order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O039692,C04045,P00378,2025-12-28 04:43:52.025800,1,0.23826177945774107,0
O039693,C03538,P00383,2025-12-28 04:56:58.285457,1,0.135227451506064,0
O039694,C03730,P01046,2025-12-28 05:10:04.545113,0,0.32198757386078364,0
O039695,C07992,P00531,2025-12-28 05:23:10.804770,0,0.23113126256879168,0
O039696,C02828,P01110,2025-12-28 05:36:17.064426,0,0.11957987779235778,0
O039697,C04624,P00176,2025-12-28 05:49:23.324083,0,0.08106403732814359,0
O039698,C00562,P00728,2025-12-28 06:02:29.583739,1,0.3169464050550099,0
O039699,C05433,P02177,2025-12-28 06:15:35.843396,0,0.08639002030681237,0
O039700,C07995,P01977,2025-12-28 06:28:42.103052,0,0.43607551331702765,0
O039701,C05491,P00279,2025-12-28 06:41:48.362709,0,0.16477488413974437,0
O039702,C05481,P00944,2025-12-28 06:54:54.622365,0,0.2861253673118585,0
O039703,C05334,P01840,2025-12-28 07:08:00.882022,0,0.08397667891740648,0
O039704,C00584,P01151,2025-12-28 07:21:07.141678,0,0.3269529002567339,0
O039705,C07339,P01457,2025-12-28 07:34:13.401335,0,0.13455280743375042,0
O039706,C06968,P01882,2025-12-28 07:47:19.660991,0,0.10183500083678419,0
O039707,C03279,P01538,2025-12-28 08:00:25.920648,0,0.11768503472315321,0
O039708,C00926,P02353,2025-12-28 08:13:32.180304,1,0.18949976821066244,0
O039709,C02839,P01489,2025-12-28 08:26:38.439961,0,0.2159654858868494,0
O039710,C02429,P01122,2025-12-28 08:39:44.699617,0,0.2637754601127696,0
O039711,C00376,P01771,2025-12-28 08:52:50.959273,0,0.2340401877514041,0
O039712,C07601,P01448,2025-12-28 09:05:57.218930,0,0.4627935973978795,0
O039713,C04598,P01126,2025-12-28 09:19:03.478586,1,0.19996936124892653,0
O039714,C05281,P00878,2025-12-28 09:32:09.738243,0,0.09722147250397982,0
O039715,C04872,P02482,2025-12-28 09:45:15.997899,0,0.1607722200711195,0
O039716,C00845,P00452,2025-12-28 09:58:22.257556,0,0.11694064370911893,0
O039717,C07564,P01870,2025-12-28 10:11:28.517212,0,0.31699825651779534,0
O039718,C03859,P00245,2025-12-28 10:24:34.776869,0,0.2442378568266313,0
O039719,C04194,P00248,2025-12-28 10:37:41.036525,0,0.3258423067410219,0
O039720,C05471,P01911,2025-12-28 10:50:47.296182,0,0.35852582711586234,0
O039721,C05597,P01716,2025-12-28 11:03:53.555838,0,0.22702190493798144,0
O039722,C04916,P02112,2025-12-28 11:16:59.815495,0,0.08743043997488148,0
O039723,C05530,P00967,2025-12-28 11:30:06.075151,0,0.5755936629268406,1
O039724,C03381,P02083,2025-12-28 11:43:12.334808,0,0.1667930684661447,0
O039725,C06978,P00180,2025-12-28 11:56:18.594464,0,0.15556709323941445,0
O039726,C04289,P02035,2025-12-28 12:09:24.854121,1,0.20312165769681353,0
O039727,C02646,P02279,2025-12-28 12:22:31.113777,0,0.16173977368255232,0
O039728,C02756,P00726,2025-12-28 12:35:37.373434,0,0.15120471590160195,0
O039729,C04584,P00264,2025-12-28 12:48:43.633090,0,0.12807796840113758,0
O039730,C02472,P02321,2025-12-28 13:01:49.892747,0,0.12224897285453623,0
O039731,C03340,P00323,2025-12-28 13:14:56.152403,1,0.09179162086046708,0
O039732,C01693,P01373,2025-12-28 13:28:02.412060,1,0.16737891773293664,0
O039733,C05988,P02095,2025-12-28 13:41:08.671716,1,0.0968145604027843,0
O039734,C02283,P01598,2025-12-28 13:54:14.931373,0,0.2235080842204048,0
O039735,C03920,P01384,2025-12-28 14:07:21.191029,0,0.09993222381271773,0
O039736,C05562,P01791,2025-12-28 14:20:27.450686,0,0.24334692661125676,0
O039737,C02237,P01191,2025-12-28 14:33:33.710342,1,0.16198771175491458,0
O039738,C07472,P00079,2025-12-28 14:46:39.969999,0,0.12597699061719092,0
O039739,C04537,P00071,2025-12-28 14:59:46.229655,0,0.18011648089267998,0
O039740,C04289,P00664,2025-12-28 15:12:52.489312,0,0.13042853632105603,0
O039741,C06314,P02243,2025-12-28 15:25:58.748968,1,0.2915139848634991,0
O039742,C00560,P00673,2025-12-28 15:39:05.008625,0,0.2112575252623728,0
O039743,C01343,P00645,2025-12-28 15:52:11.268281,0,0.09283114210419795,0
O039744,C04669,P01463,2025-12-28 16:05:17.527938,1,0.3335721013039701,0
O039745,C05024,P01902,2025-12-28 16:18:23.787594,0,0.2959954467014885,0
O039746,C07797,P01439,2025-12-28 16:31:30.047251,0,0.24912934638621545,0
O039747,C05804,P01695,2025-12-28 16:44:36.306907,0,0.2672662950809412,0
O039748,C07117,P01935,2025-12-28 16:57:42.566564,0,0.19971610764024506,0
O039749,C05628,P01791,2025-12-28 17:10:48.826220,1,0.4355481843701386,0
O039750,C06890,P01588,2025-12-28 17:23:55.085877,0,0.0959794895327751,0
O039751,C02161,P01772,2025-12-28 17:37:01.345533,0,0.18506013525538675,0
O039752,C06403,P01701,2025-12-28 17:50:07.605190,0,0.18135575650828586,0
O039753,C01527,P01884,2025-12-28 18:03:13.864846,1,0.2710579631960094,0
O039754,C02142,P00012,2025-12-28 18:16:20.124503,0,0.06482031999602013,0
O039755,C05516,P01998,2025-12-28 18:29:26.384159,0,0.27482590010845903,0
O039756,C07967,P00820,2025-12-28 18:42:32.643816,1,0.5718268582607342,1
O039757,C04505,P01687,2025-12-28 18:55:38.903472,0,0.08447421858639068,0
O039758,C05237,P00234,2025-12-28 19:08:45.163129,0,0.10375806393526862,0
O039759,C03567,P01546,2025-12-28 19:21:51.422785,1,0.2716577529987829,0
O039760,C04955,P02396,2025-12-28 19:34:57.682442,0,0.04727003116069572,0
O039761,C01844,P00037,2025-12-28 19:48:03.942098,0,0.12417275927084666,0
O039762,C03753,P00370,2025-12-28 20:01:10.201755,0,0.084119371863232,0
O039763,C06711,P02009,2025-12-28 20:14:16.461411,1,0.2167859300937132,0
O039764,C02962,P00218,2025-12-28 20:27:22.721068,0,0.07772611464803851,0
O039765,C02090,P00671,2025-12-28 20:40:28.980724,0,0.18585683740905523,0
O039766,C01624,P02131,2025-12-28 20:53:35.240381,1,0.07907779222940155,0
O039767,C05898,P02213,2025-12-28 21:06:41.500037,0,0.1739634205616945,0
O039768,C04615,P00196,2025-12-28 21:19:47.759693,0,0.24311578845976942,0
O039769,C00296,P01646,2025-12-28 21:32:54.019350,0,0.13597400184743624,0
O039770,C00696,P02281,2025-12-28 21:46:00.279006,0,0.11887858383738348,0
O039771,C02582,P01183,2025-12-28 21:59:06.538663,0,0.0892885634981215,0
O039772,C06707,P02102,2025-12-28 22:12:12.798319,0,0.059023185706974,0
O039773,C00396,P00128,2025-12-28 22:25:19.057976,0,0.10025162695654258,0
O039774,C04784,P00260,2025-12-28 22:38:25.317632,0,0.13338030135126733,0
O039775,C03183,P01861,2025-12-28 22:51:31.577289,1,0.28928751877369374,0
O039776,C00851,P00712,2025-12-28 23:04:37.836945,0,0.07955726877501575,0
O039777,C02216,P01551,2025-12-28 23:17:44.096602,0,0.19560992988309273,0
O039778,C04474,P01236,2025-12-28 23:30:50.356258,0,0.3186577938112804,0
O039779,C00607,P00260,2025-12-28 23:43:56.615915,0,0.12211610450873035,0
O039780,C06365,P00281,2025-12-28 23:57:02.875571,1,0.1504859832573389,0
O039781,C03879,P02303,2025-12-29 00:10:09.135228,0,0.335473549881027,0
O039782,C00643,P00151,2025-12-29 00:23:15.394884,0,0.31171211261968157,0
O039783,C00230,P00774,2025-12-29 00:36:21.654541,0,0.11715221287534223,0
O039784,C07271,P01783,2025-12-29 00:49:27.914197,0,0.1870276059395571,0
O039785,C03323,P00153,2025-12-29 01:02:34.173854,0,0.13098687989514807,0
O039786,C05051,P01611,2025-12-29 01:15:40.433510,0,0.0682353914516644,0
O039787,C02205,P01842,2025-12-29 01:28:46.693167,0,0.17228764597901552,0
O039788,C04980,P00848,2025-12-29 01:41:52.952823,0,0.17953969657606905,0
O039789,C06686,P00239,2025-12-29 01:54:59.212480,0,0.0771225576810668,0
O039790,C03437,P00795,2025-12-29 02:08:05.472136,0,0.330601418917166,0
O039791,C03356,P00224,2025-12-29 02:21:11.731793,0,0.17242938368867045,0
O039792,C05664,P00756,2025-12-29 02:34:17.991449,1,0.5919995965962017,1
O039793,C04993,P00966,2025-12-29 02:47:24.251106,1,0.2485843157993284,0
O039794,C01135,P00530,2025-12-29 03:00:30.510762,0,0.13384138117756206,0
O039795,C02555,P01485,2025-12-29 03:13:36.770419,0,0.1973345612939564,0
O039796,C06361,P01811,2025-12-29 03:26:43.030075,0,0.19775315898388138,0
O039797,C00088,P00916,2025-12-29 03:39:49.289732,0,0.11402498516738166,0
O039798,C05926,P00197,2025-12-29 03:52:55.549388,1,0.37474670100898144,0
O039799,C07969,P00599,2025-12-29 04:06:01.809045,1,0.19443567422498798,0
O039800,C01635,P00192,2025-12-29 04:19:08.068701,1,0.10779398811156743,0
O039801,C02306,P00359,2025-12-29 04:32:14.328358,0,0.1512819469112668,0
O039802,C06906,P01210,2025-12-29 04:45:20.588014,0,0.2948213935158939,0
O039803,C07358,P00025,2025-12-29 04:58:26.847671,0,0.2709438602580548,0
O039804,C06178,P00919,2025-12-29 05:11:33.107327,0,0.14557338877771958,0
O039805,C07762,P00896,2025-12-29 05:24:39.366984,0,0.324124729576626,0
O039806,C00638,P01546,2025-12-29 05:37:45.626640,0,0.13590546388180183,0
O039807,C04551,P01467,2025-12-29 05:50:51.886297,0,0.1081714235942705,0
O039808,C01156,P00689,2025-12-29 06:03:58.145953,1,0.24307185026016773,0
O039809,C02762,P01185,2025-12-29 06:17:04.405610,0,0.25539332912107865,0
O039810,C03494,P01866,2025-12-29 06:30:10.665266,1,0.16517433807414514,0
O039811,C04673,P00543,2025-12-29 06:43:16.924923,1,0.1692403648519696,0
O039812,C02302,P01615,2025-12-29 06:56:23.184579,1,0.10205303713925258,0
O039813,C04403,P01203,2025-12-29 07:09:29.444236,0,0.5200460089088393,1
O039814,C00491,P02389,2025-12-29 07:22:35.703892,0,0.13934814279986094,0
O039815,C04750,P00052,2025-12-29 07:35:41.963549,0,0.427749545071678,0
O039816,C07375,P02063,2025-12-29 07:48:48.223205,1,0.22626699926237692,0
O039817,C00572,P01865,2025-12-29 08:01:54.482862,1,0.5472248810374691,1
O039818,C04389,P00063,2025-12-29 08:15:00.742518,0,0.10543677769898052,0
O039819,C02351,P02429,2025-12-29 08:28:07.002175,0,0.2210469506295244,0
O039820,C05069,P00035,2025-12-29 08:41:13.261831,0,0.15165271268715638,0
O039821,C01660,P02217,2025-12-29 08:54:19.521488,0,0.37295642405036683,0
O039822,C04500,P00288,2025-12-29 09:07:25.781144,1,0.17553489890743318,0
O039823,C06885,P00511,2025-12-29 09:20:32.040801,0,0.13416143603773525,0
O039824,C00472,P00339,2025-12-29 09:33:38.300457,1,0.421462647433467,0
O039825,C01968,P00699,2025-12-29 09:46:44.560114,1,0.3987176596345885,0
O039826,C05122,P01265,2025-12-29 09:59:50.819770,1,0.26067832489577586,0
O039827,C06645,P01205,2025-12-29 10:12:57.079426,0,0.18127968250361262,0
O039828,C01883,P00518,2025-12-29 10:26:03.339083,0,0.14423798928381537,0
O039829,C05473,P00614,2025-12-29 10:39:09.598739,0,0.2007102417715751,0
O039830,C02967,P01689,2025-12-29 10:52:15.858396,0,0.1328850139045442,0
O039831,C00675,P02097,2025-12-29 11:05:22.118052,0,0.2324020695198224,0
O039832,C06097,P02242,2025-12-29 11:18:28.377709,0,0.06319478666549218,0
O039833,C04209,P00906,2025-12-29 11:31:34.637365,0,0.24642857125267953,0
O039834,C06238,P00928,2025-12-29 11:44:40.897022,0,0.10382879473998564,0
O039835,C06194,P00620,2025-12-29 11:57:47.156678,0,0.1274032489380255,0
O039836,C06460,P00293,2025-12-29 12:10:53.416335,0,0.18901908434648276,0
O039837,C06654,P00673,2025-12-29 12:23:59.675991,0,0.2908298212843302,0
O039838,C01957,P00420,2025-12-29 12:37:05.935648,1,0.5773059912085308,1
O039839,C02043,P02488,2025-12-29 12:50:12.195304,0,0.27247072030125913,0
O039840,C03318,P02272,2025-12-29 13:03:18.454961,0,0.2631865650659796,0
O039841,C01213,P01722,2025-12-29 13:16:24.714617,1,0.47908909337730254,0
O039842,C05454,P01821,2025-12-29 13:29:30.974274,0,0.1258486953533219,0
O039843,C07621,P02025,2025-12-29 13:42:37.233930,0,0.2640880218472969,0
O039844,C05739,P01145,2025-12-29 13:55:43.493587,1,0.28686729114412324,0
O039845,C00446,P00526,2025-12-29 14:08:49.753243,0,0.10335774528093468,0
O039846,C06586,P01603,2025-12-29 14:21:56.012900,1,0.12124123914505634,0
O039847,C06006,P00311,2025-12-29 14:35:02.272556,0,0.21919889562520165,0
O039848,C06285,P01481,2025-12-29 14:48:08.532213,0,0.20761980014113218,0
O039849,C00406,P01450,2025-12-29 15:01:14.791869,1,0.11218118088674937,0
O039850,C02126,P00776,2025-12-29 15:14:21.051526,1,0.20646280331253714,0
O039851,C06192,P00550,2025-12-29 15:27:27.311182,0,0.2570091039724012,0
O039852,C07411,P00281,2025-12-29 15:40:33.570839,0,0.18022692407015062,0
O039853,C06081,P00612,2025-12-29 15:53:39.830495,0,0.295667481741858,0
O039854,C00516,P00697,2025-12-29 16:06:46.090152,0,0.16826016878032124,0
O039855,C04713,P02281,2025-12-29 16:19:52.349808,0,0.1590738796545221,0
O039856,C03376,P01510,2025-12-29 16:32:58.609465,0,0.12221435166515969,0
O039857,C06269,P00746,2025-12-29 16:46:04.869121,0,0.3241302870785035,0
O039858,C01489,P01330,2025-12-29 16:59:11.128778,1,0.10616075711485816,0
O039859,C06858,P00532,2025-12-29 17:12:17.388434,0,0.12995863934199442,0
O039860,C02837,P01403,2025-12-29 17:25:23.648091,1,0.33608980103014185,0
O039861,C02751,P01593,2025-12-29 17:38:29.907747,0,0.29910773186340117,0
O039862,C05631,P00341,2025-12-29 17:51:36.167404,0,0.14407376491382887,0
O039863,C03186,P02108,2025-12-29 18:04:42.427060,0,0.20808981169110177,0
O039864,C01791,P00692,2025-12-29 18:17:48.686717,0,0.2090283061708039,0
O039865,C07686,P00776,2025-12-29 18:30:54.946373,0,0.17962286799310084,0
O039866,C07011,P01000,2025-12-29 18:44:01.206030,1,0.26136187265849276,0
O039867,C05386,P00251,2025-12-29 18:57:07.465686,0,0.19224167953150675,0
O039868,C01139,P00195,2025-12-29 19:10:13.725343,0,0.1134901209268486,0
O039869,C04683,P02007,2025-12-29 19:23:19.984999,0,0.0799219312209236,0
O039870,C05506,P02414,2025-12-29 19:36:26.244656,0,0.1271205031840231,0
O039871,C06768,P01043,2025-12-29 19:49:32.504312,1,0.2284699663631294,0
O039872,C04698,P00312,2025-12-29 20:02:38.763969,0,0.09637029220290584,0
O039873,C06486,P01690,2025-12-29 20:15:45.023625,0,0.1754780050829493,0
O039874,C00936,P00345,2025-12-29 20:28:51.283282,0,0.41269195270802655,0
O039875,C03506,P02048,2025-12-29 20:41:57.542938,0,0.4410318177680656,0
O039876,C03798,P01610,2025-12-29 20:55:03.802595,0,0.10723746690341639,0
O039877,C03005,P02452,2025-12-29 21:08:10.062251,1,0.21972355112693714,0
O039878,C07861,P01411,2025-12-29 21:21:16.321908,0,0.17992664621696408,0
O039879,C03583,P00487,2025-12-29 21:34:22.581564,0,0.1453525210069038,0
O039880,C01235,P01318,2025-12-29 21:47:28.841221,0,0.1026573804788751,0
O039881,C05346,P02092,2025-12-29 22:00:35.100877,0,0.2554202232360337,0
O039882,C03231,P01218,2025-12-29 22:13:41.360534,0,0.1270394849784899,0
O039883,C02122,P01780,2025-12-29 22:26:47.620190,0,0.176419336633759,0
O039884,C05857,P02020,2025-12-29 22:39:53.879846,0,0.5737207085042266,1
O039885,C05385,P00436,2025-12-29 22:53:00.139503,1,0.4211611806458784,0
O039886,C04136,P00095,2025-12-29 23:06:06.399159,0,0.32982683797661416,0
O039887,C07284,P02205,2025-12-29 23:19:12.658816,0,0.44060640446335286,0
O039888,C00922,P01680,2025-12-29 23:32:18.918472,0,0.15160899139857362,0
O039889,C05636,P00295,2025-12-29 23:45:25.178129,1,0.4423196447086131,0
O039890,C02823,P01519,2025-12-29 23:58:31.437785,0,0.13231867679729098,0
O039891,C06632,P02430,2025-12-30 00:11:37.697442,0,0.11386884059880412,0
O039892,C04173,P00984,2025-12-30 00:24:43.957098,0,0.09149214643602112,0
O039893,C06840,P00216,2025-12-30 00:37:50.216755,1,0.1202784018291423,0
O039894,C00989,P00332,2025-12-30 00:50:56.476411,1,0.139850098333933,0
O039895,C07755,P01841,2025-12-30 01:04:02.736068,1,0.2566424108633543,0
O039896,C03303,P00372,2025-12-30 01:17:08.995724,1,0.3728621506160615,0
O039897,C01352,P02382,2025-12-30 01:30:15.255381,0,0.09940542033556135,0
O039898,C04787,P01244,2025-12-30 01:43:21.515037,0,0.3094691686345821,0
O039899,C06588,P01093,2025-12-30 01:56:27.774694,0,0.19252735179793903,0
O039900,C00555,P01516,2025-12-30 02:09:34.034350,0,0.07903131476036192,0
O039901,C01086,P00257,2025-12-30 02:22:40.294007,1,0.3153665841843289,0
O039902,C00532,P01796,2025-12-30 02:35:46.553663,1,0.4298448902713944,0
O039903,C06763,P01916,2025-12-30 02:48:52.813320,0,0.11077957420706266,0
O039904,C04759,P00752,2025-12-30 03:01:59.072976,0,0.15048395351391644,0
O039905,C03397,P00616,2025-12-30 03:15:05.332633,0,0.09662083788292862,0
O039906,C01744,P02289,2025-12-30 03:28:11.592289,0,0.06585277519180893,0
O039907,C02940,P00979,2025-12-30 03:41:17.851946,0,0.07077961142100421,0
O039908,C02708,P01412,2025-12-30 03:54:24.111602,0,0.17962628341709613,0
O039909,C00558,P02167,2025-12-30 04:07:30.371259,0,0.20356272972205078,0
O039910,C01923,P01885,2025-12-30 04:20:36.630915,0,0.36985865997602757,0
O039911,C04249,P00740,2025-12-30 04:33:42.890572,0,0.24780192631844028,0
O039912,C07473,P02134,2025-12-30 04:46:49.150228,0,0.14573535800425644,0
O039913,C00920,P02308,2025-12-30 04:59:55.409885,0,0.19847668442878796,0
O039914,C02492,P01443,2025-12-30 05:13:01.669541,0,0.12102529169308672,0
O039915,C04601,P00181,2025-12-30 05:26:07.929198,0,0.11480923597912293,0
O039916,C04087,P02296,2025-12-30 05:39:14.188854,0,0.26705698461324917,0
O039917,C02214,P00784,2025-12-30 05:52:20.448511,0,0.17430710314454528,0
O039918,C02146,P00268,2025-12-30 06:05:26.708167,0,0.11285744709475147,0
O039919,C05528,P01666,2025-12-30 06:18:32.967824,0,0.06886136666532001,0
O039920,C04119,P01466,2025-12-30 06:31:39.227480,1,0.27319987959814557,0
O039921,C07423,P02018,2025-12-30 06:44:45.487137,0,0.10169018845731853,0
O039922,C07629,P02472,2025-12-30 06:57:51.746793,1,0.2409955549712516,0
O039923,C02798,P00571,2025-12-30 07:10:58.006450,0,0.14054879607584583,0
O039924,C00780,P00574,2025-12-30 07:24:04.266106,0,0.07564257214061813,0
O039925,C05324,P00653,2025-12-30 07:37:10.525763,1,0.10956354778573289,0
O039926,C05289,P00400,2025-12-30 07:50:16.785419,0,0.1055842405082007,0
O039927,C04423,P02494,2025-12-30 08:03:23.045076,1,0.12635586935500062,0
O039928,C02847,P01393,2025-12-30 08:16:29.304732,0,0.11056351305358839,0
O039929,C03686,P01873,2025-12-30 08:29:35.564389,0,0.23567645682439467,0
O039930,C03402,P00616,2025-12-30 08:42:41.824045,0,0.11744559670477188,0
O039931,C00011,P01518,2025-12-30 08:55:48.083702,1,0.3605836412251684,0
O039932,C05111,P00129,2025-12-30 09:08:54.343358,1,0.20710878616872344,0
O039933,C04689,P02004,2025-12-30 09:22:00.603015,0,0.2764112037420924,0
O039934,C03960,P00945,2025-12-30 09:35:06.862671,0,0.09496851043991207,0
O039935,C04189,P00238,2025-12-30 09:48:13.122328,1,0.4578373358914785,0
O039936,C07473,P00723,2025-12-30 10:01:19.381984,0,0.09178657693634736,0
O039937,C01947,P01856,2025-12-30 10:14:25.641641,0,0.40585864712826253,0
O039938,C06900,P00811,2025-12-30 10:27:31.901297,1,0.27821511300735596,0
O039939,C05487,P02109,2025-12-30 10:40:38.160954,0,0.281697823911401,0
O039940,C00051,P01933,2025-12-30 10:53:44.420610,1,0.1026264185863467,0
O039941,C02418,P01135,2025-12-30 11:06:50.680267,0,0.09208886244734593,0
O039942,C01561,P01982,2025-12-30 11:19:56.939923,1,0.21591206018192494,0
O039943,C01579,P01580,2025-12-30 11:33:03.199579,0,0.2861856846198829,0
O039944,C00701,P00555,2025-12-30 11:46:09.459236,0,0.09446229436775014,0
O039945,C05009,P02283,2025-12-30 11:59:15.718892,0,0.20666118639538705,0
O039946,C00636,P00269,2025-12-30 12:12:21.978549,0,0.15555329876323734,0
O039947,C03367,P00276,2025-12-30 12:25:28.238205,1,0.09803695330046727,0
O039948,C00684,P00834,2025-12-30 12:38:34.497862,0,0.13384019620679366,0
O039949,C01091,P01985,2025-12-30 12:51:40.757518,0,0.19468523457037878,0
O039950,C04582,P01858,2025-12-30 13:04:47.017175,0,0.6594262287713348,1
O039951,C06359,P01640,2025-12-30 13:17:53.276831,0,0.1358241921879131,0
O039952,C03783,P01684,2025-12-30 13:30:59.536488,0,0.3803457811617342,0
O039953,C04784,P02255,2025-12-30 13:44:05.796144,0,0.16207386574728366,0
O039954,C05613,P00946,2025-12-30 13:57:12.055801,1,0.19495941705690126,0
O039955,C05774,P00396,2025-12-30 14:10:18.315457,0,0.09514741477898368,0
O039956,C03419,P01192,2025-12-30 14:23:24.575114,0,0.2531724800237883,0
O039957,C03833,P00556,2025-12-30 14:36:30.834770,0,0.10933928833370438,0
O039958,C05458,P01225,2025-12-30 14:49:37.094427,0,0.45863649920796595,0
O039959,C06168,P01478,2025-12-30 15:02:43.354083,0,0.14344996634395218,0
O039960,C05866,P01887,2025-12-30 15:15:49.613740,0,0.050597533936897525,0
O039961,C02220,P00735,2025-12-30 15:28:55.873396,0,0.4641768706646112,0
O039962,C00876,P02160,2025-12-30 15:42:02.133053,0,0.4921638008972666,0
O039963,C04826,P00383,2025-12-30 15:55:08.392709,0,0.10716518922769327,0
O039964,C07861,P02161,2025-12-30 16:08:14.652366,0,0.13606845327969766,0
O039965,C06910,P00677,2025-12-30 16:21:20.912022,0,0.1253308252229749,0
O039966,C04898,P01643,2025-12-30 16:34:27.171679,0,0.1326640465686993,0
O039967,C01921,P00536,2025-12-30 16:47:33.431335,0,0.2139012965247362,0
O039968,C06905,P01116,2025-12-30 17:00:39.690992,0,0.15356691223485197,0
O039969,C07477,P01139,2025-12-30 17:13:45.950648,0,0.21509242913383758,0
O039970,C04451,P01093,2025-12-30 17:26:52.210305,0,0.18441511926523438,0
