order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O029340,C05511,P01629,2025-09-24 23:47:52.061801,859.45,4.05,0.2465,37,8,1,0.125,1,1.6,20.4,2,9,2,Footwear,UPI,Low,Mid,0
O029341,C00826,P01400,2025-09-25 00:00:58.321458,336.97,3.69,0.1039,22,7,2,0.2857142857142857,1,20.2,6.9,3,9,3,Home & Kitchen,UPI,Medium,Budget,0
O029342,C03940,P00380,2025-09-25 00:14:04.581114,1735.89,3.73,0.1604,41,10,1,0.1,1,32.3,30.0,4,9,3,Electronics,UPI,High,Premium,0
O029343,C06526,P02254,2025-09-25 00:27:10.840771,377.16,3.66,0.0416,21,8,0,0.0,1,3.0,13.5,3,9,3,Books,COD,Low,Budget,0
O029344,C00145,P01757,2025-09-25 00:40:17.100427,240.77,3.36,0.2039,64,9,1,0.1111111111111111,2,12.7,25.4,3,9,3,Fashion,Wallet,Medium,Budget,0
O029345,C01598,P02366,2025-09-25 00:53:23.360084,353.87,4.21,0.2174,52,6,0,0.0,2,8.7,5.2,2,9,3,Footwear,UPI,Low,Budget,1
O029346,C05605,P00046,2025-09-25 01:06:29.619740,4424.4,4.09,0.1464,46,15,4,0.2666666666666666,1,22.4,20.8,4,9,3,Beauty,COD,Medium,Premium,0
O029347,C06417,P01447,2025-09-25 01:19:35.879396,1335.6,4.17,0.2026,27,5,2,0.4,3,15.5,6.9,3,9,3,Fashion,Debit Card,Medium,Mid,0
O029348,C04105,P01773,2025-09-25 01:32:42.139053,1768.77,4.43,0.1259,21,10,1,0.1,2,21.5,8.7,3,9,3,Beauty,UPI,Medium,Premium,0
O029349,C02948,P01925,2025-09-25 01:45:48.398709,1612.16,4.46,0.2886,41,9,1,0.1111111111111111,1,8.4,4.6,2,9,3,Fashion,COD,Low,Premium,0
O029350,C00363,P00603,2025-09-25 01:58:54.658366,2683.73,3.99,0.0638,28,7,1,0.1428571428571428,1,23.8,5.7,2,9,3,Electronics,COD,Medium,Premium,0
O029351,C02413,P00313,2025-09-25 02:12:00.918022,1665.44,4.04,0.1587,61,9,0,0.0,1,7.3,29.0,3,9,3,Electronics,COD,Low,Premium,0
O029352,C02138,P02331,2025-09-25 02:25:07.177679,952.43,3.67,0.2665,19,8,0,0.0,2,16.8,14.8,2,9,3,Fashion,COD,Medium,Mid,0
O029353,C03822,P02412,2025-09-25 02:38:13.437335,1557.92,4.04,0.1769,18,6,0,0.0,1,23.1,10.8,3,9,3,Footwear,Credit Card,Medium,Premium,0
O029354,C03321,P01515,2025-09-25 02:51:19.696992,1085.89,3.34,0.1685,21,5,1,0.2,1,27.6,19.3,3,9,3,Footwear,Debit Card,High,Mid,0
O029355,C02919,P00536,2025-09-25 03:04:25.956648,446.72,3.9,0.0854,57,5,0,0.0,1,37.6,32.6,3,9,3,Sports,UPI,High,Budget,0
O029356,C05660,P02186,2025-09-25 03:17:32.216305,2124.46,4.53,0.02,52,5,1,0.2,3,27.9,17.7,4,9,3,Books,UPI,High,Premium,0
O029357,C01058,P02039,2025-09-25 03:30:38.475961,778.51,4.9,0.1497,54,5,4,0.8,1,17.6,5.0,2,9,3,Home & Kitchen,Debit Card,Medium,Mid,0
O029358,C05993,P02063,2025-09-25 03:43:44.735618,1347.29,4.12,0.1001,56,11,6,0.5454545454545454,1,21.9,52.5,5,9,3,Beauty,UPI,Medium,Mid,0
O029359,C01712,P01339,2025-09-25 03:56:50.995274,269.31,4.04,0.2672,40,8,0,0.0,1,29.7,5.0,2,9,3,Fashion,UPI,High,Budget,0
O029360,C07041,P01267,2025-09-25 04:09:57.254931,704.41,4.81,0.1451,42,7,0,0.0,1,1.1,35.7,4,9,3,Beauty,UPI,Low,Mid,0
O029361,C06505,P02388,2025-09-25 04:23:03.514587,513.32,4.16,0.2752,37,4,0,0.0,1,21.3,7.2,4,9,3,Fashion,Credit Card,Medium,Mid,0
O029362,C00093,P01537,2025-09-25 04:36:09.774244,161.34,4.44,0.1091,57,8,0,0.0,2,32.2,3.1,3,9,3,Home & Kitchen,UPI,High,Budget,0
O029363,C00736,P02484,2025-09-25 04:49:16.033900,2343.47,4.33,0.1897,49,11,2,0.1818181818181818,1,16.7,23.2,3,9,3,Footwear,Credit Card,Medium,Premium,0
O029364,C04560,P02396,2025-09-25 05:02:22.293557,288.01,5.0,0.0991,48,8,3,0.375,1,21.4,19.5,1,9,3,Electronics,UPI,Medium,Budget,0
O029365,C00118,P01486,2025-09-25 05:15:28.553213,2505.14,3.83,0.0745,24,11,2,0.1818181818181818,1,19.0,20.1,3,9,3,Beauty,UPI,Medium,Premium,0
O029366,C06570,P00237,2025-09-25 05:28:34.812870,500.36,3.98,0.0686,26,7,0,0.0,1,21.9,9.7,4,9,3,Books,Wallet,Medium,Mid,0
O029367,C02364,P00144,2025-09-25 05:41:41.072526,6190.67,4.16,0.1081,23,11,7,0.6363636363636364,1,21.0,4.3,4,9,3,Electronics,UPI,Medium,Luxury,1
O029368,C06752,P01536,2025-09-25 05:54:47.332183,540.93,4.85,0.1151,37,18,0,0.0,1,6.3,35.4,3,9,3,Books,Wallet,Low,Mid,0
O029369,C06309,P01575,2025-09-25 06:07:53.591839,937.38,3.94,0.1853,36,12,3,0.25,1,32.7,20.0,4,9,3,Fashion,Debit Card,High,Mid,0
O029370,C05403,P01106,2025-09-25 06:20:59.851496,2014.36,3.67,0.1175,49,10,0,0.0,2,16.7,40.2,4,9,3,Sports,COD,Medium,Premium,0
O029371,C01401,P00249,2025-09-25 06:34:06.111152,4766.67,3.84,0.2697,58,4,0,0.0,1,2.8,2.1,3,9,3,Fashion,Credit Card,Low,Premium,0
O029372,C07749,P01796,2025-09-25 06:47:12.370809,2315.95,3.85,0.2598,45,9,2,0.2222222222222222,2,16.1,22.0,4,9,3,Fashion,UPI,Medium,Premium,1
O029373,C07772,P00490,2025-09-25 07:00:18.630465,652.71,3.63,0.2598,19,6,2,0.3333333333333333,1,7.4,15.3,4,9,3,Fashion,Credit Card,Low,Mid,0
O029374,C07085,P00650,2025-09-25 07:13:24.890122,934.96,4.27,0.1128,43,9,0,0.0,2,42.2,15.5,4,9,3,Electronics,Debit Card,Very High,Mid,0
O029375,C05453,P01613,2025-09-25 07:26:31.149778,1997.36,4.23,0.2182,57,8,0,0.0,3,10.3,8.6,2,9,3,Fashion,COD,Medium,Premium,0
O029376,C02601,P00822,2025-09-25 07:39:37.409435,3100.8,4.45,0.1079,58,12,1,0.0833333333333333,2,15.7,2.6,2,9,3,Home & Kitchen,UPI,Medium,Premium,0
O029377,C05652,P01198,2025-09-25 07:52:43.669091,740.35,3.83,0.0714,52,9,2,0.2222222222222222,1,27.3,8.9,1,9,3,Electronics,Credit Card,High,Mid,0
O029378,C05885,P02482,2025-09-25 08:05:49.928748,1037.47,4.41,0.02,24,5,0,0.0,1,0.0,11.9,3,9,3,Books,Debit Card,Low,Mid,0
O029379,C06637,P00754,2025-09-25 08:18:56.188404,1864.87,4.29,0.0541,22,8,2,0.25,1,16.7,1.0,2,9,3,Electronics,COD,Medium,Premium,0
O029380,C01775,P00739,2025-09-25 08:32:02.448061,1414.68,3.56,0.1299,54,7,0,0.0,1,8.8,5.8,3,9,3,Home & Kitchen,Credit Card,Low,Mid,0
O029381,C07335,P01472,2025-09-25 08:45:08.707717,2506.54,3.54,0.0928,33,10,2,0.2,2,27.3,14.8,3,9,3,Beauty,Debit Card,High,Premium,0
O029382,C04794,P00660,2025-09-25 08:58:14.967374,809.36,3.39,0.2705,30,7,3,0.4285714285714285,1,23.3,11.7,2,9,3,Fashion,COD,Medium,Mid,0
O029383,C01936,P01570,2025-09-25 09:11:21.227030,6014.46,4.19,0.0564,25,10,4,0.4,2,7.3,12.3,3,9,3,Books,COD,Low,Luxury,1
O029384,C01737,P02368,2025-09-25 09:24:27.486687,1974.56,3.12,0.2102,41,8,3,0.375,1,14.1,4.5,3,9,3,Fashion,Credit Card,Medium,Premium,1
O029385,C00795,P01942,2025-09-25 09:37:33.746343,494.68,4.17,0.2113,38,9,5,0.5555555555555556,1,30.0,6.0,2,9,3,Fashion,UPI,High,Budget,0
O029386,C04056,P00348,2025-09-25 09:50:40.006000,3330.56,4.04,0.2116,35,11,1,0.0909090909090909,1,32.5,13.2,3,9,3,Fashion,UPI,High,Premium,0
O029387,C00929,P02451,2025-09-25 10:03:46.265656,1407.07,5.0,0.0967,37,6,0,0.0,1,0.3,2.8,3,9,3,Beauty,Credit Card,Low,Mid,0
O029388,C04604,P01689,2025-09-25 10:16:52.525313,8463.1,4.09,0.1562,53,9,0,0.0,1,24.7,13.5,3,9,3,Home & Kitchen,Wallet,Medium,Luxury,0
O029389,C01249,P00959,2025-09-25 10:29:58.784969,488.3,3.8,0.0785,33,11,3,0.2727272727272727,1,27.6,22.5,2,9,3,Sports,UPI,High,Budget,0
O029390,C07884,P00461,2025-09-25 10:43:05.044626,2502.3,4.02,0.042,26,10,3,0.3,2,2.5,5.4,3,9,3,Beauty,Credit Card,Low,Premium,1
O029391,C01986,P01750,2025-09-25 10:56:11.304282,7451.7,3.49,0.2017,55,3,2,0.6666666666666666,2,27.9,7.7,3,9,3,Fashion,UPI,High,Luxury,1
O029392,C01199,P00969,2025-09-25 11:09:17.563939,366.44,3.68,0.071,55,14,4,0.2857142857142857,1,19.9,5.0,1,9,3,Electronics,UPI,Medium,Budget,0
O029393,C02665,P01915,2025-09-25 11:22:23.823595,1615.77,3.36,0.0576,28,6,1,0.1666666666666666,1,21.6,30.5,5,9,3,Books,UPI,Medium,Premium,1
O029394,C03574,P00932,2025-09-25 11:35:30.083252,381.42,5.0,0.1025,33,7,0,0.0,1,22.6,6.2,1,9,3,Sports,COD,Medium,Budget,0
O029395,C04353,P01764,2025-09-25 11:48:36.342908,716.67,4.75,0.1996,43,4,2,0.5,1,22.7,9.5,3,9,3,Fashion,Credit Card,Medium,Mid,0
O029396,C06648,P01639,2025-09-25 12:01:42.602565,738.65,3.81,0.1067,55,4,0,0.0,4,15.2,4.8,2,9,3,Electronics,Credit Card,Medium,Mid,0
O029397,C06579,P01394,2025-09-25 12:14:48.862221,2699.8,4.2,0.2376,24,13,0,0.0,1,48.5,4.4,3,9,3,Fashion,Debit Card,Very High,Premium,1
O029398,C06983,P02156,2025-09-25 12:27:55.121878,437.52,4.02,0.2377,64,9,3,0.3333333333333333,1,5.3,3.4,2,9,3,Footwear,Credit Card,Low,Budget,0
O029399,C02941,P01817,2025-09-25 12:41:01.381534,1730.64,4.75,0.0903,51,14,4,0.2857142857142857,1,25.8,20.4,4,9,3,Electronics,Debit Card,High,Premium,0
O029400,C01498,P00502,2025-09-25 12:54:07.641191,660.83,3.63,0.0887,54,9,2,0.2222222222222222,1,2.5,2.9,4,9,3,Books,Credit Card,Low,Mid,0
O029401,C03985,P02136,2025-09-25 13:07:13.900847,881.62,3.86,0.2702,58,8,1,0.125,2,9.3,10.1,3,9,3,Footwear,UPI,Low,Mid,0
O029402,C00207,P00893,2025-09-25 13:20:20.160504,1198.69,3.85,0.0893,53,11,8,0.7272727272727273,2,24.5,23.2,4,9,3,Books,UPI,Medium,Mid,0
O029403,C06344,P00353,2025-09-25 13:33:26.420160,384.29,3.6,0.1592,49,11,2,0.1818181818181818,1,27.0,23.8,4,9,3,Fashion,COD,High,Budget,0
O029404,C00160,P01424,2025-09-25 13:46:32.679816,1672.26,2.96,0.02,54,10,1,0.1,1,22.0,18.6,2,9,3,Books,Credit Card,Medium,Premium,0
O029405,C04395,P00192,2025-09-25 13:59:38.939473,7329.72,3.79,0.0966,41,8,0,0.0,2,3.8,7.8,2,9,3,Home & Kitchen,Debit Card,Low,Luxury,0
O029406,C07115,P02491,2025-09-25 14:12:45.199129,641.61,3.9,0.2244,43,2,0,0.0,1,16.2,1.4,1,9,3,Fashion,COD,Medium,Mid,0
O029407,C07135,P00202,2025-09-25 14:25:51.458786,3211.36,3.73,0.0667,18,11,1,0.0909090909090909,1,30.6,3.8,3,9,3,Beauty,COD,High,Premium,1
O029408,C02988,P00166,2025-09-25 14:38:57.718442,2105.84,4.11,0.0684,54,7,2,0.2857142857142857,2,18.7,11.0,2,9,3,Sports,Credit Card,Medium,Premium,0
O029409,C01073,P00850,2025-09-25 14:52:03.978099,302.46,3.4,0.2313,53,9,4,0.4444444444444444,1,28.4,37.8,4,9,3,Footwear,COD,High,Budget,1
O029410,C06230,P01019,2025-09-25 15:05:10.237755,726.15,4.28,0.2267,39,11,5,0.4545454545454545,2,19.5,40.3,4,9,3,Footwear,UPI,Medium,Mid,0
O029411,C02802,P00601,2025-09-25 15:18:16.497412,476.6,3.86,0.0568,38,6,0,0.0,2,14.4,23.3,3,9,3,Home & Kitchen,UPI,Medium,Budget,0
O029412,C00577,P01495,2025-09-25 15:31:22.757068,5384.16,3.62,0.2569,61,5,0,0.0,1,19.0,33.6,4,9,3,Footwear,Debit Card,Medium,Luxury,0
O029413,C04112,P01220,2025-09-25 15:44:29.016725,933.31,3.74,0.02,40,11,4,0.3636363636363636,2,0.0,17.6,5,9,3,Books,Debit Card,Low,Mid,0
O029414,C01164,P00062,2025-09-25 15:57:35.276381,488.96,4.03,0.2586,42,11,5,0.4545454545454545,1,0.0,16.5,2,9,3,Fashion,Credit Card,Low,Budget,0
O029415,C05339,P01126,2025-09-25 16:10:41.536038,6103.69,4.65,0.2617,36,4,4,1.0,1,20.2,1.9,3,9,3,Fashion,UPI,Medium,Luxury,0
O029416,C01857,P01995,2025-09-25 16:23:47.795694,1553.86,3.63,0.0805,35,11,2,0.1818181818181818,2,13.0,10.6,2,9,3,Books,UPI,Medium,Premium,0
O029417,C03938,P00496,2025-09-25 16:36:54.055351,1675.34,4.21,0.02,40,9,0,0.0,1,19.7,11.9,3,9,3,Beauty,UPI,Medium,Premium,0
O029418,C06625,P00071,2025-09-25 16:50:00.315007,2786.3,4.17,0.1471,42,5,4,0.8,1,18.9,12.2,4,9,3,Electronics,Wallet,Medium,Premium,1
O029419,C07883,P00128,2025-09-25 17:03:06.574664,1380.56,4.28,0.02,61,2,0,0.0,1,10.8,14.7,5,9,3,Books,Wallet,Medium,Mid,0
O029420,C00222,P01932,2025-09-25 17:16:12.834320,1696.02,4.12,0.0976,39,9,0,0.0,2,30.0,12.7,3,9,3,Sports,COD,High,Premium,0
O029421,C04988,P01597,2025-09-25 17:29:19.093977,2148.14,2.7,0.1398,61,7,0,0.0,1,18.8,33.1,3,9,3,Electronics,Debit Card,Medium,Premium,1
O029422,C05239,P00705,2025-09-25 17:42:25.353633,1763.75,3.72,0.247,60,8,1,0.125,3,11.8,5.1,2,9,3,Footwear,COD,Medium,Premium,1
O029423,C00395,P01243,2025-09-25 17:55:31.613290,648.93,4.24,0.038,51,9,3,0.3333333333333333,1,5.6,13.6,4,9,3,Books,Credit Card,Low,Mid,0
O029424,C03129,P01108,2025-09-25 18:08:37.872946,1169.15,4.13,0.246,41,5,2,0.4,1,0.0,14.5,3,9,3,Fashion,UPI,Low,Mid,0
O029425,C00027,P02279,2025-09-25 18:21:44.132603,1720.83,3.27,0.1472,36,5,2,0.4,1,14.1,29.0,3,9,3,Home & Kitchen,COD,Medium,Premium,0
O029426,C05639,P00562,2025-09-25 18:34:50.392259,1146.59,3.98,0.0869,23,12,2,0.1666666666666666,1,38.9,13.0,3,9,3,Home & Kitchen,Credit Card,High,Mid,0
O029427,C05444,P01722,2025-09-25 18:47:56.651916,730.71,4.22,0.2477,55,12,0,0.0,1,20.1,11.3,3,9,3,Fashion,COD,Medium,Mid,0
O029428,C07195,P01596,2025-09-25 19:01:02.911572,1127.99,4.42,0.0476,52,6,0,0.0,1,12.0,25.2,3,9,3,Books,Credit Card,Medium,Mid,0
O029429,C04256,P00227,2025-09-25 19:14:09.171229,958.93,3.67,0.0727,33,7,1,0.1428571428571428,1,3.5,14.4,4,9,3,Beauty,Credit Card,Low,Mid,0
O029430,C06962,P00270,2025-09-25 19:27:15.430885,2227.25,3.24,0.0976,38,12,1,0.0833333333333333,1,16.8,5.7,3,9,3,Beauty,Credit Card,Medium,Premium,0
O029431,C02593,P01394,2025-09-25 19:40:21.690542,2699.8,4.2,0.2376,43,12,2,0.1666666666666666,2,24.6,3.4,3,9,3,Fashion,UPI,Medium,Premium,1
O029432,C03357,P00706,2025-09-25 19:53:27.950198,1227.68,4.27,0.222,20,7,0,0.0,1,17.2,49.8,4,9,3,Footwear,Debit Card,Medium,Mid,1
O029433,C04405,P01396,2025-09-25 20:06:34.209855,3511.07,4.17,0.1159,30,7,4,0.5714285714285714,1,3.1,8.1,3,9,3,Electronics,COD,Low,Premium,0
O029434,C02560,P00712,2025-09-25 20:19:40.469511,1075.52,4.62,0.1256,45,12,1,0.0833333333333333,1,4.0,10.6,3,9,3,Electronics,Credit Card,Low,Mid,0
O029435,C06419,P02429,2025-09-25 20:32:46.729168,1943.78,4.06,0.2115,64,5,0,0.0,1,9.1,15.3,4,9,3,Footwear,UPI,Low,Premium,0
O029436,C01862,P00281,2025-09-25 20:45:52.988824,948.49,3.38,0.1438,31,6,0,0.0,1,17.0,12.2,2,9,3,Beauty,UPI,Medium,Mid,1
O029437,C02000,P01163,2025-09-25 20:58:59.248481,1304.22,3.03,0.109,31,9,0,0.0,2,10.9,36.3,4,9,3,Sports,UPI,Medium,Mid,0
O029438,C04522,P01371,2025-09-25 21:12:05.508137,727.42,3.29,0.1864,50,4,0,0.0,1,22.2,10.4,3,9,3,Footwear,Credit Card,Medium,Mid,0
O029439,C05536,P00652,2025-09-25 21:25:11.767794,927.81,3.69,0.0961,49,10,3,0.3,1,34.1,20.0,4,9,3,Beauty,Credit Card,High,Mid,1
O029440,C01840,P01310,2025-09-25 21:38:18.027450,1288.74,3.84,0.1626,43,9,2,0.2222222222222222,2,10.6,21.5,3,9,3,Home & Kitchen,Debit Card,Medium,Mid,1
O029441,C05636,P01747,2025-09-25 21:51:24.287107,4070.76,3.54,0.1477,46,11,3,0.2727272727272727,1,27.3,32.9,5,9,3,Footwear,Credit Card,High,Premium,1
O029442,C07608,P02072,2025-09-25 22:04:30.546763,1977.54,4.55,0.094,26,13,6,0.4615384615384615,3,20.1,7.0,4,9,3,Sports,Wallet,Medium,Premium,0
O029443,C03607,P01448,2025-09-25 22:17:36.806420,2516.2,3.84,0.1993,33,5,2,0.4,2,0.5,11.1,3,9,3,Footwear,Credit Card,Low,Premium,0
O029444,C06929,P01445,2025-09-25 22:30:43.066076,705.75,3.86,0.1433,52,9,0,0.0,1,21.7,4.0,2,9,3,Home & Kitchen,COD,Medium,Mid,0
O029445,C03348,P00018,2025-09-25 22:43:49.325733,1108.89,4.02,0.2853,24,4,1,0.25,1,19.0,19.1,3,9,3,Fashion,UPI,Medium,Mid,0
O029446,C01991,P02028,2025-09-25 22:56:55.585389,396.98,4.61,0.0989,42,5,0,0.0,2,5.3,19.4,3,9,3,Sports,Debit Card,Low,Budget,0
O029447,C05600,P00814,2025-09-25 23:10:01.845046,1890.91,4.25,0.0948,54,12,2,0.1666666666666666,1,12.2,4.2,4,9,3,Beauty,Credit Card,Medium,Premium,0
O029448,C00556,P01174,2025-09-25 23:23:08.104702,1509.45,4.21,0.029,41,4,0,0.0,1,10.7,4.6,4,9,3,Books,Debit Card,Medium,Premium,0
O029449,C01570,P01290,2025-09-25 23:36:14.364359,1448.97,2.93,0.1261,64,5,1,0.2,1,6.6,12.0,3,9,3,Home & Kitchen,Wallet,Low,Mid,0
O029450,C06834,P00265,2025-09-25 23:49:20.624015,842.7,4.08,0.2461,47,9,1,0.1111111111111111,1,27.6,11.6,3,9,3,Fashion,Debit Card,High,Mid,0
O029451,C05541,P02216,2025-09-26 00:02:26.883672,391.0,4.65,0.114,31,10,0,0.0,2,19.1,23.8,2,9,4,Books,Debit Card,Medium,Budget,0
O029452,C01534,P00981,2025-09-26 00:15:33.143328,1510.4,3.79,0.171,26,8,0,0.0,1,27.7,15.1,4,9,4,Footwear,Wallet,High,Premium,0
O029453,C07513,P00494,2025-09-26 00:28:39.402985,3452.04,3.36,0.2408,40,6,2,0.3333333333333333,1,4.9,10.0,4,9,4,Footwear,Credit Card,Low,Premium,1
O029454,C05370,P00656,2025-09-26 00:41:45.662641,1278.95,4.65,0.2493,31,11,6,0.5454545454545454,1,0.6,18.3,3,9,4,Fashion,UPI,Low,Mid,1
O029455,C06409,P01494,2025-09-26 00:54:51.922298,3114.56,4.18,0.1446,42,5,1,0.2,1,36.7,9.9,3,9,4,Fashion,Debit Card,High,Premium,1
O029456,C01272,P02279,2025-09-26 01:07:58.181954,1720.83,3.27,0.1472,23,10,2,0.2,2,44.0,1.6,3,9,4,Home & Kitchen,UPI,Very High,Premium,1
O029457,C02476,P01443,2025-09-26 01:21:04.441611,560.93,3.75,0.1698,37,5,3,0.6,2,3.6,22.4,3,9,4,Sports,Debit Card,Low,Mid,0
O029458,C03738,P00718,2025-09-26 01:34:10.701267,1516.6,4.92,0.2111,42,8,5,0.625,2,11.0,13.1,3,9,4,Home & Kitchen,UPI,Medium,Premium,0
O029459,C06810,P02192,2025-09-26 01:47:16.960924,2140.4,4.24,0.0205,59,8,1,0.125,1,34.3,7.6,3,9,4,Books,COD,High,Premium,1
O029460,C04840,P02060,2025-09-26 02:00:23.220580,721.99,4.44,0.1063,61,7,1,0.1428571428571428,1,10.6,15.8,3,9,4,Home & Kitchen,UPI,Medium,Mid,1
O029461,C00362,P01548,2025-09-26 02:13:29.480237,3714.57,3.63,0.0978,59,8,3,0.375,1,14.8,18.8,4,9,4,Home & Kitchen,Credit Card,Medium,Premium,0
O029462,C06957,P01407,2025-09-26 02:26:35.739893,1706.16,4.03,0.0633,26,6,0,0.0,1,10.5,14.5,3,9,4,Beauty,COD,Medium,Premium,0
O029463,C05389,P01162,2025-09-26 02:39:41.999549,853.66,4.08,0.0376,41,11,4,0.3636363636363636,1,0.0,7.5,2,9,4,Beauty,COD,Low,Mid,0
O029464,C05466,P02265,2025-09-26 02:52:48.259206,721.25,3.8,0.201,44,8,2,0.25,2,29.2,7.1,3,9,4,Fashion,Debit Card,High,Mid,1
O029465,C01515,P01754,2025-09-26 03:05:54.518862,2717.11,3.84,0.1055,29,6,2,0.3333333333333333,1,12.5,10.8,3,9,4,Home & Kitchen,UPI,Medium,Premium,0
O029466,C00306,P00655,2025-09-26 03:19:00.778519,331.5,3.51,0.2608,24,14,0,0.0,1,16.9,5.6,3,9,4,Fashion,Credit Card,Medium,Budget,0
O029467,C02919,P00965,2025-09-26 03:32:07.038175,2941.29,3.65,0.0743,57,5,0,0.0,2,28.6,21.8,4,9,4,Home & Kitchen,COD,High,Premium,1
O029468,C02866,P00943,2025-09-26 03:45:13.297832,475.56,4.27,0.1253,19,9,4,0.4444444444444444,2,9.2,15.5,4,9,4,Beauty,Credit Card,Low,Budget,0
O029469,C01423,P02260,2025-09-26 03:58:19.557488,1961.87,4.21,0.2597,45,3,1,0.3333333333333333,3,3.1,7.0,2,9,4,Footwear,Credit Card,Low,Premium,1
O029470,C03829,P00659,2025-09-26 04:11:25.817145,3359.75,4.23,0.1025,50,9,3,0.3333333333333333,1,14.1,9.1,3,9,4,Home & Kitchen,COD,Medium,Premium,0
O029471,C02984,P00053,2025-09-26 04:24:32.076801,522.52,4.6,0.0847,56,11,3,0.2727272727272727,1,17.5,8.8,3,9,4,Electronics,Credit Card,Medium,Mid,0
O029472,C00251,P01348,2025-09-26 04:37:38.336458,1360.11,3.4,0.0536,26,14,5,0.3571428571428571,1,22.9,10.9,3,9,4,Beauty,Debit Card,Medium,Mid,0
O029473,C07402,P02011,2025-09-26 04:50:44.596114,1242.4,4.41,0.2475,59,7,0,0.0,1,20.2,10.9,4,9,4,Footwear,UPI,Medium,Mid,1
O029474,C03630,P02373,2025-09-26 05:03:50.855771,748.74,4.34,0.0234,56,8,2,0.25,2,6.6,8.7,3,9,4,Sports,UPI,Low,Mid,0
O029475,C05217,P01823,2025-09-26 05:16:57.115427,197.08,4.13,0.2029,54,11,3,0.2727272727272727,1,0.0,2.9,2,9,4,Fashion,UPI,Low,Budget,1
O029476,C05858,P00164,2025-09-26 05:30:03.375084,318.16,2.93,0.142,35,6,0,0.0,1,20.5,23.9,3,9,4,Books,Credit Card,Medium,Budget,0
O029477,C03307,P00972,2025-09-26 05:43:09.634740,1347.05,3.43,0.2237,30,10,0,0.0,1,17.6,10.4,3,9,4,Footwear,Debit Card,Medium,Mid,0
O029478,C00006,P01157,2025-09-26 05:56:15.894397,1763.33,3.68,0.0856,58,15,6,0.4,2,28.4,23.1,3,9,4,Electronics,UPI,High,Premium,0
O029479,C06635,P00861,2025-09-26 06:09:22.154053,4434.84,3.68,0.2627,58,8,3,0.375,1,2.5,11.2,3,9,4,Fashion,Debit Card,Low,Premium,1
O029480,C02158,P01934,2025-09-26 06:22:28.413710,1957.3,3.89,0.1285,47,12,2,0.1666666666666666,3,17.1,6.9,2,9,4,Electronics,UPI,Medium,Premium,0
O029481,C02684,P01054,2025-09-26 06:35:34.673366,838.02,4.66,0.0655,56,9,4,0.4444444444444444,3,0.0,18.0,4,9,4,Home & Kitchen,COD,Low,Mid,0
O029482,C05439,P00819,2025-09-26 06:48:40.933023,5062.36,3.57,0.1754,37,3,0,0.0,1,29.5,20.8,4,9,4,Beauty,Debit Card,High,Luxury,0
O029483,C00026,P00173,2025-09-26 07:01:47.192679,1653.47,4.84,0.1514,48,10,6,0.6,2,15.6,20.4,3,9,4,Home & Kitchen,COD,Medium,Premium,1
O029484,C01197,P00323,2025-09-26 07:14:53.452336,480.99,4.49,0.0744,51,8,0,0.0,1,20.4,21.5,3,9,4,Electronics,Debit Card,Medium,Budget,0
O029485,C00061,P00099,2025-09-26 07:27:59.711992,634.28,3.69,0.1075,61,13,3,0.2307692307692307,1,31.5,20.0,3,9,4,Electronics,COD,High,Mid,0
O029486,C01675,P01536,2025-09-26 07:41:05.971649,540.93,4.85,0.1151,51,9,2,0.2222222222222222,1,19.7,31.2,4,9,4,Books,UPI,Medium,Mid,0
O029487,C04928,P00831,2025-09-26 07:54:12.231305,486.4,4.44,0.1387,45,6,0,0.0,3,3.7,18.2,3,9,4,Home & Kitchen,UPI,Low,Budget,0
O029488,C03001,P00841,2025-09-26 08:07:18.490962,929.36,4.07,0.1046,54,9,0,0.0,1,14.1,11.0,2,9,4,Beauty,UPI,Medium,Mid,0
O029489,C05802,P00135,2025-09-26 08:20:24.750618,2139.56,4.25,0.1966,36,9,1,0.1111111111111111,3,18.1,13.6,3,9,4,Footwear,UPI,Medium,Premium,1
O029490,C01984,P02454,2025-09-26 08:33:31.010275,767.57,4.3,0.0948,53,7,1,0.1428571428571428,1,10.0,12.7,3,9,4,Beauty,COD,Low,Mid,0
O029491,C02144,P01931,2025-09-26 08:46:37.269931,2659.46,3.24,0.2375,46,4,1,0.25,1,23.9,14.4,4,9,4,Fashion,Debit Card,Medium,Premium,0
O029492,C01347,P00916,2025-09-26 08:59:43.529588,817.31,3.68,0.0291,58,5,2,0.4,2,36.3,26.9,5,9,4,Books,COD,High,Mid,0
O029493,C01481,P00227,2025-09-26 09:12:49.789244,958.93,3.67,0.0727,25,5,0,0.0,2,15.3,20.4,4,9,4,Beauty,UPI,Medium,Mid,0
O029494,C02861,P01042,2025-09-26 09:25:56.048901,450.02,4.28,0.2335,27,11,4,0.3636363636363636,1,5.8,16.9,3,9,4,Fashion,COD,Low,Budget,1
O029495,C05136,P02065,2025-09-26 09:39:02.308557,646.97,4.26,0.2447,22,8,5,0.625,1,23.9,9.1,2,9,4,Footwear,UPI,Medium,Mid,1
