order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O039310,C01039,P02209,2025-12-24 17:18:00.837020,444.17,4.08,0.1258,38,3,0,0.0,1,38.5,20.9,3,12,2,Home & Kitchen,COD,High,Budget,0
O039311,C02759,P00985,2025-12-24 17:31:07.096677,405.59,3.56,0.2594,34,9,0,0.0,1,25.5,18.8,2,12,2,Fashion,Debit Card,High,Budget,1
O039312,C05234,P01601,2025-12-24 17:44:13.356333,651.93,3.53,0.1897,27,7,2,0.2857142857142857,1,13.7,7.2,2,12,2,Footwear,Credit Card,Medium,Mid,0
O039313,C03133,P00983,2025-12-24 17:57:19.615990,357.03,4.5,0.2839,53,12,5,0.4166666666666667,1,15.8,20.3,3,12,2,Fashion,COD,Medium,Budget,0
O039314,C07604,P01260,2025-12-24 18:10:25.875646,860.53,3.66,0.0644,27,6,0,0.0,1,4.9,5.1,3,12,2,Beauty,COD,Low,Mid,1
O039315,C01345,P00827,2025-12-24 18:23:32.135303,956.12,4.66,0.1154,26,5,3,0.6,2,11.2,4.2,2,12,2,Electronics,UPI,Medium,Mid,1
O039316,C02079,P00548,2025-12-24 18:36:38.394959,882.14,3.73,0.1031,30,2,0,0.0,2,15.6,10.5,4,12,2,Home & Kitchen,COD,Medium,Mid,1
O039317,C04279,P02015,2025-12-24 18:49:44.654616,278.66,3.91,0.0933,52,7,5,0.7142857142857143,1,6.4,13.1,3,12,2,Home & Kitchen,UPI,Low,Budget,0
O039318,C02913,P01978,2025-12-24 19:02:50.914272,573.29,3.85,0.0657,40,10,1,0.1,2,19.8,40.6,3,12,2,Beauty,Debit Card,Medium,Mid,1
O039319,C01040,P02307,2025-12-24 19:15:57.173929,5480.01,3.2,0.2648,56,10,3,0.3,1,32.2,8.9,4,12,2,Fashion,COD,High,Luxury,0
O039320,C03087,P02468,2025-12-24 19:29:03.433585,707.55,4.62,0.2828,26,6,3,0.5,3,0.0,3.0,3,12,2,Fashion,Credit Card,Low,Mid,0
O039321,C00754,P00449,2025-12-24 19:42:09.693242,4690.31,3.78,0.1044,61,5,2,0.4,1,36.6,13.3,3,12,2,Beauty,Credit Card,High,Premium,0
O039322,C01280,P02385,2025-12-24 19:55:15.952898,804.48,3.6,0.0402,58,10,0,0.0,1,31.8,2.4,3,12,2,Books,Debit Card,High,Mid,0
O039323,C02599,P02240,2025-12-24 20:08:22.212555,859.26,3.5,0.2416,63,11,4,0.3636363636363636,2,3.1,23.5,3,12,2,Footwear,COD,Low,Mid,0
O039324,C06614,P00502,2025-12-24 20:21:28.472211,660.83,3.63,0.0887,20,5,1,0.2,1,9.9,78.9,4,12,2,Books,Credit Card,Low,Mid,1
O039325,C02822,P02478,2025-12-24 20:34:34.731868,318.09,4.4,0.2335,57,5,2,0.4,1,15.0,24.6,2,12,2,Fashion,UPI,Medium,Budget,0
O039326,C05790,P01991,2025-12-24 20:47:40.991524,6352.34,4.49,0.2097,64,4,1,0.25,2,4.6,12.5,3,12,2,Fashion,UPI,Low,Luxury,0
O039327,C07600,P00698,2025-12-24 21:00:47.251181,738.16,4.13,0.1212,30,6,0,0.0,1,27.3,37.1,4,12,2,Electronics,UPI,High,Mid,0
O039328,C02870,P00481,2025-12-24 21:13:53.510837,183.25,4.48,0.0505,27,15,5,0.3333333333333333,1,18.1,21.3,3,12,2,Sports,Credit Card,Medium,Budget,0
O039329,C05348,P01745,2025-12-24 21:26:59.770494,482.0,3.58,0.0525,40,8,1,0.125,1,24.2,3.1,2,12,2,Sports,UPI,Medium,Budget,0
O039330,C04669,P02180,2025-12-24 21:40:06.030150,1020.47,3.46,0.1472,52,16,3,0.1875,2,5.9,2.7,1,12,2,Sports,Credit Card,Low,Mid,0
O039331,C05137,P00183,2025-12-24 21:53:12.289807,683.25,3.56,0.2436,39,9,4,0.4444444444444444,1,28.4,8.8,3,12,2,Footwear,Credit Card,High,Mid,1
O039332,C06217,P01962,2025-12-24 22:06:18.549463,984.44,3.74,0.227,38,12,2,0.1666666666666666,1,0.0,20.6,5,12,2,Fashion,Credit Card,Low,Mid,0
O039333,C04664,P00325,2025-12-24 22:19:24.809120,402.2,3.4,0.16,35,3,1,0.3333333333333333,2,3.9,16.8,3,12,2,Electronics,UPI,Low,Budget,0
O039334,C02115,P02231,2025-12-24 22:32:31.068776,1575.42,4.14,0.233,52,8,4,0.5,4,7.6,11.8,2,12,2,Home & Kitchen,UPI,Low,Premium,0
O039335,C07159,P02242,2025-12-24 22:45:37.328433,707.54,4.96,0.0632,25,8,2,0.25,2,29.4,8.0,4,12,2,Beauty,Debit Card,High,Mid,0
O039336,C04844,P00002,2025-12-24 22:58:43.588089,700.96,4.65,0.0327,27,4,1,0.25,1,33.5,14.1,3,12,2,Beauty,Credit Card,High,Mid,0
O039337,C04900,P00898,2025-12-24 23:11:49.847746,1571.24,4.01,0.1073,45,9,0,0.0,3,10.6,5.9,2,12,2,Home & Kitchen,Debit Card,Medium,Premium,0
O039338,C06346,P00752,2025-12-24 23:24:56.107402,2088.56,4.13,0.1165,51,8,3,0.375,1,17.7,13.6,3,12,2,Books,Wallet,Medium,Premium,0
O039339,C02017,P01017,2025-12-24 23:38:02.367059,1198.4,4.06,0.274,37,9,1,0.1111111111111111,2,8.8,9.9,3,12,2,Fashion,Debit Card,Low,Mid,0
O039340,C07944,P02239,2025-12-24 23:51:08.626715,1201.37,3.71,0.1097,24,6,2,0.3333333333333333,1,0.0,13.2,3,12,2,Beauty,Credit Card,Low,Mid,0
O039341,C03649,P01967,2025-12-25 00:04:14.886372,274.97,3.39,0.0708,64,6,1,0.1666666666666666,3,27.2,9.5,2,12,3,Books,COD,High,Budget,0
O039342,C07218,P00655,2025-12-25 00:17:21.146028,331.5,3.51,0.2608,27,6,1,0.1666666666666666,2,21.1,23.9,2,12,3,Fashion,COD,Medium,Budget,1
O039343,C07368,P01663,2025-12-25 00:30:27.405685,337.0,3.82,0.1359,40,13,9,0.6923076923076923,1,23.7,2.6,1,12,3,Home & Kitchen,COD,Medium,Budget,1
O039344,C04388,P00758,2025-12-25 00:43:33.665341,290.13,4.31,0.1492,20,5,1,0.2,1,41.7,37.4,3,12,3,Footwear,Credit Card,Very High,Budget,1
O039345,C01469,P01769,2025-12-25 00:56:39.924998,3092.6,4.01,0.0247,54,8,1,0.125,1,1.1,25.0,2,12,3,Books,UPI,Low,Premium,0
O039346,C00363,P00597,2025-12-25 01:09:46.184654,971.6,4.7,0.2377,28,7,1,0.1428571428571428,1,8.8,29.7,4,12,3,Fashion,Debit Card,Low,Mid,0
O039347,C00086,P00607,2025-12-25 01:22:52.444311,522.51,3.88,0.2498,50,6,0,0.0,2,3.1,14.4,2,12,3,Fashion,COD,Low,Mid,0
O039348,C06679,P00832,2025-12-25 01:35:58.703967,2462.65,3.53,0.212,60,12,2,0.1666666666666666,1,27.1,23.0,3,12,3,Footwear,UPI,High,Premium,1
O039349,C03458,P00342,2025-12-25 01:49:04.963624,2282.83,3.78,0.2044,19,7,4,0.5714285714285714,2,15.8,17.8,5,12,3,Footwear,UPI,Medium,Premium,0
O039350,C07716,P01729,2025-12-25 02:02:11.223280,1939.51,4.39,0.1576,38,8,2,0.25,2,4.1,7.7,3,12,3,Footwear,UPI,Low,Premium,0
O039351,C03162,P02012,2025-12-25 02:15:17.482937,10407.11,4.67,0.2997,59,8,2,0.25,1,5.1,26.7,3,12,3,Fashion,UPI,Low,Luxury,0
O039352,C00148,P02015,2025-12-25 02:28:23.742593,278.66,3.91,0.0933,28,10,0,0.0,1,30.2,10.1,2,12,3,Home & Kitchen,UPI,High,Budget,1
O039353,C06935,P00354,2025-12-25 02:41:30.002250,584.25,4.02,0.2562,36,7,0,0.0,1,10.4,44.7,5,12,3,Footwear,Credit Card,Medium,Mid,1
O039354,C03424,P01667,2025-12-25 02:54:36.261906,1711.59,3.93,0.253,35,7,0,0.0,2,16.9,14.8,3,12,3,Fashion,Credit Card,Medium,Premium,1
O039355,C06232,P00274,2025-12-25 03:07:42.521563,3207.1,4.38,0.0882,47,4,1,0.25,4,18.2,51.3,3,12,3,Beauty,UPI,Medium,Premium,1
O039356,C01444,P01947,2025-12-25 03:20:48.781219,1216.25,3.49,0.215,38,8,1,0.125,2,31.7,16.0,4,12,3,Footwear,Credit Card,High,Mid,0
O039357,C03182,P00276,2025-12-25 03:33:55.040876,1445.09,4.15,0.0218,27,6,1,0.1666666666666666,2,7.8,13.8,3,12,3,Books,Credit Card,Low,Mid,0
O039358,C06278,P00437,2025-12-25 03:47:01.300532,985.94,3.95,0.0853,54,5,0,0.0,1,17.9,18.7,3,12,3,Books,UPI,Medium,Mid,0
O039359,C06350,P02459,2025-12-25 04:00:07.560189,1364.22,4.32,0.1118,49,6,1,0.1666666666666666,1,0.0,12.6,3,12,3,Beauty,Wallet,Low,Mid,0
O039360,C01739,P01703,2025-12-25 04:13:13.819845,1697.45,3.53,0.1226,18,10,3,0.3,2,0.0,16.9,3,12,3,Sports,Credit Card,Low,Premium,0
O039361,C02277,P01977,2025-12-25 04:26:20.079501,13448.87,3.77,0.2254,27,7,0,0.0,1,30.4,14.0,1,12,3,Fashion,Credit Card,High,Luxury,0
O039362,C03735,P01002,2025-12-25 04:39:26.339158,379.61,3.6,0.062,33,4,1,0.25,1,39.1,8.2,3,12,3,Sports,COD,High,Budget,1
O039363,C07074,P01531,2025-12-25 04:52:32.598814,4134.86,4.68,0.0898,28,3,0,0.0,1,32.8,5.4,3,12,3,Beauty,UPI,High,Premium,0
O039364,C04824,P00631,2025-12-25 05:05:38.858471,757.03,3.39,0.1305,63,8,3,0.375,2,10.1,19.8,3,12,3,Sports,Credit Card,Medium,Mid,1
O039365,C01107,P01966,2025-12-25 05:18:45.118127,998.96,4.64,0.1739,29,11,0,0.0,1,13.7,28.8,3,12,3,Fashion,Debit Card,Medium,Mid,0
O039366,C07855,P01905,2025-12-25 05:31:51.377784,2767.47,4.1,0.1144,53,5,3,0.6,1,13.5,8.1,3,12,3,Electronics,Debit Card,Medium,Premium,0
O039367,C05789,P02123,2025-12-25 05:44:57.637440,1049.97,4.57,0.053,43,9,2,0.2222222222222222,1,9.4,19.2,3,12,3,Beauty,Debit Card,Low,Mid,0
O039368,C07157,P01038,2025-12-25 05:58:03.897097,1850.51,3.24,0.1218,52,4,3,0.75,1,20.1,3.3,3,12,3,Beauty,UPI,Medium,Premium,1
O039369,C04498,P01939,2025-12-25 06:11:10.156753,822.36,3.7,0.2624,36,9,1,0.1111111111111111,1,24.7,10.5,2,12,3,Footwear,UPI,Medium,Mid,1
O039370,C03626,P01660,2025-12-25 06:24:16.416410,346.3,3.33,0.2198,52,13,7,0.5384615384615384,1,19.8,9.9,2,12,3,Footwear,Credit Card,Medium,Budget,0
O039371,C05395,P00154,2025-12-25 06:37:22.676066,593.88,3.78,0.1124,43,8,0,0.0,2,5.5,13.6,3,12,3,Sports,Debit Card,Low,Mid,0
O039372,C04666,P00869,2025-12-25 06:50:28.935723,538.37,2.55,0.096,56,10,4,0.4,2,27.0,11.2,4,12,3,Electronics,UPI,High,Mid,0
O039373,C01821,P01899,2025-12-25 07:03:35.195379,1237.06,4.7,0.1199,32,6,0,0.0,4,0.0,14.3,3,12,3,Sports,UPI,Low,Mid,0
O039374,C00655,P01821,2025-12-25 07:16:41.455036,950.68,4.04,0.0836,43,7,1,0.1428571428571428,1,22.3,11.3,3,12,3,Beauty,UPI,Medium,Mid,1
O039375,C06169,P02179,2025-12-25 07:29:47.714692,3140.8,4.06,0.0538,56,10,5,0.5,1,13.5,5.0,3,12,3,Books,COD,Medium,Premium,0
O039376,C00320,P01398,2025-12-25 07:42:53.974349,262.96,4.48,0.0826,54,13,1,0.0769230769230769,2,11.4,24.0,3,12,3,Sports,Credit Card,Medium,Budget,0
O039377,C06255,P00997,2025-12-25 07:56:00.234005,384.29,3.97,0.0733,29,12,0,0.0,1,38.7,13.3,2,12,3,Sports,UPI,High,Budget,0
O039378,C00878,P00979,2025-12-25 08:09:06.493662,882.75,4.43,0.1197,53,9,4,0.4444444444444444,1,23.2,4.7,2,12,3,Electronics,Credit Card,Medium,Mid,1
O039379,C01039,P02014,2025-12-25 08:22:12.753318,939.89,3.37,0.1139,38,3,0,0.0,1,41.3,5.0,2,12,3,Electronics,UPI,Very High,Mid,0
O039380,C05993,P00207,2025-12-25 08:35:19.012975,1054.85,3.86,0.1401,56,11,6,0.5454545454545454,1,37.8,8.6,4,12,3,Beauty,COD,High,Mid,1
O039381,C06349,P02120,2025-12-25 08:48:25.272631,905.87,4.08,0.0721,40,10,2,0.2,1,14.0,1.7,3,12,3,Sports,Debit Card,Medium,Mid,0
O039382,C07076,P01715,2025-12-25 09:01:31.532288,715.93,3.59,0.0612,45,7,0,0.0,1,24.8,17.4,2,12,3,Beauty,Credit Card,Medium,Mid,0
O039383,C02712,P01283,2025-12-25 09:14:37.791944,545.6,3.65,0.1149,19,7,0,0.0,2,1.2,19.1,4,12,3,Home & Kitchen,Credit Card,Low,Mid,0
O039384,C04956,P01338,2025-12-25 09:27:44.051601,1657.37,3.9,0.0524,27,8,0,0.0,1,23.1,16.6,3,12,3,Electronics,UPI,Medium,Premium,0
O039385,C04411,P01142,2025-12-25 09:40:50.311257,1253.4,3.5,0.128,23,4,0,0.0,2,27.6,7.9,3,12,3,Sports,COD,High,Mid,0
O039386,C03157,P01653,2025-12-25 09:53:56.570914,3270.62,3.4,0.1884,54,3,1,0.3333333333333333,1,24.6,12.0,3,12,3,Footwear,COD,Medium,Premium,1
O039387,C01796,P00365,2025-12-25 10:07:02.830570,1579.41,3.0,0.0662,27,4,1,0.25,2,26.0,23.0,3,12,3,Beauty,COD,High,Premium,1
O039388,C03572,P02305,2025-12-25 10:20:09.090227,3753.59,5.0,0.0385,57,6,1,0.1666666666666666,1,10.7,14.9,3,12,3,Books,UPI,Medium,Premium,0
O039389,C00761,P01897,2025-12-25 10:33:15.349883,3033.85,3.73,0.2924,26,7,0,0.0,3,18.2,15.9,4,12,3,Fashion,COD,Medium,Premium,0
O039390,C07812,P00610,2025-12-25 10:46:21.609540,955.44,4.13,0.1706,49,11,2,0.1818181818181818,2,48.7,10.6,3,12,3,Footwear,UPI,Very High,Mid,0
O039391,C03993,P01413,2025-12-25 10:59:27.869196,676.64,4.04,0.083,24,8,0,0.0,1,40.1,21.0,4,12,3,Beauty,UPI,Very High,Mid,0
O039392,C04521,P01964,2025-12-25 11:12:34.128853,620.98,4.06,0.1869,64,11,3,0.2727272727272727,1,30.2,7.7,3,12,3,Fashion,Debit Card,High,Mid,0
O039393,C07217,P01194,2025-12-25 11:25:40.388509,610.56,3.86,0.1137,46,11,3,0.2727272727272727,1,25.6,6.0,3,12,3,Beauty,Debit Card,High,Mid,0
O039394,C05402,P01469,2025-12-25 11:38:46.648166,590.16,3.88,0.2467,50,8,2,0.25,1,31.4,5.1,3,12,3,Fashion,COD,High,Mid,1
O039395,C05176,P00816,2025-12-25 11:51:52.907822,332.01,3.88,0.0217,25,13,1,0.0769230769230769,1,8.0,15.8,2,12,3,Books,COD,Low,Budget,0
O039396,C02595,P01555,2025-12-25 12:04:59.167479,150.0,3.65,0.1888,32,8,6,0.75,1,22.2,16.1,2,12,3,Fashion,Credit Card,Medium,Budget,0
O039397,C01255,P02113,2025-12-25 12:18:05.427135,533.3,3.64,0.1623,48,8,3,0.375,1,11.2,8.7,1,12,3,Fashion,Debit Card,Medium,Mid,1
O039398,C00715,P01107,2025-12-25 12:31:11.686792,1210.04,4.5,0.0709,61,6,2,0.3333333333333333,1,9.3,3.9,3,12,3,Beauty,UPI,Low,Mid,0
O039399,C03090,P01754,2025-12-25 12:44:17.946448,2717.11,3.84,0.1055,39,7,0,0.0,2,20.1,33.6,3,12,3,Home & Kitchen,Credit Card,Medium,Premium,0
O039400,C07123,P01662,2025-12-25 12:57:24.206105,1288.32,3.29,0.2134,46,11,0,0.0,1,27.3,9.1,3,12,3,Fashion,COD,High,Mid,0
O039401,C05655,P00297,2025-12-25 13:10:30.465761,2011.99,3.68,0.0897,29,4,0,0.0,1,25.3,8.9,3,12,3,Home & Kitchen,Credit Card,High,Premium,0
O039402,C03509,P00987,2025-12-25 13:23:36.725418,2671.52,4.44,0.163,20,10,5,0.5,1,0.7,28.3,3,12,3,Electronics,Debit Card,Low,Premium,0
O039403,C05975,P00906,2025-12-25 13:36:42.985074,1515.88,3.82,0.265,63,8,2,0.25,3,0.0,12.9,2,12,3,Fashion,Wallet,Low,Premium,1
O039404,C00838,P01376,2025-12-25 13:49:49.244731,4662.29,3.54,0.0489,27,8,0,0.0,1,14.7,18.8,3,12,3,Sports,COD,Medium,Premium,1
O039405,C03893,P02104,2025-12-25 14:02:55.504387,1307.61,3.82,0.2208,38,7,0,0.0,1,6.3,30.1,2,12,3,Fashion,Debit Card,Low,Mid,1
O039406,C01757,P00574,2025-12-25 14:16:01.764044,5708.26,3.88,0.1053,34,9,1,0.1111111111111111,1,29.9,20.2,4,12,3,Beauty,COD,High,Luxury,0
O039407,C02834,P00027,2025-12-25 14:29:08.023700,1246.01,4.85,0.1263,43,11,1,0.0909090909090909,1,13.8,11.6,3,12,3,Beauty,COD,Medium,Mid,0
O039408,C00181,P00849,2025-12-25 14:42:14.283357,1511.77,4.19,0.02,62,9,0,0.0,1,2.2,19.7,2,12,3,Books,COD,Low,Premium,0
O039409,C05557,P01224,2025-12-25 14:55:20.543013,2218.42,4.45,0.2058,22,6,0,0.0,1,7.9,18.2,4,12,3,Fashion,UPI,Low,Premium,0
O039410,C00321,P01368,2025-12-25 15:08:26.802670,1320.91,4.16,0.2497,33,12,2,0.1666666666666666,2,17.9,20.6,3,12,3,Footwear,COD,Medium,Mid,0
O039411,C02077,P00761,2025-12-25 15:21:33.062326,1369.6,4.5,0.3088,39,9,2,0.2222222222222222,1,18.0,13.1,3,12,3,Fashion,Credit Card,Medium,Mid,0
O039412,C02561,P00970,2025-12-25 15:34:39.321983,517.31,4.7,0.259,45,12,2,0.1666666666666666,2,23.3,8.7,3,12,3,Footwear,Debit Card,Medium,Mid,1
O039413,C03207,P00870,2025-12-25 15:47:45.581639,654.3,3.5,0.1201,64,13,4,0.3076923076923077,2,27.2,23.6,2,12,3,Beauty,Wallet,High,Mid,0
O039414,C05112,P01384,2025-12-25 16:00:51.841296,4226.75,4.38,0.0969,50,8,1,0.125,1,28.6,36.1,3,12,3,Home & Kitchen,UPI,High,Premium,0
O039415,C01936,P00730,2025-12-25 16:13:58.100952,585.4,3.62,0.148,25,10,4,0.4,1,28.8,9.6,2,12,3,Home & Kitchen,Wallet,High,Mid,1
O039416,C00001,P00235,2025-12-25 16:27:04.360609,4556.56,3.66,0.1144,22,8,2,0.25,2,0.7,10.8,3,12,3,Home & Kitchen,Debit Card,Low,Premium,0
O039417,C00778,P01821,2025-12-25 16:40:10.620265,950.68,4.04,0.0836,23,12,1,0.0833333333333333,1,18.1,12.1,4,12,3,Beauty,Wallet,Medium,Mid,0
O039418,C03380,P01260,2025-12-25 16:53:16.879921,860.53,3.66,0.0644,36,7,0,0.0,1,21.3,39.3,4,12,3,Beauty,Debit Card,Medium,Mid,0
O039419,C01359,P00474,2025-12-25 17:06:23.139578,1071.94,4.26,0.1186,22,9,3,0.3333333333333333,1,34.4,8.6,3,12,3,Books,Credit Card,High,Mid,1
O039420,C03970,P01206,2025-12-25 17:19:29.399234,323.92,4.14,0.1781,47,4,0,0.0,1,24.6,38.6,3,12,3,Electronics,Debit Card,Medium,Budget,1
O039421,C06615,P02345,2025-12-25 17:32:35.658891,871.86,4.77,0.1842,27,2,0,0.0,1,12.2,4.1,2,12,3,Footwear,UPI,Medium,Mid,0
O039422,C07252,P01116,2025-12-25 17:45:41.918547,276.85,4.89,0.1659,44,11,1,0.0909090909090909,1,22.5,7.8,3,12,3,Beauty,Credit Card,Medium,Budget,0
O039423,C02636,P02175,2025-12-25 17:58:48.178204,6363.0,5.0,0.1156,19,7,3,0.4285714285714285,1,0.0,5.0,1,12,3,Beauty,Credit Card,Low,Luxury,0
O039424,C01774,P01441,2025-12-25 18:11:54.437860,1541.16,4.59,0.2814,36,11,3,0.2727272727272727,1,10.6,15.0,3,12,3,Fashion,UPI,Medium,Premium,0
O039425,C07743,P00330,2025-12-25 18:25:00.697517,3416.48,4.23,0.02,57,12,0,0.0,2,16.2,29.3,4,12,3,Books,COD,Medium,Premium,0
O039426,C02302,P01880,2025-12-25 18:38:06.957173,259.04,3.54,0.132,24,10,0,0.0,1,11.3,22.9,4,12,3,Books,Credit Card,Medium,Budget,0
O039427,C07642,P00143,2025-12-25 18:51:13.216830,6456.57,3.78,0.0863,54,7,5,0.7142857142857143,1,13.4,8.7,2,12,3,Beauty,Credit Card,Medium,Luxury,0
O039428,C05617,P02484,2025-12-25 19:04:19.476486,2343.47,4.33,0.1897,55,15,3,0.2,2,17.8,7.4,3,12,3,Footwear,Credit Card,Medium,Premium,0
O039429,C04344,P02192,2025-12-25 19:17:25.736143,2140.4,4.24,0.0205,30,6,1,0.1666666666666666,1,10.7,14.1,2,12,3,Books,UPI,Medium,Premium,0
O039430,C05690,P00928,2025-12-25 19:30:31.995799,539.63,4.06,0.0531,27,13,1,0.0769230769230769,2,0.0,16.9,3,12,3,Electronics,Credit Card,Low,Mid,0
O039431,C07415,P01301,2025-12-25 19:43:38.255456,1081.31,4.15,0.0578,29,7,1,0.1428571428571428,1,17.4,7.2,3,12,3,Sports,COD,Medium,Mid,0
O039432,C03884,P02378,2025-12-25 19:56:44.515112,850.77,4.48,0.2797,39,8,1,0.125,1,20.8,10.7,3,12,3,Fashion,Wallet,Medium,Mid,0
O039433,C07609,P00900,2025-12-25 20:09:50.774769,1748.43,4.01,0.1464,30,5,0,0.0,1,0.2,4.9,3,12,3,Sports,UPI,Low,Premium,0
O039434,C00542,P02412,2025-12-25 20:22:57.034425,1557.92,4.04,0.1769,20,16,3,0.1875,1,1.9,9.9,3,12,3,Footwear,UPI,Low,Premium,1
O039435,C02140,P02060,2025-12-25 20:36:03.294082,721.99,4.44,0.1063,36,5,3,0.6,2,0.0,8.3,3,12,3,Home & Kitchen,Debit Card,Low,Mid,0
O039436,C04872,P00066,2025-12-25 20:49:09.553738,30289.48,3.8,0.2319,62,9,3,0.3333333333333333,2,0.0,4.0,2,12,3,Fashion,UPI,Low,Luxury,0
O039437,C06815,P01964,2025-12-25 21:02:15.813395,620.98,4.06,0.1869,35,6,0,0.0,3,1.7,20.3,3,12,3,Fashion,Credit Card,Low,Mid,0
O039438,C06980,P02079,2025-12-25 21:15:22.073051,636.18,3.09,0.2149,41,7,1,0.1428571428571428,1,18.8,15.4,3,12,3,Footwear,Credit Card,Medium,Mid,1
O039439,C01926,P01630,2025-12-25 21:28:28.332708,328.2,4.11,0.0606,24,8,0,0.0,2,10.8,5.7,4,12,3,Beauty,Credit Card,Medium,Budget,0
O039440,C00041,P00869,2025-12-25 21:41:34.592364,538.37,2.55,0.096,25,11,3,0.2727272727272727,1,22.9,15.5,3,12,3,Electronics,UPI,Medium,Mid,0
O039441,C01650,P01858,2025-12-25 21:54:40.852021,3864.47,3.71,0.1922,57,13,2,0.1538461538461538,1,39.7,23.5,3,12,3,Footwear,Credit Card,High,Premium,0
O039442,C07624,P01087,2025-12-25 22:07:47.111677,295.68,3.86,0.1367,24,10,2,0.2,3,5.9,8.7,2,12,3,Home & Kitchen,Debit Card,Low,Budget,0
O039443,C05080,P01558,2025-12-25 22:20:53.371334,2654.9,4.35,0.0994,41,6,3,0.5,1,23.3,2.1,2,12,3,Sports,UPI,Medium,Premium,0
O039444,C02979,P00615,2025-12-25 22:33:59.630990,1510.05,5.0,0.1402,31,10,4,0.4,1,22.2,34.4,3,12,3,Beauty,Wallet,Medium,Premium,1
O039445,C01731,P00126,2025-12-25 22:47:05.890647,1752.85,3.52,0.1859,54,2,0,0.0,3,11.5,17.4,3,12,3,Fashion,Debit Card,Medium,Premium,0
O039446,C04206,P02422,2025-12-25 23:00:12.150303,2885.46,4.38,0.02,55,10,4,0.4,3,30.1,4.3,4,12,3,Books,COD,High,Premium,1
O039447,C02235,P01466,2025-12-25 23:13:18.409960,343.19,3.66,0.1106,45,6,1,0.1666666666666666,1,36.8,44.1,3,12,3,Home & Kitchen,UPI,High,Budget,0
O039448,C00027,P01136,2025-12-25 23:26:24.669616,1365.28,4.9,0.1483,36,5,2,0.4,2,29.1,12.6,3,12,3,Home & Kitchen,Credit Card,High,Mid,0
O039449,C00328,P01391,2025-12-25 23:39:30.929273,4072.98,3.59,0.0864,19,8,1,0.125,1,0.0,3.7,3,12,3,Beauty,Credit Card,Low,Premium,0
O039450,C05339,P02120,2025-12-25 23:52:37.188929,905.87,4.08,0.0721,36,4,4,1.0,1,9.7,18.3,3,12,3,Sports,Wallet,Low,Mid,0
O039451,C07675,P01878,2025-12-26 00:05:43.448586,312.46,3.61,0.1905,64,13,5,0.3846153846153846,2,21.1,24.9,4,12,4,Footwear,COD,Medium,Budget,1
O039452,C07261,P00596,2025-12-26 00:18:49.708242,1813.42,3.61,0.1904,27,6,3,0.5,3,17.2,8.4,3,12,4,Footwear,COD,Medium,Premium,1
O039453,C05515,P02239,2025-12-26 00:31:55.967899,1201.37,3.71,0.1097,41,3,1,0.3333333333333333,2,5.7,5.2,2,12,4,Beauty,Credit Card,Low,Mid,1
O039454,C01387,P00891,2025-12-26 00:45:02.227555,612.1,4.3,0.0892,44,10,2,0.2,1,9.9,18.2,4,12,4,Home & Kitchen,Credit Card,Low,Mid,0
O039455,C03612,P00436,2025-12-26 00:58:08.487212,5844.34,3.76,0.2046,50,9,2,0.2222222222222222,2,33.4,33.5,2,12,4,Fashion,Debit Card,High,Luxury,0
O039456,C01116,P01317,2025-12-26 01:11:14.746868,3673.54,4.88,0.1063,41,13,3,0.2307692307692307,4,24.5,31.3,3,12,4,Sports,COD,Medium,Premium,0
O039457,C06144,P02390,2025-12-26 01:24:21.006525,667.18,3.74,0.205,63,5,0,0.0,2,19.4,54.4,4,12,4,Footwear,Credit Card,Medium,Mid,0
O039458,C02882,P02092,2025-12-26 01:37:27.266181,1083.79,3.22,0.2585,29,6,0,0.0,1,14.1,9.7,2,12,4,Fashion,Credit Card,Medium,Mid,0
O039459,C00870,P00536,2025-12-26 01:50:33.525838,446.72,3.9,0.0854,19,5,1,0.2,1,0.0,28.4,4,12,4,Sports,Wallet,Low,Budget,0
O039460,C07740,P01734,2025-12-26 02:03:39.785494,1490.46,3.41,0.2835,39,9,2,0.2222222222222222,2,12.7,26.7,3,12,4,Fashion,Debit Card,Medium,Mid,1
O039461,C07222,P02092,2025-12-26 02:16:46.045151,1083.79,3.22,0.2585,48,7,2,0.2857142857142857,2,24.6,9.5,4,12,4,Fashion,COD,Medium,Mid,0
O039462,C06961,P01732,2025-12-26 02:29:52.304807,2371.84,3.25,0.1625,31,5,1,0.2,2,34.1,13.3,3,12,4,Home & Kitchen,Debit Card,High,Premium,0
O039463,C01134,P02201,2025-12-26 02:42:58.564464,1205.39,3.99,0.1477,53,10,2,0.2,1,15.3,12.6,3,12,4,Sports,Credit Card,Medium,Mid,0
O039464,C01758,P00450,2025-12-26 02:56:04.824120,658.25,4.68,0.1718,46,7,1,0.1428571428571428,3,52.7,11.1,3,12,4,Electronics,UPI,Very High,Mid,0
O039465,C04989,P00657,2025-12-26 03:09:11.083777,1136.69,4.53,0.2152,61,11,1,0.0909090909090909,1,17.4,56.6,3,12,4,Fashion,COD,Medium,Mid,0
