order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O038504,C04341,P02218,2025-12-17 09:15:55.553888,0,0.32564166,0
O038505,C04651,P02353,2025-12-17 09:29:01.813545,0,0.47422945,0
O038506,C07909,P01704,2025-12-17 09:42:08.073201,0,0.33879656,0
O038507,C02403,P00376,2025-12-17 09:55:14.332858,0,0.500895,1
O038508,C02500,P02315,2025-12-17 10:08:20.592514,0,0.39027542,0
O038509,C07289,P00255,2025-12-17 10:21:26.852171,1,0.4583789,0
O038510,C05877,P01588,2025-12-17 10:34:33.111827,0,0.27767387,0
O038511,C06020,P00257,2025-12-17 10:47:39.371484,0,0.4805748,0
O038512,C07200,P00506,2025-12-17 11:00:45.631140,0,0.26443663,0
O038513,C03793,P01002,2025-12-17 11:13:51.890797,0,0.49989614,0
O038514,C03071,P00183,2025-12-17 11:26:58.150453,0,0.49645734,0
O038515,C07484,P02400,2025-12-17 11:40:04.410110,0,0.2897138,0
O038516,C02557,P00276,2025-12-17 11:53:10.669766,1,0.063998066,0
O038517,C04572,P01036,2025-12-17 12:06:16.929423,0,0.4323748,0
O038518,C05900,P00458,2025-12-17 12:19:23.189079,0,0.26765928,0
O038519,C05655,P00979,2025-12-17 12:32:29.448736,0,0.2312302,0
O038520,C00534,P01698,2025-12-17 12:45:35.708392,0,0.4305344,0
O038521,C05751,P00293,2025-12-17 12:58:41.968049,0,0.54870075,1
O038522,C00151,P00594,2025-12-17 13:11:48.227705,1,0.36049145,0
O038523,C01331,P01861,2025-12-17 13:24:54.487362,1,0.63799757,1
O038524,C04484,P00129,2025-12-17 13:38:00.747018,0,0.5731101,1
O038525,C01633,P00118,2025-12-17 13:51:07.006675,0,0.40815392,0
O038526,C00129,P00240,2025-12-17 14:04:13.266331,0,0.22880968,0
O038527,C04905,P00350,2025-12-17 14:17:19.525988,0,0.38016623,0
O038528,C03217,P01500,2025-12-17 14:30:25.785644,0,0.43037647,0
O038529,C07020,P02436,2025-12-17 14:43:32.045301,0,0.6335251,1
O038530,C07585,P01385,2025-12-17 14:56:38.304957,0,0.40752316,0
O038531,C03107,P00124,2025-12-17 15:09:44.564614,0,0.23957056,0
O038532,C00962,P00860,2025-12-17 15:22:50.824270,0,0.34075478,0
O038533,C07842,P01632,2025-12-17 15:35:57.083927,0,0.28305548,0
O038534,C04633,P02209,2025-12-17 15:49:03.343583,0,0.2800245,0
O038535,C04922,P00981,2025-12-17 16:02:09.603240,0,0.6040954,1
O038536,C00295,P00970,2025-12-17 16:15:15.862896,1,0.4271212,0
O038537,C04695,P01531,2025-12-17 16:28:22.122553,1,0.36370018,0
O038538,C01375,P02110,2025-12-17 16:41:28.382209,0,0.26879078,0
O038539,C05902,P01534,2025-12-17 16:54:34.641866,1,0.27926302,0
O038540,C04780,P02411,2025-12-17 17:07:40.901522,0,0.7396612,1
O038541,C07110,P02212,2025-12-17 17:20:47.161179,0,0.6955909,1
O038542,C04132,P01975,2025-12-17 17:33:53.420835,1,0.65026414,1
O038543,C03896,P01336,2025-12-17 17:46:59.680492,1,0.4487545,0
O038544,C04861,P02416,2025-12-17 18:00:05.940148,0,0.31182873,0
O038545,C06146,P00280,2025-12-17 18:13:12.199804,1,0.65163314,1
O038546,C02279,P01426,2025-12-17 18:26:18.459461,0,0.64890784,1
O038547,C02787,P02143,2025-12-17 18:39:24.719117,0,0.6670947,1
O038548,C02761,P02255,2025-12-17 18:52:30.978774,0,0.22344014,0
O038549,C00195,P00449,2025-12-17 19:05:37.238430,0,0.21614571,0
O038550,C06986,P00275,2025-12-17 19:18:43.498087,1,0.45557213,0
O038551,C03467,P01990,2025-12-17 19:31:49.757743,1,0.6488555,1
O038552,C02102,P01017,2025-12-17 19:44:56.017400,0,0.65112364,1
O038553,C06385,P00678,2025-12-17 19:58:02.277056,1,0.86246467,1
O038554,C05167,P01824,2025-12-17 20:11:08.536713,0,0.28256017,0
O038555,C04310,P00977,2025-12-17 20:24:14.796369,1,0.3128443,0
O038556,C01973,P01725,2025-12-17 20:37:21.056026,0,0.7013319,1
O038557,C04904,P01143,2025-12-17 20:50:27.315682,0,0.44786346,0
O038558,C06298,P00573,2025-12-17 21:03:33.575339,1,0.76580226,1
O038559,C00103,P01919,2025-12-17 21:16:39.834995,1,0.7161389,1
O038560,C06047,P02266,2025-12-17 21:29:46.094652,1,0.2921161,0
O038561,C04652,P00742,2025-12-17 21:42:52.354308,0,0.52500576,1
O038562,C07182,P00771,2025-12-17 21:55:58.613965,1,0.7495582,1
O038563,C05390,P01991,2025-12-17 22:09:04.873621,0,0.5688723,1
O038564,C01659,P00613,2025-12-17 22:22:11.133278,0,0.26611903,0
O038565,C03464,P02223,2025-12-17 22:35:17.392934,1,0.5700005,1
O038566,C04047,P02236,2025-12-17 22:48:23.652591,0,0.63609,1
O038567,C07062,P02344,2025-12-17 23:01:29.912247,0,0.5602212,1
O038568,C01270,P02336,2025-12-17 23:14:36.171904,0,0.44955808,0
O038569,C07673,P02095,2025-12-17 23:27:42.431560,0,0.38020006,0
O038570,C03640,P00634,2025-12-17 23:40:48.691217,1,0.7061315,1
O038571,C00637,P00118,2025-12-17 23:53:54.950873,0,0.27532172,0
O038572,C05432,P01724,2025-12-18 00:07:01.210530,0,0.5404381,1
O038573,C06233,P01178,2025-12-18 00:20:07.470186,0,0.2503232,0
O038574,C01589,P01757,2025-12-18 00:33:13.729843,1,0.8521583,1
O038575,C04818,P00378,2025-12-18 00:46:19.989499,0,0.591231,1
O038576,C03997,P00555,2025-12-18 00:59:26.249156,0,0.54234064,1
O038577,C07256,P01088,2025-12-18 01:12:32.508812,0,0.2662661,0
O038578,C07817,P01275,2025-12-18 01:25:38.768469,0,0.49012998,0
O038579,C01603,P02217,2025-12-18 01:38:45.028125,0,0.5798871,1
O038580,C01457,P02403,2025-12-18 01:51:51.287782,0,0.333706,0
O038581,C05895,P02338,2025-12-18 02:04:57.547438,0,0.57583755,1
O038582,C02263,P00647,2025-12-18 02:18:03.807095,1,0.31508994,0
O038583,C06356,P00483,2025-12-18 02:31:10.066751,0,0.18640931,0
O038584,C02098,P01993,2025-12-18 02:44:16.326408,0,0.20026661,0
O038585,C00398,P00423,2025-12-18 02:57:22.586064,0,0.3791359,0
O038586,C06222,P02500,2025-12-18 03:10:28.845721,1,0.4549991,0
O038587,C02484,P02029,2025-12-18 03:23:35.105377,0,0.3183024,0
O038588,C07329,P01990,2025-12-18 03:36:41.365034,0,0.6065018,1
O038589,C04362,P01706,2025-12-18 03:49:47.624690,0,0.5923191,1
O038590,C06343,P00889,2025-12-18 04:02:53.884347,0,0.4493922,0
O038591,C06275,P01908,2025-12-18 04:16:00.144003,0,0.41452932,0
O038592,C04436,P00496,2025-12-18 04:29:06.403660,0,0.25164583,0
O038593,C00094,P02049,2025-12-18 04:42:12.663316,1,0.63401985,1
O038594,C00597,P00474,2025-12-18 04:55:18.922973,0,0.38316086,0
O038595,C00668,P00232,2025-12-18 05:08:25.182629,0,0.7028685,1
O038596,C02811,P02411,2025-12-18 05:21:31.442286,1,0.6942276,1
O038597,C01753,P01994,2025-12-18 05:34:37.701942,0,0.4182843,0
O038598,C01649,P02178,2025-12-18 05:47:43.961599,1,0.49482787,0
O038599,C04690,P00080,2025-12-18 06:00:50.221255,0,0.21420977,0
O038600,C03369,P00620,2025-12-18 06:13:56.480912,0,0.16856465,0
O038601,C01504,P01574,2025-12-18 06:27:02.740568,0,0.77027994,1
O038602,C03120,P01157,2025-12-18 06:40:09.000225,0,0.47126746,0
O038603,C00030,P00433,2025-12-18 06:53:15.259881,0,0.733063,1
O038604,C06510,P01826,2025-12-18 07:06:21.519537,0,0.5051008,1
O038605,C05332,P01077,2025-12-18 07:19:27.779194,0,0.13143422,0
O038606,C05594,P02115,2025-12-18 07:32:34.038850,0,0.5796225,1
O038607,C00969,P01295,2025-12-18 07:45:40.298507,0,0.15980406,0
O038608,C05935,P02282,2025-12-18 07:58:46.558163,0,0.38525623,0
O038609,C04120,P01631,2025-12-18 08:11:52.817820,0,0.20970826,0
O038610,C07779,P02174,2025-12-18 08:24:59.077476,1,0.40987018,0
O038611,C01341,P02187,2025-12-18 08:38:05.337133,0,0.60619354,1
O038612,C04669,P02127,2025-12-18 08:51:11.596789,0,0.13629864,0
O038613,C02758,P01581,2025-12-18 09:04:17.856446,0,0.4239324,0
O038614,C06009,P00783,2025-12-18 09:17:24.116102,0,0.38664955,0
O038615,C06231,P01752,2025-12-18 09:30:30.375759,0,0.6908694,1
O038616,C00879,P02456,2025-12-18 09:43:36.635415,1,0.24391848,0
O038617,C05929,P01787,2025-12-18 09:56:42.895072,1,0.56025136,1
O038618,C00774,P01073,2025-12-18 10:09:49.154728,0,0.16445646,0
O038619,C05871,P00422,2025-12-18 10:22:55.414385,0,0.40859666,0
O038620,C01889,P01796,2025-12-18 10:36:01.674041,0,0.43325698,0
O038621,C07260,P00798,2025-12-18 10:49:07.933698,0,0.17395887,0
O038622,C05311,P00316,2025-12-18 11:02:14.193354,0,0.4529078,0
O038623,C01063,P00901,2025-12-18 11:15:20.453011,0,0.34519392,0
O038624,C02770,P00048,2025-12-18 11:28:26.712667,0,0.32673478,0
O038625,C02781,P00419,2025-12-18 11:41:32.972324,0,0.2101009,0
O038626,C07312,P00389,2025-12-18 11:54:39.231980,1,0.64455605,1
O038627,C02689,P01047,2025-12-18 12:07:45.491637,0,0.4564829,0
O038628,C00851,P01225,2025-12-18 12:20:51.751293,0,0.4761373,0
O038629,C02717,P01584,2025-12-18 12:33:58.010950,0,0.45258263,0
O038630,C03559,P00141,2025-12-18 12:47:04.270606,0,0.26498452,0
O038631,C07180,P00248,2025-12-18 13:00:10.530263,1,0.5875313,1
O038632,C02513,P01724,2025-12-18 13:13:16.789919,1,0.53268194,1
O038633,C07402,P01856,2025-12-18 13:26:23.049576,0,0.52298903,1
O038634,C02807,P01535,2025-12-18 13:39:29.309232,1,0.5680919,1
O038635,C05199,P00188,2025-12-18 13:52:35.568889,0,0.40096062,0
O038636,C05892,P01119,2025-12-18 14:05:41.828545,0,0.3381698,0
O038637,C02961,P00484,2025-12-18 14:18:48.088202,0,0.28815964,0
O038638,C04184,P00993,2025-12-18 14:31:54.347858,1,0.33013982,0
O038639,C00459,P01820,2025-12-18 14:45:00.607515,0,0.44168445,0
O038640,C01316,P01608,2025-12-18 14:58:06.867171,1,0.608143,1
O038641,C01771,P00840,2025-12-18 15:11:13.126828,0,0.7842493,1
O038642,C00719,P00079,2025-12-18 15:24:19.386484,1,0.24509266,0
O038643,C03379,P02177,2025-12-18 15:37:25.646141,0,0.3158099,0
O038644,C02721,P00250,2025-12-18 15:50:31.905797,0,0.35935533,0
O038645,C07516,P02154,2025-12-18 16:03:38.165454,1,0.61308414,1
O038646,C02914,P00108,2025-12-18 16:16:44.425110,0,0.2961891,0
O038647,C05821,P01333,2025-12-18 16:29:50.684767,0,0.2609754,0
O038648,C07634,P02445,2025-12-18 16:42:56.944423,0,0.6349739,1
O038649,C06596,P00653,2025-12-18 16:56:03.204080,0,0.14988267,0
O038650,C02943,P02441,2025-12-18 17:09:09.463736,1,0.48016933,0
O038651,C05072,P01563,2025-12-18 17:22:15.723393,1,0.4028797,0
O038652,C02341,P00804,2025-12-18 17:35:21.983049,0,0.32413626,0
O038653,C03090,P02253,2025-12-18 17:48:28.242706,1,0.58184004,1
O038654,C00556,P00362,2025-12-18 18:01:34.502362,0,0.48547018,0
O038655,C00183,P02384,2025-12-18 18:14:40.762019,1,0.62261355,1
O038656,C04162,P01490,2025-12-18 18:27:47.021675,1,0.4584855,0
O038657,C03337,P01211,2025-12-18 18:40:53.281332,0,0.35943392,0
O038658,C02334,P01539,2025-12-18 18:53:59.540988,0,0.59937596,1
O038659,C05126,P00650,2025-12-18 19:07:05.800645,0,0.33913222,0
O038660,C05363,P01818,2025-12-18 19:20:12.060301,0,0.6588583,1
O038661,C02220,P02041,2025-12-18 19:33:18.319958,0,0.7615959,1
O038662,C01146,P01024,2025-12-18 19:46:24.579614,1,0.49387422,0
O038663,C07077,P00448,2025-12-18 19:59:30.839270,0,0.60332847,1
O038664,C06278,P01467,2025-12-18 20:12:37.098927,0,0.21014711,0
O038665,C06541,P01141,2025-12-18 20:25:43.358583,0,0.6045827,1
O038666,C04930,P00823,2025-12-18 20:38:49.618240,0,0.41329104,0
O038667,C04725,P01706,2025-12-18 20:51:55.877896,0,0.62326795,1
O038668,C02366,P00090,2025-12-18 21:05:02.137553,0,0.2946756,0
O038669,C02396,P00273,2025-12-18 21:18:08.397209,1,0.58255553,1
O038670,C05813,P00434,2025-12-18 21:31:14.656866,0,0.47823524,0
O038671,C06524,P00943,2025-12-18 21:44:20.916522,0,0.22814141,0
O038672,C06537,P00094,2025-12-18 21:57:27.176179,0,0.43135753,0
O038673,C02889,P02098,2025-12-18 22:10:33.435835,0,0.5102593,1
O038674,C06274,P00221,2025-12-18 22:23:39.695492,1,0.5013894,1
O038675,C02054,P00630,2025-12-18 22:36:45.955148,0,0.70058805,1
O038676,C07871,P00473,2025-12-18 22:49:52.214805,0,0.23210937,0
O038677,C04737,P00883,2025-12-18 23:02:58.474461,1,0.5064623,1
O038678,C05745,P00408,2025-12-18 23:16:04.734118,0,0.30369604,0
O038679,C01644,P00614,2025-12-18 23:29:10.993774,1,0.12479262,0
O038680,C02929,P00456,2025-12-18 23:42:17.253431,0,0.2808609,0
O038681,C04131,P01354,2025-12-18 23:55:23.513087,1,0.546804,1
O038682,C00629,P01855,2025-12-19 00:08:29.772744,0,0.5169953,1
O038683,C02147,P01154,2025-12-19 00:21:36.032400,1,0.497739,0
O038684,C05441,P02497,2025-12-19 00:34:42.292057,0,0.46530882,0
O038685,C05682,P01288,2025-12-19 00:47:48.551713,1,0.26128754,0
O038686,C05798,P02423,2025-12-19 01:00:54.811370,0,0.62037325,1
O038687,C01061,P01548,2025-12-19 01:14:01.071026,1,0.30863398,0
O038688,C03905,P00430,2025-12-19 01:27:07.330683,0,0.2290841,0
O038689,C06953,P02415,2025-12-19 01:40:13.590339,0,0.4175465,0
O038690,C02519,P02168,2025-12-19 01:53:19.849996,0,0.45972657,0
O038691,C00955,P00961,2025-12-19 02:06:26.109652,1,0.74280274,1
O038692,C05965,P01979,2025-12-19 02:19:32.369309,0,0.2944815,0
O038693,C01830,P00638,2025-12-19 02:32:38.628965,0,0.30078676,0
O038694,C02310,P00904,2025-12-19 02:45:44.888622,0,0.5453008,1
O038695,C02493,P01399,2025-12-19 02:58:51.148278,1,0.51279604,1
O038696,C00766,P01812,2025-12-19 03:11:57.407935,1,0.367857,0
O038697,C07188,P02173,2025-12-19 03:25:03.667591,1,0.2443711,0
O038698,C02159,P00142,2025-12-19 03:38:09.927248,1,0.4991396,0
O038699,C01422,P01662,2025-12-19 03:51:16.186904,0,0.6097722,1
O038700,C05879,P00405,2025-12-19 04:04:22.446561,0,0.23381956,0
O038701,C06823,P00561,2025-12-19 04:17:28.706217,0,0.3044209,0
O038702,C02802,P00342,2025-12-19 04:30:34.965874,1,0.5845879,1
O038703,C01977,P01850,2025-12-19 04:43:41.225530,0,0.33337614,0
O038704,C01850,P00567,2025-12-19 04:56:47.485187,0,0.74687254,1
O038705,C00981,P00271,2025-12-19 05:09:53.744843,0,0.25533515,0
O038706,C03888,P01644,2025-12-19 05:23:00.004500,1,0.34712532,0
O038707,C06481,P01081,2025-12-19 05:36:06.264156,0,0.47521374,0
O038708,C06611,P01389,2025-12-19 05:49:12.523813,0,0.2151528,0
O038709,C03730,P01775,2025-12-19 06:02:18.783469,1,0.55855656,1
O038710,C03533,P01126,2025-12-19 06:15:25.043126,0,0.60159034,1
O038711,C07970,P00736,2025-12-19 06:28:31.302782,1,0.6011975,1
O038712,C04779,P01206,2025-12-19 06:41:37.562439,0,0.39280823,0
O038713,C01562,P01210,2025-12-19 06:54:43.822095,1,0.51991105,1
O038714,C03813,P02136,2025-12-19 07:07:50.081752,0,0.7711515,1
O038715,C05163,P00680,2025-12-19 07:20:56.341408,0,0.20182766,0
O038716,C04527,P00383,2025-12-19 07:34:02.601065,0,0.34623015,0
O038717,C01383,P02002,2025-12-19 07:47:08.860721,0,0.4776408,0
O038718,C05601,P01734,2025-12-19 08:00:15.120378,1,0.49113727,0
O038719,C00332,P00112,2025-12-19 08:13:21.380034,0,0.49303454,0
O038720,C07075,P00425,2025-12-19 08:26:27.639690,0,0.3460639,0
O038721,C02847,P02028,2025-12-19 08:39:33.899347,1,0.42354727,0
O038722,C02840,P01376,2025-12-19 08:52:40.159003,0,0.30871764,0
O038723,C05708,P01375,2025-12-19 09:05:46.418660,1,0.68530947,1
O038724,C07442,P00461,2025-12-19 09:18:52.678316,1,0.3980102,0
O038725,C03925,P00148,2025-12-19 09:31:58.937973,0,0.6873745,1
O038726,C02293,P01280,2025-12-19 09:45:05.197629,1,0.58865476,1
O038727,C04096,P00316,2025-12-19 09:58:11.457286,1,0.42548385,0
O038728,C07546,P00107,2025-12-19 10:11:17.716942,0,0.7126013,1
O038729,C05709,P01490,2025-12-19 10:24:23.976599,0,0.62313366,1
O038730,C01825,P01654,2025-12-19 10:37:30.236255,0,0.25210905,0
O038731,C03650,P01822,2025-12-19 10:50:36.495912,0,0.49244457,0
O038732,C01047,P01277,2025-12-19 11:03:42.755568,0,0.35099965,0
O038733,C02000,P00269,2025-12-19 11:16:49.015225,0,0.20286836,0
O038734,C04812,P00152,2025-12-19 11:29:55.274881,0,0.587435,1
O038735,C02323,P02048,2025-12-19 11:43:01.534538,0,0.71261173,1
O038736,C06877,P00118,2025-12-19 11:56:07.794194,1,0.46051824,0
O038737,C04286,P00385,2025-12-19 12:09:14.053851,0,0.36525726,0
O038738,C07356,P01662,2025-12-19 12:22:20.313507,0,0.4856077,0
O038739,C02864,P02363,2025-12-19 12:35:26.573164,0,0.39457807,0
O038740,C06657,P00394,2025-12-19 12:48:32.832820,0,0.55548376,1
O038741,C00490,P01090,2025-12-19 13:01:39.092477,1,0.81683236,1
O038742,C01683,P00719,2025-12-19 13:14:45.352133,0,0.20835021,0
O038743,C00641,P00702,2025-12-19 13:27:51.611790,1,0.64005333,1
O038744,C07432,P02165,2025-12-19 13:40:57.871446,0,0.22884339,0
O038745,C03165,P02321,2025-12-19 13:54:04.131103,0,0.21250449,0
O038746,C07316,P01940,2025-12-19 14:07:10.390759,1,0.24090274,0
O038747,C06375,P01574,2025-12-19 14:20:16.650416,1,0.5609455,1
O038748,C00012,P01529,2025-12-19 14:33:22.910072,1,0.19831799,0
O038749,C01685,P01950,2025-12-19 14:46:29.169729,0,0.60150325,1
O038750,C01839,P02287,2025-12-19 14:59:35.429385,0,0.69388354,1
O038751,C03756,P01597,2025-12-19 15:12:41.689042,0,0.32366917,0
O038752,C01241,P01460,2025-12-19 15:25:47.948698,0,0.2800361,0
O038753,C04910,P00733,2025-12-19 15:38:54.208355,1,0.48733327,0
O038754,C06786,P00299,2025-12-19 15:52:00.468011,1,0.47131237,0
O038755,C00700,P01583,2025-12-19 16:05:06.727668,0,0.46305552,0
O038756,C04536,P01247,2025-12-19 16:18:12.987324,0,0.399945,0
O038757,C01441,P00097,2025-12-19 16:31:19.246981,0,0.17889988,0
O038758,C00408,P00281,2025-12-19 16:44:25.506637,0,0.66798675,1
O038759,C01064,P00376,2025-12-19 16:57:31.766294,0,0.27669305,0
O038760,C02147,P02154,2025-12-19 17:10:38.025950,0,0.69322085,1
O038761,C00729,P01053,2025-12-19 17:23:44.285607,0,0.66487336,1
O038762,C02906,P02461,2025-12-19 17:36:50.545263,0,0.5831627,1
O038763,C02548,P01828,2025-12-19 17:49:56.804920,0,0.6590922,1
O038764,C02535,P01189,2025-12-19 18:03:03.064576,0,0.14231022,0
O038765,C07389,P02018,2025-12-19 18:16:09.324233,0,0.45481747,0
O038766,C06975,P02382,2025-12-19 18:29:15.583889,0,0.4033565,0
O038767,C04784,P01026,2025-12-19 18:42:21.843546,0,0.36233565,0
O038768,C03761,P02434,2025-12-19 18:55:28.103202,1,0.44867426,0
O038769,C04351,P02175,2025-12-19 19:08:34.362859,0,0.09643055,0
O038770,C01888,P00760,2025-12-19 19:21:40.622515,0,0.40040424,0
O038771,C05917,P01126,2025-12-19 19:34:46.882172,0,0.5018887,1
O038772,C02871,P01230,2025-12-19 19:47:53.141828,1,0.74688905,1
O038773,C03174,P01021,2025-12-19 20:00:59.401485,1,0.53908885,1
O038774,C01976,P00546,2025-12-19 20:14:05.661141,0,0.5500345,1
O038775,C00940,P02192,2025-12-19 20:27:11.920798,0,0.25495708,0
O038776,C05562,P02265,2025-12-19 20:40:18.180454,0,0.46997482,0
O038777,C04463,P01858,2025-12-19 20:53:24.440111,0,0.73664993,1
O038778,C02012,P01929,2025-12-19 21:06:30.699767,0,0.340521,0
O038779,C03851,P01299,2025-12-19 21:19:36.959423,0,0.36938968,0
O038780,C00038,P01116,2025-12-19 21:32:43.219080,0,0.49054363,0
O038781,C00351,P00110,2025-12-19 21:45:49.478736,0,0.6545728,1
O038782,C04126,P02127,2025-12-19 21:58:55.738393,1,0.24591912,0
O038783,C06862,P02230,2025-12-19 22:12:01.998049,0,0.3287257,0
O038784,C03898,P01624,2025-12-19 22:25:08.257706,0,0.5309238,1
O038785,C07695,P01426,2025-12-19 22:38:14.517362,0,0.5037755,1
O038786,C03448,P00179,2025-12-19 22:51:20.777019,0,0.29610842,0
O038787,C02187,P00937,2025-12-19 23:04:27.036675,0,0.351939,0
O038788,C04855,P01069,2025-12-19 23:17:33.296332,0,0.12984854,0
O038789,C07612,P00801,2025-12-19 23:30:39.555988,0,0.40130076,0
O038790,C03923,P00882,2025-12-19 23:43:45.815645,0,0.512624,1
O038791,C00912,P01821,2025-12-19 23:56:52.075301,0,0.24362315,0
O038792,C05838,P00737,2025-12-20 00:09:58.334958,0,0.51061124,1
O038793,C06977,P01148,2025-12-20 00:23:04.594614,0,0.307297,0
O038794,C04705,P01864,2025-12-20 00:36:10.854271,0,0.3728926,0
O038795,C00387,P01507,2025-12-20 00:49:17.113927,0,0.47658587,0
O038796,C01099,P02224,2025-12-20 01:02:23.373584,0,0.38642997,0
O038797,C07681,P00232,2025-12-20 01:15:29.633240,1,0.52538276,1
O038798,C03521,P01136,2025-12-20 01:28:35.892897,1,0.44250098,0
O038799,C05572,P01836,2025-12-20 01:41:42.152553,0,0.37661517,0
O038800,C04153,P01506,2025-12-20 01:54:48.412210,0,0.60529727,1
O038801,C04663,P00057,2025-12-20 02:07:54.671866,0,0.3532609,0
O038802,C05871,P00110,2025-12-20 02:21:00.931523,1,0.649555,1
O038803,C07221,P01050,2025-12-20 02:34:07.191179,1,0.45073435,0
O038804,C02343,P00272,2025-12-20 02:47:13.450836,0,0.5664413,1
O038805,C05895,P00923,2025-12-20 03:00:19.710492,0,0.2822011,0
O038806,C00525,P01335,2025-12-20 03:13:25.970149,1,0.4175568,0
O038807,C04211,P00372,2025-12-20 03:26:32.229805,0,0.45333618,0
O038808,C02181,P01070,2025-12-20 03:39:38.489462,1,0.5256507,1
O038809,C02200,P02149,2025-12-20 03:52:44.749118,0,0.6946296,1
O038810,C06539,P00742,2025-12-20 04:05:51.008775,0,0.32509673,0
O038811,C00307,P01852,2025-12-20 04:18:57.268431,0,0.26107073,0
O038812,C06369,P01671,2025-12-20 04:32:03.528088,0,0.20396185,0
O038813,C04133,P02025,2025-12-20 04:45:09.787744,0,0.29833832,0
O038814,C00607,P00267,2025-12-20 04:58:16.047401,0,0.31791908,0
O038815,C02170,P00165,2025-12-20 05:11:22.307057,0,0.16703962,0
O038816,C00485,P02089,2025-12-20 05:24:28.566714,1,0.7166398,1
O038817,C07410,P02151,2025-12-20 05:37:34.826370,0,0.4913154,0
O038818,C02506,P02289,2025-12-20 05:50:41.086027,0,0.25455594,0
O038819,C02713,P00750,2025-12-20 06:03:47.345683,1,0.34371045,0
O038820,C02951,P01230,2025-12-20 06:16:53.605340,0,0.26989478,0
O038821,C06689,P02217,2025-12-20 06:29:59.864996,0,0.5548559,1
O038822,C04674,P01487,2025-12-20 06:43:06.124653,0,0.25858694,0
O038823,C06392,P00837,2025-12-20 06:56:12.384309,0,0.68362737,1
O038824,C07694,P01601,2025-12-20 07:09:18.643966,0,0.5677179,1
O038825,C05169,P01146,2025-12-20 07:22:24.903622,0,0.46667147,0
O038826,C06940,P02312,2025-12-20 07:35:31.163279,0,0.42153484,0
O038827,C02831,P00017,2025-12-20 07:48:37.422935,1,0.44056436,0
O038828,C07359,P00491,2025-12-20 08:01:43.682592,0,0.3190339,0
O038829,C02490,P01632,2025-12-20 08:14:49.942248,0,0.32186043,0
O038830,C00641,P00835,2025-12-20 08:27:56.201905,0,0.7682662,1
O038831,C07268,P02349,2025-12-20 08:41:02.461561,0,0.462266,0
O038832,C05239,P01957,2025-12-20 08:54:08.721218,0,0.5802343,1
O038833,C01473,P00203,2025-12-20 09:07:14.980874,0,0.4519792,0
O038834,C04890,P00668,2025-12-20 09:20:21.240531,1,0.4140187,0
O038835,C05619,P00451,2025-12-20 09:33:27.500187,0,0.4462337,0
O038836,C07657,P02217,2025-12-20 09:46:33.759843,0,0.5287448,1
O038837,C01622,P02338,2025-12-20 09:59:40.019500,1,0.70833015,1
O038838,C07336,P02428,2025-12-20 10:12:46.279156,0,0.4686093,0
O038839,C02279,P00620,2025-12-20 10:25:52.538813,1,0.18262927,0
O038840,C07802,P02070,2025-12-20 10:38:58.798469,0,0.4200281,0
O038841,C01707,P00801,2025-12-20 10:52:05.058126,0,0.60703444,1
O038842,C02983,P02153,2025-12-20 11:05:11.317782,0,0.34271675,0
O038843,C07026,P01470,2025-12-20 11:18:17.577439,1,0.4606408,0
O038844,C07411,P02246,2025-12-20 11:31:23.837095,0,0.3747607,0
