order_id,order_date,returned,predicted_probability
O037429,2025-12-07 14:28:46.423160,0,0.2045212585079295
O037430,2025-12-07 14:41:52.682817,0,0.28193484879080005
O037431,2025-12-07 14:54:58.942473,0,0.22018719118768806
O037432,2025-12-07 15:08:05.202130,0,0.17654875197192807
O037433,2025-12-07 15:21:11.461786,0,0.2888334299005934
O037434,2025-12-07 15:34:17.721443,0,0.12635637079704187
O037435,2025-12-07 15:47:23.981099,1,0.2207707919764007
O037436,2025-12-07 16:00:30.240756,1,0.30707269184196445
O037437,2025-12-07 16:13:36.500412,0,0.10691641249992917
O037438,2025-12-07 16:26:42.760069,1,0.11561210731641809
O037439,2025-12-07 16:39:49.019725,0,0.10930334501034086
O037440,2025-12-07 16:52:55.279381,0,0.1556604953851828
O037441,2025-12-07 17:06:01.539038,0,0.2433844738471641
O037442,2025-12-07 17:19:07.798694,1,0.12158951004025956
O037443,2025-12-07 17:32:14.058351,0,0.12612121490292025
O037444,2025-12-07 17:45:20.318007,0,0.11522163425305026
O037445,2025-12-07 17:58:26.577664,0,0.09500423274643746
O037446,2025-12-07 18:11:32.837320,1,0.22010110089794244
O037447,2025-12-07 18:24:39.096977,0,0.15797607670935446
O037448,2025-12-07 18:37:45.356633,0,0.14718974223120082
O037449,2025-12-07 18:50:51.616290,1,0.2753797842017807
O037450,2025-12-07 19:03:57.875946,0,0.2700886904063917
O037451,2025-12-07 19:17:04.135603,1,0.18947860130623992
O037452,2025-12-07 19:30:10.395259,0,0.08644920940863575
O037453,2025-12-07 19:43:16.654916,1,0.224737635243467
O037454,2025-12-07 19:56:22.914572,0,0.0938815279392093
O037455,2025-12-07 20:09:29.174229,0,0.10859248988379853
O037456,2025-12-07 20:22:35.433885,0,0.30148333027431795
O037457,2025-12-07 20:35:41.693542,0,0.09022220272977204
O037458,2025-12-07 20:48:47.953198,0,0.18370475237030115
O037459,2025-12-07 21:01:54.212855,0,0.2786217330538554
O037460,2025-12-07 21:15:00.472511,0,0.24819594342511359
O037461,2025-12-07 21:28:06.732168,0,0.33380347597493726
O037462,2025-12-07 21:41:12.991824,0,0.11438370203860655
O037463,2025-12-07 21:54:19.251481,0,0.15792317537348033
O037464,2025-12-07 22:07:25.511137,0,0.10571445485959705
O037465,2025-12-07 22:20:31.770794,0,0.13943851447913225
O037466,2025-12-07 22:33:38.030450,0,0.27327059248514135
O037467,2025-12-07 22:46:44.290107,0,0.3188745524564475
O037468,2025-12-07 22:59:50.549763,0,0.19498361461500255
O037469,2025-12-07 23:12:56.809420,0,0.21250277814475727
O037470,2025-12-07 23:26:03.069076,1,0.2909683875133381
O037471,2025-12-07 23:39:09.328733,0,0.22064516243562834
O037472,2025-12-07 23:52:15.588389,0,0.24021547951652525
O037473,2025-12-08 00:05:21.848046,0,0.13790759543614076
O037474,2025-12-08 00:18:28.107702,0,0.10261574217872169
O037475,2025-12-08 00:31:34.367359,1,0.22008363994433472
O037476,2025-12-08 00:44:40.627015,1,0.11615789989721599
O037477,2025-12-08 00:57:46.886672,0,0.2920016058015438
O037478,2025-12-08 01:10:53.146328,1,0.1303991823045875
O037479,2025-12-08 01:23:59.405985,1,0.20494139132515451
O037480,2025-12-08 01:37:05.665641,0,0.14269921383603557
O037481,2025-12-08 01:50:11.925298,1,0.174582640452371
O037482,2025-12-08 02:03:18.184954,0,0.07642617167991984
O037483,2025-12-08 02:16:24.444611,1,0.14758979899855867
O037484,2025-12-08 02:29:30.704267,0,0.05786275708851514
O037485,2025-12-08 02:42:36.963924,0,0.15229154289980648
O037486,2025-12-08 02:55:43.223580,1,0.47498777298973655
O037487,2025-12-08 03:08:49.483237,0,0.24451928956937574
O037488,2025-12-08 03:21:55.742893,0,0.08786831558370257
O037489,2025-12-08 03:35:02.002550,0,0.12186138442825854
O037490,2025-12-08 03:48:08.262206,0,0.13288977887982187
O037491,2025-12-08 04:01:14.521863,0,0.08782507314671022
O037492,2025-12-08 04:14:20.781519,0,0.10184871766533805
O037493,2025-12-08 04:27:27.041176,0,0.19415214631186237
O037494,2025-12-08 04:40:33.300832,1,0.31781366831831503
O037495,2025-12-08 04:53:39.560489,1,0.1221200188252902
O037496,2025-12-08 05:06:45.820145,0,0.24498378641981877
O037497,2025-12-08 05:19:52.079801,0,0.4473714488459515
O037498,2025-12-08 05:32:58.339458,0,0.10001836783435655
O037499,2025-12-08 05:46:04.599114,0,0.12668745505351092
O037500,2025-12-08 05:59:10.858771,1,0.2366892504933008
O037501,2025-12-08 06:12:17.118427,0,0.10627095601400055
O037502,2025-12-08 06:25:23.378084,0,0.27733548472499275
O037503,2025-12-08 06:38:29.637740,0,0.12611758020674366
O037504,2025-12-08 06:51:35.897397,1,0.26907636656836015
O037505,2025-12-08 07:04:42.157053,0,0.2607597298825346
O037506,2025-12-08 07:17:48.416710,0,0.10202474730863628
O037507,2025-12-08 07:30:54.676366,0,0.30118764465281916
O037508,2025-12-08 07:44:00.936023,1,0.2411546284376865
O037509,2025-12-08 07:57:07.195679,0,0.06991001717927912
O037510,2025-12-08 08:10:13.455336,1,0.21535247757130835
O037511,2025-12-08 08:23:19.714992,0,0.40731989000081753
O037512,2025-12-08 08:36:25.974649,0,0.07259651716026934
O037513,2025-12-08 08:49:32.234305,1,0.345107378405195
O037514,2025-12-08 09:02:38.493962,0,0.26290772722419015
O037515,2025-12-08 09:15:44.753618,0,0.21022789405031567
O037516,2025-12-08 09:28:51.013275,1,0.2027629577766913
O037517,2025-12-08 09:41:57.272931,0,0.13288124753860633
O037518,2025-12-08 09:55:03.532588,1,0.39693261405122804
O037519,2025-12-08 10:08:09.792244,0,0.22411621905317589
O037520,2025-12-08 10:21:16.051901,0,0.23826713572509708
O037521,2025-12-08 10:34:22.311557,0,0.37679531802306404
O037522,2025-12-08 10:47:28.571214,0,0.11999224386812127
O037523,2025-12-08 11:00:34.830870,0,0.05913516361466337
O037524,2025-12-08 11:13:41.090527,0,0.05267955523632819
O037525,2025-12-08 11:26:47.350183,0,0.11491386088691624
O037526,2025-12-08 11:39:53.609840,0,0.08001095768456984
O037527,2025-12-08 11:52:59.869496,0,0.2980127361466191
O037528,2025-12-08 12:06:06.129153,0,0.1669341222680575
O037529,2025-12-08 12:19:12.388809,1,0.46537838540979704
O037530,2025-12-08 12:32:18.648466,1,0.3013695588859294
O037531,2025-12-08 12:45:24.908122,0,0.09225844833307431
O037532,2025-12-08 12:58:31.167779,0,0.18650984185552033
O037533,2025-12-08 13:11:37.427435,0,0.06293238585458513
O037534,2025-12-08 13:24:43.687092,1,0.15003359470453054
O037535,2025-12-08 13:37:49.946748,0,0.14978448994641136
O037536,2025-12-08 13:50:56.206405,0,0.07031972542705596
O037537,2025-12-08 14:04:02.466061,0,0.111564993405352
O037538,2025-12-08 14:17:08.725718,0,0.11143539443514204
O037539,2025-12-08 14:30:14.985374,0,0.2570661235930993
O037540,2025-12-08 14:43:21.245031,0,0.23170835266556736
O037541,2025-12-08 14:56:27.504687,1,0.08125760496040971
O037542,2025-12-08 15:09:33.764344,0,0.12136592042380201
O037543,2025-12-08 15:22:40.024000,0,0.09083463335852143
O037544,2025-12-08 15:35:46.283657,1,0.30455648046743594
O037545,2025-12-08 15:48:52.543313,1,0.22083754747470233
O037546,2025-12-08 16:01:58.802970,1,0.16424781049902554
O037547,2025-12-08 16:15:05.062626,0,0.2507578941793601
O037548,2025-12-08 16:28:11.322283,0,0.14084092550924462
O037549,2025-12-08 16:41:17.581939,0,0.22468837467497943
O037550,2025-12-08 16:54:23.841596,1,0.48678395712443795
O037551,2025-12-08 17:07:30.101252,0,0.2705277238133714
O037552,2025-12-08 17:20:36.360909,1,0.22566588949340752
O037553,2025-12-08 17:33:42.620565,1,0.1330687284954641
O037554,2025-12-08 17:46:48.880222,0,0.10173948712145012
O037555,2025-12-08 17:59:55.139878,0,0.12752963236122866
O037556,2025-12-08 18:13:01.399534,0,0.4092711396113771
O037557,2025-12-08 18:26:07.659191,0,0.11462863168942976
O037558,2025-12-08 18:39:13.918847,0,0.20882354714530305
O037559,2025-12-08 18:52:20.178504,0,0.1844296827377197
O037560,2025-12-08 19:05:26.438160,0,0.2596509879808206
O037561,2025-12-08 19:18:32.697817,0,0.14266028499498162
O037562,2025-12-08 19:31:38.957473,0,0.4984993331933382
O037563,2025-12-08 19:44:45.217130,0,0.12421914715855102
O037564,2025-12-08 19:57:51.476786,0,0.3063866327988389
O037565,2025-12-08 20:10:57.736443,0,0.09836960190416519
O037566,2025-12-08 20:24:03.996099,0,0.206590563443795
O037567,2025-12-08 20:37:10.255756,0,0.3709758052882185
O037568,2025-12-08 20:50:16.515412,0,0.35575696809141116
O037569,2025-12-08 21:03:22.775069,0,0.06497071634667358
O037570,2025-12-08 21:16:29.034725,1,0.12140593070777514
O037571,2025-12-08 21:29:35.294382,1,0.13002521884060209
O037572,2025-12-08 21:42:41.554038,0,0.23215038515614264
O037573,2025-12-08 21:55:47.813695,0,0.24436369162203414
O037574,2025-12-08 22:08:54.073351,0,0.1841551004135886
O037575,2025-12-08 22:22:00.333008,0,0.2698838570167368
O037576,2025-12-08 22:35:06.592664,0,0.057814871137968404
O037577,2025-12-08 22:48:12.852321,0,0.15359966681190912
O037578,2025-12-08 23:01:19.111977,1,0.2787604492839151
O037579,2025-12-08 23:14:25.371634,0,0.16353283335310695
O037580,2025-12-08 23:27:31.631290,0,0.15410829156109984
O037581,2025-12-08 23:40:37.890947,0,0.2271899600614208
O037582,2025-12-08 23:53:44.150603,0,0.18272905235796286
O037583,2025-12-09 00:06:50.410260,0,0.21850609935388826
O037584,2025-12-09 00:19:56.669916,0,0.1852656597377938
O037585,2025-12-09 00:33:02.929573,0,0.32466506259508254
O037586,2025-12-09 00:46:09.189229,1,0.11426837575929785
O037587,2025-12-09 00:59:15.448886,1,0.1038083498433411
O037588,2025-12-09 01:12:21.708542,0,0.342950517912646
O037589,2025-12-09 01:25:27.968199,0,0.13881293796838814
O037590,2025-12-09 01:38:34.227855,0,0.08551207447460576
O037591,2025-12-09 01:51:40.487512,1,0.2279521990960949
O037592,2025-12-09 02:04:46.747168,0,0.154100911292758
O037593,2025-12-09 02:17:53.006825,0,0.2604474729990072
O037594,2025-12-09 02:30:59.266481,0,0.4334768700585949
O037595,2025-12-09 02:44:05.526138,0,0.10866361961706296
O037596,2025-12-09 02:57:11.785794,1,0.18154898999460742
O037597,2025-12-09 03:10:18.045451,0,0.19072221320690821
O037598,2025-12-09 03:23:24.305107,1,0.1741126649311452
O037599,2025-12-09 03:36:30.564764,1,0.3770200321601587
O037600,2025-12-09 03:49:36.824420,0,0.5194897269133795
O037601,2025-12-09 04:02:43.084077,1,0.3086154051557508
O037602,2025-12-09 04:15:49.343733,0,0.2567167295501721
O037603,2025-12-09 04:28:55.603390,0,0.0940049807110849
O037604,2025-12-09 04:42:01.863046,0,0.15026375512737508
O037605,2025-12-09 04:55:08.122703,0,0.11106573595132009
O037606,2025-12-09 05:08:14.382359,0,0.23488058513089546
O037607,2025-12-09 05:21:20.642016,1,0.10587488209257574
O037608,2025-12-09 05:34:26.901672,1,0.19585553947184675
O037609,2025-12-09 05:47:33.161329,0,0.542419227417075
O037610,2025-12-09 06:00:39.420985,0,0.15448376830330543
O037611,2025-12-09 06:13:45.680642,1,0.4093332278994127
O037612,2025-12-09 06:26:51.940298,1,0.14498968530264872
O037613,2025-12-09 06:39:58.199955,1,0.45374805052434836
O037614,2025-12-09 06:53:04.459611,0,0.4141563905445678
O037615,2025-12-09 07:06:10.719267,0,0.3070626495560517
O037616,2025-12-09 07:19:16.978924,0,0.27646547810726074
O037617,2025-12-09 07:32:23.238580,0,0.07260787645736734
O037618,2025-12-09 07:45:29.498237,0,0.2554289800610998
O037619,2025-12-09 07:58:35.757893,0,0.1789905626629676
O037620,2025-12-09 08:11:42.017550,0,0.31384509862184773
O037621,2025-12-09 08:24:48.277206,1,0.21440864454900327
O037622,2025-12-09 08:37:54.536863,0,0.1376469566754406
O037623,2025-12-09 08:51:00.796519,0,0.08426995207668504
O037624,2025-12-09 09:04:07.056176,0,0.12746650669874443
O037625,2025-12-09 09:17:13.315832,0,0.1629095774968916
O037626,2025-12-09 09:30:19.575489,0,0.09157135941638286
O037627,2025-12-09 09:43:25.835145,0,0.27740853440630836
O037628,2025-12-09 09:56:32.094802,0,0.37298506794141445
O037629,2025-12-09 10:09:38.354458,1,0.2297801882032612
O037630,2025-12-09 10:22:44.614115,0,0.30476220040323176
O037631,2025-12-09 10:35:50.873771,0,0.333160000154324
O037632,2025-12-09 10:48:57.133428,0,0.23623368114474527
O037633,2025-12-09 11:02:03.393084,0,0.07558623996316956
O037634,2025-12-09 11:15:09.652741,0,0.5142813876530952
O037635,2025-12-09 11:28:15.912397,0,0.25522691152240323
O037636,2025-12-09 11:41:22.172054,0,0.11966494677191254
O037637,2025-12-09 11:54:28.431710,1,0.27012846400947094
O037638,2025-12-09 12:07:34.691367,0,0.34482396135087784
O037639,2025-12-09 12:20:40.951023,0,0.14241019623447004
O037640,2025-12-09 12:33:47.210680,0,0.1126321398114648
O037641,2025-12-09 12:46:53.470336,0,0.07555810631942637
O037642,2025-12-09 12:59:59.729993,0,0.2637592570584706
O037643,2025-12-09 13:13:05.989649,0,0.37193018847003806
O037644,2025-12-09 13:26:12.249306,1,0.3189787075935462
O037645,2025-12-09 13:39:18.508962,0,0.11465693559033287
O037646,2025-12-09 13:52:24.768619,0,0.34097829715552186
O037647,2025-12-09 14:05:31.028275,0,0.2302210684644344
O037648,2025-12-09 14:18:37.287932,0,0.07648561317929783
O037649,2025-12-09 14:31:43.547588,1,0.1164424436980391
O037650,2025-12-09 14:44:49.807245,1,0.22935824602236038
O037651,2025-12-09 14:57:56.066901,0,0.16152718459657592
O037652,2025-12-09 15:11:02.326558,1,0.5415100167394343
O037653,2025-12-09 15:24:08.586214,0,0.13726775313559295
O037654,2025-12-09 15:37:14.845871,0,0.08096301501111008
O037655,2025-12-09 15:50:21.105527,0,0.08792527473026582
O037656,2025-12-09 16:03:27.365184,0,0.08905430364744983
O037657,2025-12-09 16:16:33.624840,1,0.2756264491252026
O037658,2025-12-09 16:29:39.884497,0,0.12592705065642182
O037659,2025-12-09 16:42:46.144153,0,0.23926716287175218
O037660,2025-12-09 16:55:52.403810,0,0.1821488354493912
O037661,2025-12-09 17:08:58.663466,0,0.2619604000444795
O037662,2025-12-09 17:22:04.923123,1,0.33223447144639645
O037663,2025-12-09 17:35:11.182779,0,0.09662934228326517
O037664,2025-12-09 17:48:17.442436,0,0.12376434352101101
O037665,2025-12-09 18:01:23.702092,0,0.15916735213597247
O037666,2025-12-09 18:14:29.961749,0,0.13363809784850972
O037667,2025-12-09 18:27:36.221405,0,0.10234582189694456
O037668,2025-12-09 18:40:42.481062,1,0.47841438390964625
O037669,2025-12-09 18:53:48.740718,0,0.2741811608742254
O037670,2025-12-09 19:06:55.000375,0,0.1276379000912349
O037671,2025-12-09 19:20:01.260031,0,0.271718024936401
O037672,2025-12-09 19:33:07.519687,0,0.3888787043742161
O037673,2025-12-09 19:46:13.779344,0,0.3817717603696163
O037674,2025-12-09 19:59:20.039000,0,0.1656029539305848
O037675,2025-12-09 20:12:26.298657,0,0.12692601902682543
O037676,2025-12-09 20:25:32.558313,0,0.2271724295933398
O037677,2025-12-09 20:38:38.817970,1,0.30893989521431564
O037678,2025-12-09 20:51:45.077626,0,0.32633965740322585
O037679,2025-12-09 21:04:51.337283,0,0.44826829340500607
O037680,2025-12-09 21:17:57.596939,0,0.06881735888895549
O037681,2025-12-09 21:31:03.856596,0,0.2499299785989953
O037682,2025-12-09 21:44:10.116252,0,0.15262987091316507
O037683,2025-12-09 21:57:16.375909,0,0.2418400796218667
O037684,2025-12-09 22:10:22.635565,0,0.1363709088882309
O037685,2025-12-09 22:23:28.895222,0,0.09418640971401462
O037686,2025-12-09 22:36:35.154878,0,0.09517369649414911
O037687,2025-12-09 22:49:41.414535,0,0.48630516089734277
O037688,2025-12-09 23:02:47.674191,0,0.20825743935555197
O037689,2025-12-09 23:15:53.933848,0,0.2270104187003098
O037690,2025-12-09 23:29:00.193504,1,0.4758099227251655
O037691,2025-12-09 23:42:06.453161,0,0.37499305778276565
O037692,2025-12-09 23:55:12.712817,0,0.1736402346973085
O037693,2025-12-10 00:08:18.972474,1,0.19856729747180699
O037694,2025-12-10 00:21:25.232130,0,0.19931752658319737
O037695,2025-12-10 00:34:31.491787,0,0.20680464819471897
O037696,2025-12-10 00:47:37.751443,0,0.07035696318586632
O037697,2025-12-10 01:00:44.011100,0,0.27494427136139554
O037698,2025-12-10 01:13:50.270756,0,0.12787298080165685
O037699,2025-12-10 01:26:56.530413,0,0.11810626210398376
O037700,2025-12-10 01:40:02.790069,0,0.1950810646719165
O037701,2025-12-10 01:53:09.049726,0,0.10123849617413266
O037702,2025-12-10 02:06:15.309382,0,0.25178844707435205
O037703,2025-12-10 02:19:21.569039,1,0.28529639358857983
O037704,2025-12-10 02:32:27.828695,0,0.1799659967286089
O037705,2025-12-10 02:45:34.088352,0,0.44577803532053406
O037706,2025-12-10 02:58:40.348008,1,0.5264862028979299
O037707,2025-12-10 03:11:46.607665,1,0.5061056725209397
O037708,2025-12-10 03:24:52.867321,0,0.18798270340151857
O037709,2025-12-10 03:37:59.126978,0,0.19290766515893712
O037710,2025-12-10 03:51:05.386634,0,0.2651761651428722
O037711,2025-12-10 04:04:11.646291,0,0.18353014350220093
O037712,2025-12-10 04:17:17.905947,0,0.16825677277005918
O037713,2025-12-10 04:30:24.165604,0,0.09791147742902176
O037714,2025-12-10 04:43:30.425260,0,0.2330666907088422
O037715,2025-12-10 04:56:36.684917,1,0.3528662023806235
O037716,2025-12-10 05:09:42.944573,0,0.21633050060726644
O037717,2025-12-10 05:22:49.204230,0,0.12145739248188617
O037718,2025-12-10 05:35:55.463886,0,0.15424080548835747
O037719,2025-12-10 05:49:01.723543,0,0.25257287592897637
O037720,2025-12-10 06:02:07.983199,0,0.15742727104682772
O037721,2025-12-10 06:15:14.242856,0,0.1263645562226128
O037722,2025-12-10 06:28:20.502512,0,0.159355850192493
O037723,2025-12-10 06:41:26.762169,1,0.21776691280285926
O037724,2025-12-10 06:54:33.021825,0,0.3477782526697368
O037725,2025-12-10 07:07:39.281482,1,0.239186091514521
O037726,2025-12-10 07:20:45.541138,1,0.540464329235083
O037727,2025-12-10 07:33:51.800795,0,0.17704059631023764
O037728,2025-12-10 07:46:58.060451,1,0.25775423635664413
O037729,2025-12-10 08:00:04.320108,1,0.0823227885979722
O037730,2025-12-10 08:13:10.579764,0,0.23336984490593202
O037731,2025-12-10 08:26:16.839420,0,0.1378705296391424
O037732,2025-12-10 08:39:23.099077,0,0.33269370405396326
O037733,2025-12-10 08:52:29.358733,0,0.3597032022817529
O037734,2025-12-10 09:05:35.618390,0,0.113958983403605
O037735,2025-12-10 09:18:41.878046,0,0.15264104687318167
O037736,2025-12-10 09:31:48.137703,0,0.15219259813377425
O037737,2025-12-10 09:44:54.397359,0,0.1195209825650556
O037738,2025-12-10 09:58:00.657016,0,0.12469260458112455
O037739,2025-12-10 10:11:06.916672,0,0.1934609177976724
O037740,2025-12-10 10:24:13.176329,0,0.18802387655493832
O037741,2025-12-10 10:37:19.435985,0,0.18891320194204958
O037742,2025-12-10 10:50:25.695642,0,0.1251623480281283
O037743,2025-12-10 11:03:31.955298,0,0.6368636034898623
O037744,2025-12-10 11:16:38.214955,0,0.33513063046184255
O037745,2025-12-10 11:29:44.474611,1,0.32665662636355935
O037746,2025-12-10 11:42:50.734268,0,0.09355206642250298
O037747,2025-12-10 11:55:56.993924,0,0.32002937849521507
O037748,2025-12-10 12:09:03.253581,0,0.29356671989501826
O037749,2025-12-10 12:22:09.513237,0,0.576116267153137
O037750,2025-12-10 12:35:15.772894,0,0.08586829457280068
O037751,2025-12-10 12:48:22.032550,0,0.23144068748469157
O037752,2025-12-10 13:01:28.292207,0,0.3496481989519823
O037753,2025-12-10 13:14:34.551863,0,0.1449157599356677
O037754,2025-12-10 13:27:40.811520,0,0.12507771471215
O037755,2025-12-10 13:40:47.071176,0,0.10252830510735989
O037756,2025-12-10 13:53:53.330833,0,0.09374896801551375
O037757,2025-12-10 14:06:59.590489,0,0.1633274563029162
O037758,2025-12-10 14:20:05.850146,0,0.10713142931747964
O037759,2025-12-10 14:33:12.109802,0,0.06707822090305285
O037760,2025-12-10 14:46:18.369459,0,0.47521465349568137
O037761,2025-12-10 14:59:24.629115,0,0.12674559400108779
O037762,2025-12-10 15:12:30.888772,1,0.09204965060156638
O037763,2025-12-10 15:25:37.148428,0,0.09182684372656907
O037764,2025-12-10 15:38:43.408085,1,0.3158981284660579
O037765,2025-12-10 15:51:49.667741,1,0.12210945923482025
O037766,2025-12-10 16:04:55.927398,0,0.21118925202905162
O037767,2025-12-10 16:18:02.187054,0,0.40826403244633663
O037768,2025-12-10 16:31:08.446711,1,0.09727486097008531
O037769,2025-12-10 16:44:14.706367,1,0.47358737662088474
O037770,2025-12-10 16:57:20.966024,1,0.10388648652356869
O037771,2025-12-10 17:10:27.225680,1,0.39354239042146194
O037772,2025-12-10 17:23:33.485337,1,0.06972269302055581
