order_id,order_date,returned,predicted_probability
O029626,2025-09-27 14:15:42.323558,0,0.12480289773666223
O029627,2025-09-27 14:28:48.583214,1,0.2508048058074781
O029628,2025-09-27 14:41:54.842871,1,0.30313453630631776
O029629,2025-09-27 14:55:01.102527,0,0.15882581721815744
O029630,2025-09-27 15:08:07.362184,0,0.23515648775223133
O029631,2025-09-27 15:21:13.621840,0,0.08005700944786937
O029632,2025-09-27 15:34:19.881497,0,0.18993909197160005
O029633,2025-09-27 15:47:26.141153,0,0.27013967787134624
O029634,2025-09-27 16:00:32.400810,0,0.11459070234210413
O029635,2025-09-27 16:13:38.660466,0,0.3307342211096893
O029636,2025-09-27 16:26:44.920123,0,0.4234643373187418
O029637,2025-09-27 16:39:51.179779,0,0.16736927680072916
O029638,2025-09-27 16:52:57.439435,0,0.12549916425300925
O029639,2025-09-27 17:06:03.699092,0,0.20321531008679217
O029640,2025-09-27 17:19:09.958748,0,0.10888977544874477
O029641,2025-09-27 17:32:16.218405,0,0.12600452773808832
O029642,2025-09-27 17:45:22.478061,1,0.3285910391402195
O029643,2025-09-27 17:58:28.737718,0,0.445730326352947
O029644,2025-09-27 18:11:34.997374,0,0.22562181878283827
O029645,2025-09-27 18:24:41.257031,0,0.261429992620003
O029646,2025-09-27 18:37:47.516687,0,0.11851580079683197
O029647,2025-09-27 18:50:53.776344,0,0.18287782264069252
O029648,2025-09-27 19:04:00.036000,0,0.3937727571200464
O029649,2025-09-27 19:17:06.295657,1,0.21550023825059755
O029650,2025-09-27 19:30:12.555313,0,0.26012934732369225
O029651,2025-09-27 19:43:18.814970,0,0.10714244892194935
O029652,2025-09-27 19:56:25.074626,1,0.2977560424982731
O029653,2025-09-27 20:09:31.334283,0,0.38391508583105205
O029654,2025-09-27 20:22:37.593939,0,0.16740685497651808
O029655,2025-09-27 20:35:43.853596,0,0.44604241879639783
O029656,2025-09-27 20:48:50.113252,0,0.27567818677082384
O029657,2025-09-27 21:01:56.372909,0,0.14377661942642952
O029658,2025-09-27 21:15:02.632565,0,0.1591055864738285
O029659,2025-09-27 21:28:08.892222,0,0.2135197370313021
O029660,2025-09-27 21:41:15.151878,0,0.19125364853841495
O029661,2025-09-27 21:54:21.411535,0,0.12548629161364022
O029662,2025-09-27 22:07:27.671191,1,0.20462711729887365
O029663,2025-09-27 22:20:33.930848,0,0.2103868379876582
O029664,2025-09-27 22:33:40.190504,0,0.15760678759137273
O029665,2025-09-27 22:46:46.450161,0,0.09433866173765648
O029666,2025-09-27 22:59:52.709817,0,0.20326806698615418
O029667,2025-09-27 23:12:58.969474,0,0.05444595722778427
O029668,2025-09-27 23:26:05.229130,1,0.25845332305516566
O029669,2025-09-27 23:39:11.488787,0,0.5527924730312556
O029670,2025-09-27 23:52:17.748443,0,0.1322070746675958
O029671,2025-09-28 00:05:24.008100,0,0.15233343056643195
O029672,2025-09-28 00:18:30.267756,0,0.25683306259178423
O029673,2025-09-28 00:31:36.527413,0,0.10410846393835735
O029674,2025-09-28 00:44:42.787069,1,0.4056043753195219
O029675,2025-09-28 00:57:49.046726,0,0.15814799312645073
O029676,2025-09-28 01:10:55.306382,0,0.08349893932282988
O029677,2025-09-28 01:24:01.566039,0,0.11848708431383578
O029678,2025-09-28 01:37:07.825695,0,0.2422872735051748
O029679,2025-09-28 01:50:14.085352,0,0.14660620102814656
O029680,2025-09-28 02:03:20.345008,0,0.09620603775388645
O029681,2025-09-28 02:16:26.604665,0,0.12105130523485871
O029682,2025-09-28 02:29:32.864321,0,0.11875673567366223
O029683,2025-09-28 02:42:39.123978,0,0.07863425158850218
O029684,2025-09-28 02:55:45.383634,1,0.10124495816423991
O029685,2025-09-28 03:08:51.643291,0,0.4723085223443774
O029686,2025-09-28 03:21:57.902947,1,0.15493427603425863
O029687,2025-09-28 03:35:04.162604,1,0.22306139145012882
O029688,2025-09-28 03:48:10.422260,1,0.34574327761256
O029689,2025-09-28 04:01:16.681917,0,0.11629170240736222
O029690,2025-09-28 04:14:22.941573,0,0.1321160881046979
O029691,2025-09-28 04:27:29.201230,0,0.1281214495299544
O029692,2025-09-28 04:40:35.460886,0,0.0910314082469193
O029693,2025-09-28 04:53:41.720543,1,0.38684130558643387
O029694,2025-09-28 05:06:47.980199,0,0.0987144065513335
O029695,2025-09-28 05:19:54.239855,1,0.2382346941322269
O029696,2025-09-28 05:33:00.499512,1,0.2799734650215175
O029697,2025-09-28 05:46:06.759168,0,0.5024042818023
O029698,2025-09-28 05:59:13.018825,0,0.11597723334785556
O029699,2025-09-28 06:12:19.278481,0,0.2943005820327676
O029700,2025-09-28 06:25:25.538138,0,0.4110439514935005
O029701,2025-09-28 06:38:31.797794,0,0.36008898368635334
O029702,2025-09-28 06:51:38.057451,1,0.2573761498234997
O029703,2025-09-28 07:04:44.317107,0,0.2884233394728596
O029704,2025-09-28 07:17:50.576764,0,0.40898141298386403
O029705,2025-09-28 07:30:56.836420,1,0.12988927416718785
O029706,2025-09-28 07:44:03.096077,0,0.19665059594000714
O029707,2025-09-28 07:57:09.355733,0,0.08968069709145438
O029708,2025-09-28 08:10:15.615390,0,0.09987042398640793
O029709,2025-09-28 08:23:21.875046,0,0.12363757687162
O029710,2025-09-28 08:36:28.134703,1,0.31283174555980275
O029711,2025-09-28 08:49:34.394359,0,0.1683367763579601
O029712,2025-09-28 09:02:40.654016,0,0.17615393258047576
O029713,2025-09-28 09:15:46.913672,1,0.36669773033808134
O029714,2025-09-28 09:28:53.173329,1,0.6094747295436392
O029715,2025-09-28 09:41:59.432985,0,0.11270738006554906
O029716,2025-09-28 09:55:05.692642,1,0.148219636546653
O029717,2025-09-28 10:08:11.952298,0,0.21228623264287821
O029718,2025-09-28 10:21:18.211955,0,0.07737016727819522
O029719,2025-09-28 10:34:24.471611,0,0.13724283373903653
O029720,2025-09-28 10:47:30.731268,1,0.2904479814721962
O029721,2025-09-28 11:00:36.990924,0,0.10261207504412406
O029722,2025-09-28 11:13:43.250581,0,0.11362697695202832
O029723,2025-09-28 11:26:49.510237,1,0.32540501270196587
O029724,2025-09-28 11:39:55.769894,0,0.12340246095198419
O029725,2025-09-28 11:53:02.029550,0,0.08146933429563903
O029726,2025-09-28 12:06:08.289207,0,0.4757818912009562
O029727,2025-09-28 12:19:14.548863,0,0.09225817406229267
O029728,2025-09-28 12:32:20.808520,0,0.11054177456212844
O029729,2025-09-28 12:45:27.068176,0,0.08045295018728958
O029730,2025-09-28 12:58:33.327833,0,0.24296571596825217
O029731,2025-09-28 13:11:39.587489,1,0.3157586642442909
O029732,2025-09-28 13:24:45.847146,0,0.11861640979385257
O029733,2025-09-28 13:37:52.106802,0,0.5786958331262927
O029734,2025-09-28 13:50:58.366459,0,0.0773780402102378
O029735,2025-09-28 14:04:04.626115,0,0.13779418479705496
O029736,2025-09-28 14:17:10.885772,0,0.1601731729270591
O029737,2025-09-28 14:30:17.145428,0,0.32240098542216944
O029738,2025-09-28 14:43:23.405085,0,0.14853854199589395
O029739,2025-09-28 14:56:29.664741,0,0.10863753029709232
O029740,2025-09-28 15:09:35.924398,0,0.10884087052337568
O029741,2025-09-28 15:22:42.184054,0,0.16026146788449455
O029742,2025-09-28 15:35:48.443711,0,0.22167259316637417
O029743,2025-09-28 15:48:54.703367,0,0.21473052046186655
O029744,2025-09-28 16:02:00.963024,0,0.08830295181731199
O029745,2025-09-28 16:15:07.222680,0,0.14984275437989975
O029746,2025-09-28 16:28:13.482337,0,0.09570487435830191
O029747,2025-09-28 16:41:19.741993,1,0.2787500102884419
O029748,2025-09-28 16:54:26.001650,0,0.5618236686574443
O029749,2025-09-28 17:07:32.261306,0,0.23002768755396183
O029750,2025-09-28 17:20:38.520963,1,0.1519318825557259
O029751,2025-09-28 17:33:44.780619,0,0.1530528016079813
O029752,2025-09-28 17:46:51.040276,1,0.26301596157994145
O029753,2025-09-28 17:59:57.299932,0,0.21604376492649102
O029754,2025-09-28 18:13:03.559588,1,0.5200300886524104
O029755,2025-09-28 18:26:09.819245,0,0.1799780301625895
O029756,2025-09-28 18:39:16.078901,0,0.3282033355257274
O029757,2025-09-28 18:52:22.338558,1,0.21531567719746314
O029758,2025-09-28 19:05:28.598214,0,0.1777508165963988
O029759,2025-09-28 19:18:34.857871,0,0.24356136008538187
O029760,2025-09-28 19:31:41.117527,1,0.4995675625471987
O029761,2025-09-28 19:44:47.377184,1,0.10298373768309362
O029762,2025-09-28 19:57:53.636840,0,0.21555468436151484
O029763,2025-09-28 20:10:59.896497,0,0.11581508677049944
O029764,2025-09-28 20:24:06.156153,0,0.0925008529340445
O029765,2025-09-28 20:37:12.415810,0,0.24470675740842399
O029766,2025-09-28 20:50:18.675466,1,0.13443956336529406
O029767,2025-09-28 21:03:24.935123,0,0.3430172251567061
O029768,2025-09-28 21:16:31.194779,0,0.08404056157713569
O029769,2025-09-28 21:29:37.454436,0,0.2035214440517772
O029770,2025-09-28 21:42:43.714092,0,0.28616924929699644
O029771,2025-09-28 21:55:49.973749,0,0.09201290279999554
O029772,2025-09-28 22:08:56.233405,0,0.08793539164928824
O029773,2025-09-28 22:22:02.493062,0,0.24501010598887252
O029774,2025-09-28 22:35:08.752718,1,0.10683861310715469
O029775,2025-09-28 22:48:15.012375,0,0.1725900113676579
O029776,2025-09-28 23:01:21.272031,0,0.6423299686808406
O029777,2025-09-28 23:14:27.531688,0,0.10345614740695713
O029778,2025-09-28 23:27:33.791344,0,0.15060105894571246
O029779,2025-09-28 23:40:40.051001,0,0.11205357965733574
O029780,2025-09-28 23:53:46.310657,0,0.12758281373792368
O029781,2025-09-29 00:06:52.570314,0,0.11535881556044844
O029782,2025-09-29 00:19:58.829970,0,0.08730931330031769
O029783,2025-09-29 00:33:05.089627,0,0.13215883285546648
O029784,2025-09-29 00:46:11.349283,0,0.23825285443073294
O029785,2025-09-29 00:59:17.608940,0,0.18886024113503763
O029786,2025-09-29 01:12:23.868596,0,0.1074381414887432
O029787,2025-09-29 01:25:30.128253,0,0.1069235799709437
O029788,2025-09-29 01:38:36.387909,0,0.3923754641736184
O029789,2025-09-29 01:51:42.647566,0,0.064730349102905
O029790,2025-09-29 02:04:48.907222,0,0.17969427245087147
O029791,2025-09-29 02:17:55.166879,0,0.39289946804691067
O029792,2025-09-29 02:31:01.426535,0,0.0752127677376035
O029793,2025-09-29 02:44:07.686192,0,0.24515448292824957
O029794,2025-09-29 02:57:13.945848,0,0.07389007290604364
O029795,2025-09-29 03:10:20.205505,0,0.06489053247657471
O029796,2025-09-29 03:23:26.465161,0,0.1559199975355509
O029797,2025-09-29 03:36:32.724818,0,0.15342908561066296
O029798,2025-09-29 03:49:38.984474,0,0.10741598936263896
O029799,2025-09-29 04:02:45.244131,0,0.4396186142787842
O029800,2025-09-29 04:15:51.503787,0,0.40363023209880156
O029801,2025-09-29 04:28:57.763444,0,0.2659852434190608
O029802,2025-09-29 04:42:04.023100,0,0.21567318215125955
O029803,2025-09-29 04:55:10.282757,1,0.2008649306263444
O029804,2025-09-29 05:08:16.542413,0,0.17759621711880594
O029805,2025-09-29 05:21:22.802070,0,0.3357699437829201
O029806,2025-09-29 05:34:29.061726,0,0.34163155555197755
O029807,2025-09-29 05:47:35.321383,0,0.157147326844517
O029808,2025-09-29 06:00:41.581039,0,0.186186872256716
O029809,2025-09-29 06:13:47.840696,0,0.10718268959506017
O029810,2025-09-29 06:26:54.100352,0,0.14592631287640753
O029811,2025-09-29 06:40:00.360009,0,0.11284734541699208
O029812,2025-09-29 06:53:06.619665,0,0.1649020299074515
O029813,2025-09-29 07:06:12.879321,0,0.10002432301971814
O029814,2025-09-29 07:19:19.138978,1,0.1166852353766605
O029815,2025-09-29 07:32:25.398634,0,0.0989943043722047
O029816,2025-09-29 07:45:31.658291,0,0.12064873464003108
O029817,2025-09-29 07:58:37.917947,0,0.16755159393890098
O029818,2025-09-29 08:11:44.177604,0,0.29528286244107427
O029819,2025-09-29 08:24:50.437260,0,0.09081784850111262
O029820,2025-09-29 08:37:56.696917,0,0.519010483682868
O029821,2025-09-29 08:51:02.956573,0,0.0939241209792596
O029822,2025-09-29 09:04:09.216230,0,0.2410876371183534
O029823,2025-09-29 09:17:15.475886,0,0.17815751906026106
O029824,2025-09-29 09:30:21.735543,0,0.07229882224653908
O029825,2025-09-29 09:43:27.995199,0,0.5456017217543094
O029826,2025-09-29 09:56:34.254856,0,0.08757239939434877
O029827,2025-09-29 10:09:40.514512,0,0.1473221145592176
O029828,2025-09-29 10:22:46.774169,0,0.21932734290878447
O029829,2025-09-29 10:35:53.033825,0,0.27431659112242945
O029830,2025-09-29 10:48:59.293482,0,0.20928546217952015
O029831,2025-09-29 11:02:05.553138,0,0.15929119890638
O029832,2025-09-29 11:15:11.812795,0,0.12194133550022042
O029833,2025-09-29 11:28:18.072451,0,0.1969040283995814
O029834,2025-09-29 11:41:24.332108,0,0.13373687154604869
O029835,2025-09-29 11:54:30.591764,0,0.4592329445647434
O029836,2025-09-29 12:07:36.851421,0,0.27393483851194783
O029837,2025-09-29 12:20:43.111077,0,0.22173998224761823
O029838,2025-09-29 12:33:49.370734,0,0.14238227187254343
O029839,2025-09-29 12:46:55.630390,1,0.31043994272263475
O029840,2025-09-29 13:00:01.890047,0,0.16159469947684268
O029841,2025-09-29 13:13:08.149703,0,0.2936052871928089
O029842,2025-09-29 13:26:14.409360,0,0.09564074173048823
O029843,2025-09-29 13:39:20.669016,0,0.0948093099564794
O029844,2025-09-29 13:52:26.928673,0,0.4210467252808436
O029845,2025-09-29 14:05:33.188329,1,0.39114170124537395
O029846,2025-09-29 14:18:39.447986,0,0.1609429044295085
O029847,2025-09-29 14:31:45.707642,1,0.22228823679906828
O029848,2025-09-29 14:44:51.967299,0,0.18018357433779542
O029849,2025-09-29 14:57:58.226955,0,0.24518621098822765
O029850,2025-09-29 15:11:04.486612,0,0.18116952918228704
O029851,2025-09-29 15:24:10.746268,0,0.12777168552092238
O029852,2025-09-29 15:37:17.005925,0,0.11465524866374982
O029853,2025-09-29 15:50:23.265581,0,0.08388477183657614
O029854,2025-09-29 16:03:29.525238,0,0.24530535083853677
O029855,2025-09-29 16:16:35.784894,1,0.1412984467291192
O029856,2025-09-29 16:29:42.044551,0,0.0549658768780642
O029857,2025-09-29 16:42:48.304207,0,0.2249986507309158
O029858,2025-09-29 16:55:54.563864,0,0.1582541951682756
O029859,2025-09-29 17:09:00.823520,0,0.05636327163366371
O029860,2025-09-29 17:22:07.083177,0,0.32210566643135286
O029861,2025-09-29 17:35:13.342833,0,0.08502907851422196
O029862,2025-09-29 17:48:19.602490,0,0.1234721649455638
O029863,2025-09-29 18:01:25.862146,0,0.4266214945119004
O029864,2025-09-29 18:14:32.121803,0,0.1457330986769737
O029865,2025-09-29 18:27:38.381459,0,0.34060501872821564
O029866,2025-09-29 18:40:44.641116,0,0.07753921792009516
O029867,2025-09-29 18:53:50.900772,0,0.2851177767564635
O029868,2025-09-29 19:06:57.160429,1,0.16121651512622845
O029869,2025-09-29 19:20:03.420085,0,0.12834916679231834
O029870,2025-09-29 19:33:09.679741,0,0.08073257520011044
O029871,2025-09-29 19:46:15.939398,0,0.17960503303844344
O029872,2025-09-29 19:59:22.199054,1,0.12065659873976362
O029873,2025-09-29 20:12:28.458711,0,0.29928252439548025
O029874,2025-09-29 20:25:34.718367,1,0.3355858593448909
O029875,2025-09-29 20:38:40.978024,0,0.08231213955070105
O029876,2025-09-29 20:51:47.237680,0,0.16043441060295768
O029877,2025-09-29 21:04:53.497337,1,0.29437931596161104
O029878,2025-09-29 21:17:59.756993,0,0.13911500997985451
O029879,2025-09-29 21:31:06.016650,1,0.426359460590307
O029880,2025-09-29 21:44:12.276306,0,0.13389009686127304
O029881,2025-09-29 21:57:18.535963,0,0.12090749991335695
O029882,2025-09-29 22:10:24.795619,0,0.08104275584158298
O029883,2025-09-29 22:23:31.055276,0,0.2777401209012866
O029884,2025-09-29 22:36:37.314932,0,0.4509314894107323
O029885,2025-09-29 22:49:43.574589,0,0.22905699252524425
O029886,2025-09-29 23:02:49.834245,0,0.18863787438668836
O029887,2025-09-29 23:15:56.093902,0,0.09080538488085471
O029888,2025-09-29 23:29:02.353558,0,0.23185707363910998
O029889,2025-09-29 23:42:08.613215,0,0.1129566680130291
O029890,2025-09-29 23:55:14.872871,0,0.06958933898795529
O029891,2025-09-30 00:08:21.132528,0,0.15255831492182187
O029892,2025-09-30 00:21:27.392184,0,0.12592563767378423
O029893,2025-09-30 00:34:33.651841,1,0.6270422780599516
O029894,2025-09-30 00:47:39.911497,0,0.4197921243177987
O029895,2025-09-30 01:00:46.171154,0,0.21472982716961447
O029896,2025-09-30 01:13:52.430810,0,0.07317128221558399
O029897,2025-09-30 01:26:58.690467,0,0.12077477885770531
O029898,2025-09-30 01:40:04.950123,0,0.053669287383272805
O029899,2025-09-30 01:53:11.209780,0,0.10208357786349925
O029900,2025-09-30 02:06:17.469436,1,0.3801168055247942
O029901,2025-09-30 02:19:23.729093,0,0.1754189613341483
O029902,2025-09-30 02:32:29.988749,0,0.10104713938958328
O029903,2025-09-30 02:45:36.248406,0,0.3424460863227678
O029904,2025-09-30 02:58:42.508062,0,0.17828691536756414
O029905,2025-09-30 03:11:48.767719,1,0.162186496634876
O029906,2025-09-30 03:24:55.027375,0,0.22340972428171713
O029907,2025-09-30 03:38:01.287032,0,0.25789621464271495
O029908,2025-09-30 03:51:07.546688,0,0.1740505067802027
O029909,2025-09-30 04:04:13.806345,0,0.05840397349329617
O029910,2025-09-30 04:17:20.066001,0,0.5583084747483316
O029911,2025-09-30 04:30:26.325658,1,0.18467297531890683
O029912,2025-09-30 04:43:32.585314,0,0.08224170016454477
O029913,2025-09-30 04:56:38.844971,1,0.154231152155752
O029914,2025-09-30 05:09:45.104627,0,0.20979660982935106
O029915,2025-09-30 05:22:51.364284,0,0.2545917304445807
O029916,2025-09-30 05:35:57.623940,1,0.2914864124402495
O029917,2025-09-30 05:49:03.883597,0,0.39390802748255105
O029918,2025-09-30 06:02:10.143253,0,0.25935600615537985
O029919,2025-09-30 06:15:16.402910,0,0.3114805024135723
O029920,2025-09-30 06:28:22.662566,1,0.31372176216621633
O029921,2025-09-30 06:41:28.922223,0,0.32619440759636664
O029922,2025-09-30 06:54:35.181879,0,0.12643367950421708
O029923,2025-09-30 07:07:41.441536,0,0.11377573029820778
O029924,2025-09-30 07:20:47.701192,0,0.1381690321427106
O029925,2025-09-30 07:33:53.960849,0,0.21037082274985958
O029926,2025-09-30 07:47:00.220505,0,0.09311068672422307
O029927,2025-09-30 08:00:06.480162,1,0.08641400433101513
O029928,2025-09-30 08:13:12.739818,0,0.2569094816863245
O029929,2025-09-30 08:26:18.999474,0,0.08244058378697143
O029930,2025-09-30 08:39:25.259131,0,0.34431213732035243
O029931,2025-09-30 08:52:31.518787,0,0.06772370316204035
O029932,2025-09-30 09:05:37.778444,0,0.09783355181500247
O029933,2025-09-30 09:18:44.038100,1,0.09416584161562636
O029934,2025-09-30 09:31:50.297757,1,0.4259477860900426
O029935,2025-09-30 09:44:56.557413,0,0.11173309062417987
O029936,2025-09-30 09:58:02.817070,0,0.09305530037968514
O029937,2025-09-30 10:11:09.076726,0,0.22612158602975557
O029938,2025-09-30 10:24:15.336383,0,0.21659037634885128
O029939,2025-09-30 10:37:21.596039,0,0.19073219343903508
O029940,2025-09-30 10:50:27.855696,0,0.10090589206460597
O029941,2025-09-30 11:03:34.115352,1,0.40642373118556
O029942,2025-09-30 11:16:40.375009,1,0.1150549399528362
O029943,2025-09-30 11:29:46.634665,0,0.2163807559060014
O029944,2025-09-30 11:42:52.894322,1,0.31981273757011014
O029945,2025-09-30 11:55:59.153978,0,0.09855571038821201
O029946,2025-09-30 12:09:05.413635,0,0.1323836247821087
O029947,2025-09-30 12:22:11.673291,0,0.3165769302655225
O029948,2025-09-30 12:35:17.932948,0,0.09904056799991633
O029949,2025-09-30 12:48:24.192604,0,0.5022188260375724
O029950,2025-09-30 13:01:30.452261,1,0.3572274117018951
O029951,2025-09-30 13:14:36.711917,0,0.09194553902810737
O029952,2025-09-30 13:27:42.971574,0,0.22138170063908172
O029953,2025-09-30 13:40:49.231230,0,0.16323554044382416
O029954,2025-09-30 13:53:55.490887,0,0.13742084564947052
O029955,2025-09-30 14:07:01.750543,0,0.3630174854292046
O029956,2025-09-30 14:20:08.010200,0,0.2830447535286255
O029957,2025-09-30 14:33:14.269856,0,0.06595047274091684
O029958,2025-09-30 14:46:20.529513,0,0.12485366703882418
O029959,2025-09-30 14:59:26.789169,0,0.22403170710889905
O029960,2025-09-30 15:12:33.048826,1,0.7411869008043604
O029961,2025-09-30 15:25:39.308482,0,0.1504499639866402
O029962,2025-09-30 15:38:45.568139,0,0.1364079971825336
O029963,2025-09-30 15:51:51.827795,0,0.1976648641054125
O029964,2025-09-30 16:04:58.087452,0,0.2778854863350653
O029965,2025-09-30 16:18:04.347108,1,0.3039504133017693
O029966,2025-09-30 16:31:10.606765,1,0.4441682532453173
O029967,2025-09-30 16:44:16.866421,0,0.2715662868295895
O029968,2025-09-30 16:57:23.126078,0,0.07797117765415945
O029969,2025-09-30 17:10:29.385734,0,0.4257741842762086
O029970,2025-09-30 17:23:35.645391,1,0.21204102816344975
