order_id,order_date,returned,predicted_probability
O039530,2025-12-26 17:20:57.961449,0,0.6012053
O039531,2025-12-26 17:34:04.221105,0,0.32199144
O039532,2025-12-26 17:47:10.480762,1,0.5489172
O039533,2025-12-26 18:00:16.740418,0,0.6810099
O039534,2025-12-26 18:13:23.000075,0,0.4183084
O039535,2025-12-26 18:26:29.259731,0,0.2991009
O039536,2025-12-26 18:39:35.519387,0,0.5376152
O039537,2025-12-26 18:52:41.779044,0,0.27725357
O039538,2025-12-26 19:05:48.038700,1,0.7391641
O039539,2025-12-26 19:18:54.298357,1,0.51640856
O039540,2025-12-26 19:32:00.558013,0,0.51696914
O039541,2025-12-26 19:45:06.817670,0,0.25647184
O039542,2025-12-26 19:58:13.077326,0,0.2750098
O039543,2025-12-26 20:11:19.336983,1,0.4236505
O039544,2025-12-26 20:24:25.596639,0,0.6594486
O039545,2025-12-26 20:37:31.856296,0,0.23170435
O039546,2025-12-26 20:50:38.115952,0,0.3627513
O039547,2025-12-26 21:03:44.375609,0,0.60022944
O039548,2025-12-26 21:16:50.635265,0,0.5848895
O039549,2025-12-26 21:29:56.894922,0,0.57723266
O039550,2025-12-26 21:43:03.154578,0,0.492627
O039551,2025-12-26 21:56:09.414235,1,0.5357319
O039552,2025-12-26 22:09:15.673891,0,0.24313997
O039553,2025-12-26 22:22:21.933548,0,0.32005215
O039554,2025-12-26 22:35:28.193204,0,0.60595745
O039555,2025-12-26 22:48:34.452861,0,0.37503275
O039556,2025-12-26 23:01:40.712517,1,0.49547192
O039557,2025-12-26 23:14:46.972174,0,0.4171386
O039558,2025-12-26 23:27:53.231830,0,0.46668357
O039559,2025-12-26 23:40:59.491487,0,0.32548192
O039560,2025-12-26 23:54:05.751143,0,0.569499
O039561,2025-12-27 00:07:12.010800,1,0.5466379
O039562,2025-12-27 00:20:18.270456,0,0.5320858
O039563,2025-12-27 00:33:24.530113,1,0.5797006
O039564,2025-12-27 00:46:30.789769,0,0.69628024
O039565,2025-12-27 00:59:37.049426,0,0.29499546
O039566,2025-12-27 01:12:43.309082,1,0.37345728
O039567,2025-12-27 01:25:49.568739,1,0.16857083
O039568,2025-12-27 01:38:55.828395,0,0.35873735
O039569,2025-12-27 01:52:02.088052,0,0.55792135
O039570,2025-12-27 02:05:08.347708,0,0.7696081
O039571,2025-12-27 02:18:14.607365,0,0.39032087
O039572,2025-12-27 02:31:20.867021,1,0.61218464
O039573,2025-12-27 02:44:27.126678,0,0.6241103
O039574,2025-12-27 02:57:33.386334,0,0.5911881
O039575,2025-12-27 03:10:39.645991,0,0.27709207
O039576,2025-12-27 03:23:45.905647,0,0.2510857
O039577,2025-12-27 03:36:52.165304,0,0.6167012
O039578,2025-12-27 03:49:58.424960,1,0.47670564
O039579,2025-12-27 04:03:04.684617,1,0.62891656
O039580,2025-12-27 04:16:10.944273,0,0.46079263
O039581,2025-12-27 04:29:17.203930,0,0.46025127
O039582,2025-12-27 04:42:23.463586,1,0.6106438
O039583,2025-12-27 04:55:29.723243,1,0.46962243
O039584,2025-12-27 05:08:35.982899,1,0.5241037
O039585,2025-12-27 05:21:42.242556,0,0.29961273
O039586,2025-12-27 05:34:48.502212,0,0.24178648
O039587,2025-12-27 05:47:54.761869,0,0.7022092
O039588,2025-12-27 06:01:01.021525,0,0.40695044
O039589,2025-12-27 06:14:07.281182,0,0.5522261
O039590,2025-12-27 06:27:13.540838,1,0.59417844
O039591,2025-12-27 06:40:19.800495,0,0.78650594
O039592,2025-12-27 06:53:26.060151,1,0.80552053
O039593,2025-12-27 07:06:32.319807,0,0.5914983
O039594,2025-12-27 07:19:38.579464,0,0.24996626
O039595,2025-12-27 07:32:44.839120,0,0.63247806
O039596,2025-12-27 07:45:51.098777,0,0.45659798
O039597,2025-12-27 07:58:57.358433,0,0.71608937
O039598,2025-12-27 08:12:03.618090,0,0.8200331
O039599,2025-12-27 08:25:09.877746,0,0.43264383
O039600,2025-12-27 08:38:16.137403,0,0.40741596
O039601,2025-12-27 08:51:22.397059,0,0.12246109
O039602,2025-12-27 09:04:28.656716,0,0.27527264
O039603,2025-12-27 09:17:34.916372,0,0.5681137
O039604,2025-12-27 09:30:41.176029,0,0.58928543
O039605,2025-12-27 09:43:47.435685,0,0.32754704
O039606,2025-12-27 09:56:53.695342,0,0.173071
O039607,2025-12-27 10:09:59.954998,0,0.6225614
O039608,2025-12-27 10:23:06.214655,1,0.32595688
O039609,2025-12-27 10:36:12.474311,1,0.7911975
O039610,2025-12-27 10:49:18.733968,1,0.596398
O039611,2025-12-27 11:02:24.993624,0,0.36242437
O039612,2025-12-27 11:15:31.253281,0,0.67246133
O039613,2025-12-27 11:28:37.512937,0,0.7667254
O039614,2025-12-27 11:41:43.772594,1,0.56149423
O039615,2025-12-27 11:54:50.032250,0,0.19573736
O039616,2025-12-27 12:07:56.291907,0,0.555599
O039617,2025-12-27 12:21:02.551563,0,0.26549444
O039618,2025-12-27 12:34:08.811220,0,0.25345924
O039619,2025-12-27 12:47:15.070876,0,0.34864303
O039620,2025-12-27 13:00:21.330533,1,0.79611635
O039621,2025-12-27 13:13:27.590189,0,0.55280346
O039622,2025-12-27 13:26:33.849846,0,0.299501
O039623,2025-12-27 13:39:40.109502,1,0.22489858
O039624,2025-12-27 13:52:46.369159,0,0.5838502
O039625,2025-12-27 14:05:52.628815,0,0.25634918
O039626,2025-12-27 14:18:58.888472,0,0.24457102
O039627,2025-12-27 14:32:05.148128,0,0.27089626
O039628,2025-12-27 14:45:11.407785,0,0.5938008
O039629,2025-12-27 14:58:17.667441,0,0.47471806
O039630,2025-12-27 15:11:23.927098,0,0.2838376
O039631,2025-12-27 15:24:30.186754,0,0.55455434
O039632,2025-12-27 15:37:36.446411,0,0.26441538
O039633,2025-12-27 15:50:42.706067,1,0.7448942
O039634,2025-12-27 16:03:48.965724,0,0.3108315
O039635,2025-12-27 16:16:55.225380,0,0.5759144
O039636,2025-12-27 16:30:01.485037,0,0.5456431
O039637,2025-12-27 16:43:07.744693,0,0.5192789
O039638,2025-12-27 16:56:14.004350,0,0.2541884
O039639,2025-12-27 17:09:20.264006,0,0.62412375
O039640,2025-12-27 17:22:26.523663,0,0.7096953
O039641,2025-12-27 17:35:32.783319,0,0.513894
O039642,2025-12-27 17:48:39.042976,0,0.6834716
O039643,2025-12-27 18:01:45.302632,0,0.6790481
O039644,2025-12-27 18:14:51.562289,0,0.37129298
O039645,2025-12-27 18:27:57.821945,0,0.69950783
O039646,2025-12-27 18:41:04.081602,1,0.5620481
O039647,2025-12-27 18:54:10.341258,0,0.64530456
O039648,2025-12-27 19:07:16.600915,0,0.19229443
O039649,2025-12-27 19:20:22.860571,0,0.27217034
O039650,2025-12-27 19:33:29.120228,1,0.3076839
O039651,2025-12-27 19:46:35.379884,0,0.29137272
O039652,2025-12-27 19:59:41.639540,0,0.66561335
O039653,2025-12-27 20:12:47.899197,0,0.27327338
O039654,2025-12-27 20:25:54.158853,0,0.29769576
O039655,2025-12-27 20:39:00.418510,0,0.6366954
O039656,2025-12-27 20:52:06.678166,0,0.7891542
O039657,2025-12-27 21:05:12.937823,0,0.67216164
O039658,2025-12-27 21:18:19.197479,0,0.27782583
O039659,2025-12-27 21:31:25.457136,0,0.32807475
O039660,2025-12-27 21:44:31.716792,0,0.30297017
O039661,2025-12-27 21:57:37.976449,0,0.502437
O039662,2025-12-27 22:10:44.236105,0,0.47201675
O039663,2025-12-27 22:23:50.495762,1,0.7286837
O039664,2025-12-27 22:36:56.755418,0,0.5345297
O039665,2025-12-27 22:50:03.015075,0,0.5113019
O039666,2025-12-27 23:03:09.274731,0,0.24437384
O039667,2025-12-27 23:16:15.534388,1,0.285639
O039668,2025-12-27 23:29:21.794044,0,0.42315844
O039669,2025-12-27 23:42:28.053701,0,0.46945494
O039670,2025-12-27 23:55:34.313357,0,0.50852996
O039671,2025-12-28 00:08:40.573014,0,0.4076471
O039672,2025-12-28 00:21:46.832670,0,0.7700219
O039673,2025-12-28 00:34:53.092327,0,0.3279122
O039674,2025-12-28 00:47:59.351983,0,0.43425563
O039675,2025-12-28 01:01:05.611640,1,0.51260984
O039676,2025-12-28 01:14:11.871296,0,0.3951156
O039677,2025-12-28 01:27:18.130953,0,0.27593726
O039678,2025-12-28 01:40:24.390609,0,0.5862193
O039679,2025-12-28 01:53:30.650266,0,0.55348986
O039680,2025-12-28 02:06:36.909922,1,0.59429693
O039681,2025-12-28 02:19:43.169579,1,0.5496609
O039682,2025-12-28 02:32:49.429235,0,0.69738126
O039683,2025-12-28 02:45:55.688892,0,0.45134753
O039684,2025-12-28 02:59:01.948548,1,0.49979553
O039685,2025-12-28 03:12:08.208205,0,0.15732129
O039686,2025-12-28 03:25:14.467861,0,0.13243859
O039687,2025-12-28 03:38:20.727518,0,0.32171294
O039688,2025-12-28 03:51:26.987174,0,0.6983841
O039689,2025-12-28 04:04:33.246831,0,0.26378345
O039690,2025-12-28 04:17:39.506487,0,0.30637413
O039691,2025-12-28 04:30:45.766144,0,0.4013217
O039692,2025-12-28 04:43:52.025800,1,0.60020643
O039693,2025-12-28 04:56:58.285457,1,0.3525721
O039694,2025-12-28 05:10:04.545113,0,0.6430518
O039695,2025-12-28 05:23:10.804770,0,0.4856729
O039696,2025-12-28 05:36:17.064426,0,0.258411
O039697,2025-12-28 05:49:23.324083,0,0.2958282
O039698,2025-12-28 06:02:29.583739,1,0.6398878
O039699,2025-12-28 06:15:35.843396,0,0.2165427
O039700,2025-12-28 06:28:42.103052,0,0.73265296
O039701,2025-12-28 06:41:48.362709,0,0.41868505
O039702,2025-12-28 06:54:54.622365,0,0.56156605
O039703,2025-12-28 07:08:00.882022,0,0.15893662
O039704,2025-12-28 07:21:07.141678,0,0.66092885
O039705,2025-12-28 07:34:13.401335,0,0.26106796
O039706,2025-12-28 07:47:19.660991,0,0.29648447
O039707,2025-12-28 08:00:25.920648,0,0.2584489
O039708,2025-12-28 08:13:32.180304,1,0.43883824
O039709,2025-12-28 08:26:38.439961,0,0.47685343
O039710,2025-12-28 08:39:44.699617,0,0.55997247
O039711,2025-12-28 08:52:50.959273,0,0.5862338
O039712,2025-12-28 09:05:57.218930,0,0.7017904
O039713,2025-12-28 09:19:03.478586,1,0.42716408
O039714,2025-12-28 09:32:09.738243,0,0.30354574
O039715,2025-12-28 09:45:15.997899,0,0.39191088
O039716,2025-12-28 09:58:22.257556,0,0.3671879
O039717,2025-12-28 10:11:28.517212,0,0.6365705
O039718,2025-12-28 10:24:34.776869,0,0.5505363
O039719,2025-12-28 10:37:41.036525,0,0.53463095
O039720,2025-12-28 10:50:47.296182,0,0.67812634
O039721,2025-12-28 11:03:53.555838,0,0.5674537
O039722,2025-12-28 11:16:59.815495,0,0.30232814
O039723,2025-12-28 11:30:06.075151,0,0.85210246
O039724,2025-12-28 11:43:12.334808,0,0.45791486
O039725,2025-12-28 11:56:18.594464,0,0.4223701
O039726,2025-12-28 12:09:24.854121,1,0.49353972
O039727,2025-12-28 12:22:31.113777,0,0.50239605
O039728,2025-12-28 12:35:37.373434,0,0.40587857
O039729,2025-12-28 12:48:43.633090,0,0.4156334
O039730,2025-12-28 13:01:49.892747,0,0.3515105
O039731,2025-12-28 13:14:56.152403,1,0.29913652
O039732,2025-12-28 13:28:02.412060,1,0.35750562
O039733,2025-12-28 13:41:08.671716,1,0.27128556
O039734,2025-12-28 13:54:14.931373,0,0.5075405
O039735,2025-12-28 14:07:21.191029,0,0.19135588
O039736,2025-12-28 14:20:27.450686,0,0.62842655
O039737,2025-12-28 14:33:33.710342,1,0.38567176
O039738,2025-12-28 14:46:39.969999,0,0.38165927
O039739,2025-12-28 14:59:46.229655,0,0.5044596
O039740,2025-12-28 15:12:52.489312,0,0.3945007
O039741,2025-12-28 15:25:58.748968,1,0.6290739
O039742,2025-12-28 15:39:05.008625,0,0.392533
O039743,2025-12-28 15:52:11.268281,0,0.3244392
O039744,2025-12-28 16:05:17.527938,1,0.6784641
O039745,2025-12-28 16:18:23.787594,0,0.6204877
O039746,2025-12-28 16:31:30.047251,0,0.5595163
O039747,2025-12-28 16:44:36.306907,0,0.29905072
O039748,2025-12-28 16:57:42.566564,0,0.41535604
O039749,2025-12-28 17:10:48.826220,1,0.7416254
O039750,2025-12-28 17:23:55.085877,0,0.47960016
O039751,2025-12-28 17:37:01.345533,0,0.33609492
O039752,2025-12-28 17:50:07.605190,0,0.54930377
O039753,2025-12-28 18:03:13.864846,1,0.5686085
O039754,2025-12-28 18:16:20.124503,0,0.2381032
O039755,2025-12-28 18:29:26.384159,0,0.6204967
O039756,2025-12-28 18:42:32.643816,1,0.8373119
O039757,2025-12-28 18:55:38.903472,0,0.38027447
O039758,2025-12-28 19:08:45.163129,0,0.3148235
O039759,2025-12-28 19:21:51.422785,1,0.6377864
O039760,2025-12-28 19:34:57.682442,0,0.16028802
O039761,2025-12-28 19:48:03.942098,0,0.37120077
O039762,2025-12-28 20:01:10.201755,0,0.123721726
O039763,2025-12-28 20:14:16.461411,1,0.46998838
O039764,2025-12-28 20:27:22.721068,0,0.15548657
O039765,2025-12-28 20:40:28.980724,0,0.30245435
O039766,2025-12-28 20:53:35.240381,1,0.17342645
O039767,2025-12-28 21:06:41.500037,0,0.46096763
O039768,2025-12-28 21:19:47.759693,0,0.56065476
O039769,2025-12-28 21:32:54.019350,0,0.43831393
O039770,2025-12-28 21:46:00.279006,0,0.318504
O039771,2025-12-28 21:59:06.538663,0,0.24471577
O039772,2025-12-28 22:12:12.798319,0,0.235719
O039773,2025-12-28 22:25:19.057976,0,0.3452768
O039774,2025-12-28 22:38:25.317632,0,0.36507276
O039775,2025-12-28 22:51:31.577289,1,0.5864387
O039776,2025-12-28 23:04:37.836945,0,0.25311843
O039777,2025-12-28 23:17:44.096602,0,0.5585431
O039778,2025-12-28 23:30:50.356258,0,0.6718419
O039779,2025-12-28 23:43:56.615915,0,0.2898852
O039780,2025-12-28 23:57:02.875571,1,0.39781007
O039781,2025-12-29 00:10:09.135228,0,0.7277762
O039782,2025-12-29 00:23:15.394884,0,0.6369492
O039783,2025-12-29 00:36:21.654541,0,0.36704975
O039784,2025-12-29 00:49:27.914197,0,0.5227182
O039785,2025-12-29 01:02:34.173854,0,0.34421304
O039786,2025-12-29 01:15:40.433510,0,0.2549521
O039787,2025-12-29 01:28:46.693167,0,0.42902705
O039788,2025-12-29 01:41:52.952823,0,0.31088126
O039789,2025-12-29 01:54:59.212480,0,0.17153376
O039790,2025-12-29 02:08:05.472136,0,0.5589022
O039791,2025-12-29 02:21:11.731793,0,0.3776312
O039792,2025-12-29 02:34:17.991449,1,0.8018702
O039793,2025-12-29 02:47:24.251106,1,0.5150441
O039794,2025-12-29 03:00:30.510762,0,0.38313586
O039795,2025-12-29 03:13:36.770419,0,0.6073035
O039796,2025-12-29 03:26:43.030075,0,0.47179046
O039797,2025-12-29 03:39:49.289732,0,0.40787926
O039798,2025-12-29 03:52:55.549388,1,0.7046607
O039799,2025-12-29 04:06:01.809045,1,0.509177
O039800,2025-12-29 04:19:08.068701,1,0.35119495
O039801,2025-12-29 04:32:14.328358,0,0.48494884
O039802,2025-12-29 04:45:20.588014,0,0.6805158
O039803,2025-12-29 04:58:26.847671,0,0.64438945
O039804,2025-12-29 05:11:33.107327,0,0.37640437
O039805,2025-12-29 05:24:39.366984,0,0.64418983
O039806,2025-12-29 05:37:45.626640,0,0.3717402
O039807,2025-12-29 05:50:51.886297,0,0.32217035
O039808,2025-12-29 06:03:58.145953,1,0.5450248
O039809,2025-12-29 06:17:04.405610,0,0.5902344
O039810,2025-12-29 06:30:10.665266,1,0.43138787
O039811,2025-12-29 06:43:16.924923,1,0.4908002
O039812,2025-12-29 06:56:23.184579,1,0.32665232
O039813,2025-12-29 07:09:29.444236,0,0.78911203
O039814,2025-12-29 07:22:35.703892,0,0.40697858
O039815,2025-12-29 07:35:41.963549,0,0.70693785
O039816,2025-12-29 07:48:48.223205,1,0.5483052
O039817,2025-12-29 08:01:54.482862,1,0.7605891
O039818,2025-12-29 08:15:00.742518,0,0.3082586
O039819,2025-12-29 08:28:07.002175,0,0.6050116
O039820,2025-12-29 08:41:13.261831,0,0.4763825
O039821,2025-12-29 08:54:19.521488,0,0.7126208
O039822,2025-12-29 09:07:25.781144,1,0.4251534
O039823,2025-12-29 09:20:32.040801,0,0.44852802
O039824,2025-12-29 09:33:38.300457,1,0.7579517
O039825,2025-12-29 09:46:44.560114,1,0.7005525
O039826,2025-12-29 09:59:50.819770,1,0.62401736
O039827,2025-12-29 10:12:57.079426,0,0.48915163
O039828,2025-12-29 10:26:03.339083,0,0.3946731
O039829,2025-12-29 10:39:09.598739,0,0.4812579
O039830,2025-12-29 10:52:15.858396,0,0.5028601
O039831,2025-12-29 11:05:22.118052,0,0.54630905
O039832,2025-12-29 11:18:28.377709,0,0.111211464
O039833,2025-12-29 11:31:34.637365,0,0.5319899
O039834,2025-12-29 11:44:40.897022,0,0.34191492
O039835,2025-12-29 11:57:47.156678,0,0.4851119
O039836,2025-12-29 12:10:53.416335,0,0.59375364
O039837,2025-12-29 12:23:59.675991,0,0.44497564
O039838,2025-12-29 12:37:05.935648,1,0.78743845
O039839,2025-12-29 12:50:12.195304,0,0.625038
O039840,2025-12-29 13:03:18.454961,0,0.507172
O039841,2025-12-29 13:16:24.714617,1,0.7611912
O039842,2025-12-29 13:29:30.974274,0,0.2792858
O039843,2025-12-29 13:42:37.233930,0,0.5766358
O039844,2025-12-29 13:55:43.493587,1,0.68209153
O039845,2025-12-29 14:08:49.753243,0,0.15789463
O039846,2025-12-29 14:21:56.012900,1,0.4391833
O039847,2025-12-29 14:35:02.272556,0,0.506841
O039848,2025-12-29 14:48:08.532213,0,0.48861974
O039849,2025-12-29 15:01:14.791869,1,0.42628714
O039850,2025-12-29 15:14:21.051526,1,0.58299947
O039851,2025-12-29 15:27:27.311182,0,0.67241025
O039852,2025-12-29 15:40:33.570839,0,0.5529687
O039853,2025-12-29 15:53:39.830495,0,0.58711463
O039854,2025-12-29 16:06:46.090152,0,0.41135848
O039855,2025-12-29 16:19:52.349808,0,0.40887934
O039856,2025-12-29 16:32:58.609465,0,0.43989027
O039857,2025-12-29 16:46:04.869121,0,0.69537294
O039858,2025-12-29 16:59:11.128778,1,0.25657058
O039859,2025-12-29 17:12:17.388434,0,0.25479364
O039860,2025-12-29 17:25:23.648091,1,0.663568
O039861,2025-12-29 17:38:29.907747,0,0.51856816
O039862,2025-12-29 17:51:36.167404,0,0.43966323
O039863,2025-12-29 18:04:42.427060,0,0.45994604
O039864,2025-12-29 18:17:48.686717,0,0.22282241
O039865,2025-12-29 18:30:54.946373,0,0.5262702
O039866,2025-12-29 18:44:01.206030,1,0.52119476
O039867,2025-12-29 18:57:07.465686,0,0.5452203
O039868,2025-12-29 19:10:13.725343,0,0.33027124
O039869,2025-12-29 19:23:19.984999,0,0.10262398
O039870,2025-12-29 19:36:26.244656,0,0.44838792
O039871,2025-12-29 19:49:32.504312,1,0.5597523
O039872,2025-12-29 20:02:38.763969,0,0.365102
O039873,2025-12-29 20:15:45.023625,0,0.39693978
O039874,2025-12-29 20:28:51.283282,0,0.59520054
O039875,2025-12-29 20:41:57.542938,0,0.72951865
O039876,2025-12-29 20:55:03.802595,0,0.24646987
O039877,2025-12-29 21:08:10.062251,1,0.51802194
O039878,2025-12-29 21:21:16.321908,0,0.45235905
O039879,2025-12-29 21:34:22.581564,0,0.38392657
O039880,2025-12-29 21:47:28.841221,0,0.36668304
O039881,2025-12-29 22:00:35.100877,0,0.5944272
O039882,2025-12-29 22:13:41.360534,0,0.39469516
O039883,2025-12-29 22:26:47.620190,0,0.34288985
O039884,2025-12-29 22:39:53.879846,0,0.82727164
O039885,2025-12-29 22:53:00.139503,1,0.5958089
O039886,2025-12-29 23:06:06.399159,0,0.7206737
O039887,2025-12-29 23:19:12.658816,0,0.68099344
O039888,2025-12-29 23:32:18.918472,0,0.44154003
O039889,2025-12-29 23:45:25.178129,1,0.76281613
O039890,2025-12-29 23:58:31.437785,0,0.47073114
O039891,2025-12-30 00:11:37.697442,0,0.3844235
O039892,2025-12-30 00:24:43.957098,0,0.32022238
O039893,2025-12-30 00:37:50.216755,1,0.37406236
O039894,2025-12-30 00:50:56.476411,1,0.36735648
O039895,2025-12-30 01:04:02.736068,1,0.6230047
O039896,2025-12-30 01:17:08.995724,1,0.74534345
O039897,2025-12-30 01:30:15.255381,0,0.23532474
O039898,2025-12-30 01:43:21.515037,0,0.5952421
O039899,2025-12-30 01:56:27.774694,0,0.27679375
O039900,2025-12-30 02:09:34.034350,0,0.164008
O039901,2025-12-30 02:22:40.294007,1,0.6955286
O039902,2025-12-30 02:35:46.553663,1,0.6822561
O039903,2025-12-30 02:48:52.813320,0,0.32548073
O039904,2025-12-30 03:01:59.072976,0,0.4077186
O039905,2025-12-30 03:15:05.332633,0,0.31092516
O039906,2025-12-30 03:28:11.592289,0,0.23036121
O039907,2025-12-30 03:41:17.851946,0,0.24857807
O039908,2025-12-30 03:54:24.111602,0,0.5256642
O039909,2025-12-30 04:07:30.371259,0,0.5318647
O039910,2025-12-30 04:20:36.630915,0,0.6186308
O039911,2025-12-30 04:33:42.890572,0,0.56996655
O039912,2025-12-30 04:46:49.150228,0,0.42138588
O039913,2025-12-30 04:59:55.409885,0,0.43759963
O039914,2025-12-30 05:13:01.669541,0,0.265899
O039915,2025-12-30 05:26:07.929198,0,0.35788283
O039916,2025-12-30 05:39:14.188854,0,0.61113167
O039917,2025-12-30 05:52:20.448511,0,0.49394566
O039918,2025-12-30 06:05:26.708167,0,0.3283268
O039919,2025-12-30 06:18:32.967824,0,0.19312118
O039920,2025-12-30 06:31:39.227480,1,0.6334957
O039921,2025-12-30 06:44:45.487137,0,0.24133454
O039922,2025-12-30 06:57:51.746793,1,0.6495725
O039923,2025-12-30 07:10:58.006450,0,0.36937696
O039924,2025-12-30 07:24:04.266106,0,0.21927392
O039925,2025-12-30 07:37:10.525763,1,0.31053066
O039926,2025-12-30 07:50:16.785419,0,0.4067746
O039927,2025-12-30 08:03:23.045076,1,0.39394313
O039928,2025-12-30 08:16:29.304732,0,0.3693512
O039929,2025-12-30 08:29:35.564389,0,0.5676856
O039930,2025-12-30 08:42:41.824045,0,0.27601713
O039931,2025-12-30 08:55:48.083702,1,0.7148005
O039932,2025-12-30 09:08:54.343358,1,0.508127
O039933,2025-12-30 09:22:00.603015,0,0.5773887
O039934,2025-12-30 09:35:06.862671,0,0.21631278
O039935,2025-12-30 09:48:13.122328,1,0.77129453
O039936,2025-12-30 10:01:19.381984,0,0.3044499
O039937,2025-12-30 10:14:25.641641,0,0.71211535
O039938,2025-12-30 10:27:31.901297,1,0.6711364
O039939,2025-12-30 10:40:38.160954,0,0.6104285
O039940,2025-12-30 10:53:44.420610,1,0.33211547
O039941,2025-12-30 11:06:50.680267,0,0.32787773
O039942,2025-12-30 11:19:56.939923,1,0.5838394
O039943,2025-12-30 11:33:03.199579,0,0.7193905
O039944,2025-12-30 11:46:09.459236,0,0.23698987
O039945,2025-12-30 11:59:15.718892,0,0.5278264
O039946,2025-12-30 12:12:21.978549,0,0.44087282
O039947,2025-12-30 12:25:28.238205,1,0.39063898
O039948,2025-12-30 12:38:34.497862,0,0.33067808
O039949,2025-12-30 12:51:40.757518,0,0.5141367
O039950,2025-12-30 13:04:47.017175,0,0.82556003
O039951,2025-12-30 13:17:53.276831,0,0.34931168
O039952,2025-12-30 13:30:59.536488,0,0.64452535
O039953,2025-12-30 13:44:05.796144,0,0.48590243
O039954,2025-12-30 13:57:12.055801,1,0.3652734
O039955,2025-12-30 14:10:18.315457,0,0.31378394
O039956,2025-12-30 14:23:24.575114,0,0.5409092
O039957,2025-12-30 14:36:30.834770,0,0.18985151
O039958,2025-12-30 14:49:37.094427,0,0.69632107
O039959,2025-12-30 15:02:43.354083,0,0.3882449
O039960,2025-12-30 15:15:49.613740,0,0.07880949
O039961,2025-12-30 15:28:55.873396,0,0.77342224
O039962,2025-12-30 15:42:02.133053,0,0.72117925
O039963,2025-12-30 15:55:08.392709,0,0.36208853
O039964,2025-12-30 16:08:14.652366,0,0.41239718
O039965,2025-12-30 16:21:20.912022,0,0.29892457
O039966,2025-12-30 16:34:27.171679,0,0.35930365
O039967,2025-12-30 16:47:33.431335,0,0.5527614
O039968,2025-12-30 17:00:39.690992,0,0.46169436
O039969,2025-12-30 17:13:45.950648,0,0.4570623
O039970,2025-12-30 17:26:52.210305,0,0.24672188
O039971,2025-12-30 17:39:58.469961,0,0.34409675
O039972,2025-12-30 17:53:04.729618,0,0.65675265
O039973,2025-12-30 18:06:10.989274,0,0.5531974
O039974,2025-12-30 18:19:17.248931,0,0.37154093
O039975,2025-12-30 18:32:23.508587,0,0.62077844
O039976,2025-12-30 18:45:29.768244,0,0.73937714
O039977,2025-12-30 18:58:36.027900,1,0.51351726
